,HeLa
PARL,0.0500139059077924
PARN,0.246823210838009
PARP1,0.360417265835941
PARP10,-0.318343473872147
PARP12,0.0181495274237772
PARP14,-0.0320149864124559
PARP16,0.280281190765114
PARP2,0.575629922588535
PARP3,-1.23064489060085
PARP4,0.367868527828471
PARP6,-2.42114599007893
PARP8,0.0774290140499393
PARP9,0.277999784385492
PARPBP,0.264592467822188
PARS2,0.012313400871767
PARVA,0.844884574004843
PARVB,0.100588368150762
PASK,-0.0720194791138597
PATJ,-0.298796415169348
PATL1,0.135932453837814
PATZ1,-0.29105454534324
PAWR,0.467336837921053
PAX6,0.0107691150848466
PAX9,-0.224018161923384
PAXBP1,0.0231422869328431
PAXIP1,-0.435647761529857
PAXX,-0.449573198410522
PBDC1,1.12180917462817
PBK,0.925287610353357
PBLD,0.531333849374462
PBRM1,-0.267849018137642
PBX1,0.398074911385976
PBX2,-0.613338712680152
PBX3,-0.998410597445658
PBXIP1,0.387634470815584
PC,0.120916539452622
PCBD1,0.512902676479187
PCBD2,0.357496741573301
PCBP1,1.19109007347081
PCBP2,0.488553072764402
PCBP4,-0.741238740854208
PCCA,0.413992544789841
PCCB,0.34111255084345
PCDH1,0.01066837646621
PCDH7,-0.466488140206879
PCDHB14,0.427167934436637
PCDHGA10,0.88841773732291
PCDHGC3,0.228117848766467
PCED1A,-1.40683086724109
PCF11,-0.393118354848656
PCGF1,0.233310790468446
PCGF2,0.0676397312845998
PCGF3,-1.91167864081632
PCGF5,-0.766750768692129
PCGF6,0.0169557424472733
PCID2,0.131771324848522
PCIF1,-0.376303418515744
PCK2,0.413058344890728
PCLAF,1.33835407180809
PCLO,-1.58414624458116
PCM1,-0.102587598368656
PCMT1,0.648031357655268
PCMTD1,-0.628103249840151
PCMTD2,-0.419563074316991
PCNA,0.925430245671429
PCNP,0.800475686331475
PCNT,-0.578309009745011
PCNX1,-1.4303045129387
PCNX2,-2.89141583308834
PCNX3,-1.28203642007998
PCNX4,-1.69316379917309
PCOLCE,1.29865827602124
PCOLCE2,0.0652057493328964
PCSK1,-0.0488456152862401
PCSK6,-0.589568609174433
PCSK7,-1.18000381855512
PCSK9,0.567074675868816
PCTP,0.220173241982587
PCYOX1,0.788949845052613
PCYOX1L,0.587979953591814
PCYT1A,0.54855178305105
PCYT2,-0.275065406910467
PDAP1,0.607481953438075
PDCD10,0.813735538293162
PDCD11,-0.163649010879308
PDCD2,-0.49132265863073
PDCD2L,-0.0252276382083076
PDCD4,1.02157731328495
PDCD5,0.633196024065919
PDCD6,-0.236659391182721
PDCD6IP,0.805356083105111
PDCD7,-0.0181156612602089
PDCL,0.425006949604882
PDCL3,1.01282431893497
PDE10A,-1.27686843389556
PDE12,0.156649939170853
PDE1A,-0.321018971574563
PDE2A,-0.994305294235298
PDE3A,-0.255105642507909
PDE3B,-0.790663853962948
PDE4A,-1.4134288916017
PDE4D,-0.503032821886395
PDE4DIP,-0.141299275447682
PDE5A,0.052976665841154
PDE6D,0.43426939106861
PDE7A,-0.859386607473805
PDE7B,-0.874261354552799
PDE8A,-1.07906376116378
PDE9A,-0.215388645803327
PDF,-0.172133798461239
PDGFA,-0.847547307731599
PDGFB,-0.213168031721448
PDGFC,-0.384909845230893
PDGFD,0.0985879075491361
PDGFRB,-0.78084848825868
PDGFRL,0.776839708735411
PDHA1,0.73046527556086
PDHB,0.478562093562586
PDHX,0.263834500371127
PDIA3,1.02396415720216
PDIA4,0.432848781829416
PDIA5,0.526642732764782
PDIA6,0.468332277482688
PDIK1L,-0.404252639491786
PDK1,0.360973308379055
PDK2,0.352069083184324
PDK3,0.376532394414482
PDK4,0.911399037993481
PDLIM1,1.06149930322487
PDLIM2,-1.0423484441352
PDLIM3,-0.164183993550288
PDLIM5,0.698270057611034
PDLIM7,0.254957362421965
PDP1,-0.095147242415773
PDP2,0.186838893553044
PDPK1,-0.205873619840873
PDPR,0.0510092351875237
PDRG1,1.42187470885391
PDS5A,-0.225775279256314
PDS5B,0.0985408594783587
PDSS1,0.201016081330499
PDSS2,0.314284742124936
PDXDC1,-0.0116989827772671
PDXK,0.169271691830286
PDXP,-1.33892793744615
PDZD11,0.646003749663265
PDZD2,-1.26999141223118
PDZD4,-1.63847618373055
PDZD8,-1.36768220308977
PDZK1,-0.0294699693417944
PEA15,0.838377532595615
PEAK1,-0.522666435586664
PEBP1,0.46066526969413
PECR,0.254501391975452
PEF1,0.284817904687116
PEG10,0.771362996350882
PELI1,-0.356223154306122
PELI2,-0.735990005886396
PELI3,-1.07963265116231
PELO,0.168160392777117
PELP1,0.295042335374515
PEMT,-0.25088166976897
PEPD,0.502004959424835
PER1,-0.343442351999943
PER2,-0.28771705469921
PERP,0.804426976659189
PES1,0.400053703505408
PET100,1.70042920628263
PET117,0.101942842076285
PEX1,0.115061825310606
PEX10,-1.24354142571438
PEX11A,0.415364719247615
PEX11B,0.360877118156944
PEX11G,0.166172815244993
PEX12,0.566725453654708
PEX13,-0.0425783597413204
PEX14,0.481181852131935
PEX16,0.044630087264121
PEX19,0.281776582182218
PEX2,-0.982804820859495
PEX26,-0.740315236919718
PEX3,0.692830055268979
PEX5,-0.151981550980786
PEX6,-0.304533113398923
PEX7,-0.0067617718682409
PFAS,0.404064867653801
PFDN1,1.03680384520197
PFDN2,1.23989260191817
PFDN4,0.855378816393013
PFDN5,0.824803769507823
PFDN6,0.949972228074138
PFKFB2,0.0969080769053707
PFKFB3,0.174485561332061
PFKFB4,-1.34418935167585
PFKL,-0.130661906339299
PFKM,0.201797055877677
PFKP,0.311425139754001
PFN1,1.22382391273144
PFN2,0.73572162554873
PGAM1,0.333102832684895
PGAM5,-0.484308976526029
PGAP1,-0.0347580548389885
PGAP2,-0.125329267170794
PGAP3,-0.0046639031611939
PGAP6,-1.59459008070293
PGBD1,-0.38585464452416
PGBD2,-0.330646229591321
PGBD4,-0.511602161978543
PGD,1.0952200523989
PGGHG,-0.336705900990026
PGGT1B,0.32978662707286
PGK1,0.824523156875973
PGLS,0.467815067119493
PGM1,0.409038187466221
PGM2,0.462618233156717
PGM2L1,0.508412491858844
PGM3,0.670908803606512
PGP,-0.579310630743712
PGPEP1,-0.0508871115383675
PGRMC1,0.478929558007961
PGRMC2,1.38015279887396
PGS1,-0.168868223730434
PHACTR2,-1.23377170646566
PHACTR4,0.302152172986885
PHAX,0.46334702669327
PHB,0.313153260422211
PHB2,0.348748289160567
PHC1,-1.15303557329143
PHC2,-1.01286318559611
PHC3,-0.301488730941716
PHETA2,-0.185421621920553
PHEX,-0.925722260063139
PHF1,-0.699288203877565
PHF10,-0.0969641587959192
PHF11,0.710074904570749
PHF12,-0.568749099589666
PHF13,0.777844395722895
PHF14,0.20272485892822
PHF19,-0.511220579029486
PHF2,-0.518285725990037
PHF20,-0.0929383697613799
PHF20L1,-0.184331570646154
PHF21A,0.140577473676557
PHF23,0.102880405023238
PHF3,-0.428854333507352
PHF5A,0.670419946092292
PHF6,0.764507845579927
PHF8,0.246874251043464
PHGDH,0.722789155767845
PHIP,0.0024016300850765
PHKA1,-0.0897264315103101
PHKA2,0.160323575877745
PHKB,-0.670148090529169
PHKG2,-0.186884172101902
PHLDA1,-0.0415721170206587
PHLDA2,1.58134905711772
PHLDA3,-0.169916499633132
PHLDB1,-0.112104601406485
PHLDB2,-0.202363603210988
PHLDB3,0.037909806681115
PHLPP1,-0.396472865340386
PHLPP2,-1.16674218278343
PHOSPHO2,-0.571744794862024
PHPT1,0.80744193071321
PHRF1,-0.250306057156708
PHTF1,-1.33374848383195
PHTF2,-0.404423930329407
PHYH,0.539729317313189
PHYHD1,0.723572229008059
PHYHIP,-0.179568565070023
PHYKPL,-0.599979681742896
PI4K2A,-0.479165199750254
PI4K2B,-0.41248516480083
PI4KA,-0.276360933987347
PI4KB,-0.547381284494571
PIAS1,0.606484974202809
PIAS2,-0.638537396953341
PIAS3,0.477664740265256
PIAS4,0.431597756587732
PIBF1,0.432135969155348
PICALM,0.140188878476219
PICK1,0.304644606333907
PIDD1,-0.811547051805223
PIEZO1,-1.28946125506144
PIEZO2,-1.17286068773659
PIF1,-0.85939826281127
PIGA,-0.492347823645921
PIGB,-0.956995436553932
PIGBOS1,0.987412372272235
PIGC,-0.751723668238213
PIGF,-0.125296753962487
PIGG,0.175530967195198
PIGH,-0.0063715813876675
PIGK,0.636210391864818
PIGL,0.634897650529185
PIGM,0.105563502579913
PIGN,-0.601966918707811
PIGO,0.11562644045274
PIGP,0.559805732512663
PIGQ,-0.544663421033443
PIGS,-0.0864577220549661
PIGT,0.297851445292257
PIGU,0.73935254638543
PIGV,-0.536755494452549
PIGW,-1.60503874182032
PIGX,-0.45755086700448
PIH1D1,0.0317905856945581
PIH1D2,0.35763741276865
PIK3C2A,-0.480123399880474
PIK3C2B,-0.570140333933196
PIK3C3,0.566233253439075
PIK3CA,-0.653067533422604
PIK3CB,-0.60156475325865
PIK3CD,-0.989126019867216
PIK3R1,0.208059250267711
PIK3R3,-0.299480901681286
PIK3R4,0.142257312604618
PIKFYVE,-0.964082529089931
PIM1,0.488757763149689
PIM2,0.047515012017011
PIM3,-0.592108323007905
PIMREG,0.281687767479434
PIN1,0.198996259439702
PIN4,0.848565289308076
PINK1,-0.304145480605113
PINX1,0.628924207548507
PIP4K2A,-0.437044334188558
PIP4K2B,-0.883122037870518
PIP4K2C,0.517542194240401
PIP4P1,-0.0473207471648832
PIP4P2,-0.126089162442966
PIP5K1A,0.27441434640812
PIP5K1C,-0.718428433437509
PIR,1.09794837348721
PISD,-0.0936005487186814
PITHD1,-0.0221864921222869
PITPNA,0.579230181716129
PITPNB,1.21196076180037
PITPNC1,-0.299107987950028
PITPNM1,-1.29561740929063
PITPNM2,-1.30591554510286
PITPNM3,-1.36620023606519
PITRM1,-0.167425417507257
PITX1,-1.35226873089298
PJA1,0.149951736369973
PJA2,0.417401008121594
PKD1,-3.05656742036245
PKD2,-0.825861810673356
PKDCC,-1.67987801830204
PKM,0.894556201147923
PKMYT1,0.0358936611723562
PKN1,-1.10953466436944
PKN2,0.0788209012063112
PKN3,-0.58185393730147
PKNOX1,-0.359824313650799
PKP2,0.0574600866076566
PKP3,-0.486372955417768
PKP4,-1.47522535443911
PLA2G12A,-1.14469932731523
PLA2G15,0.0126188927224335
PLA2G3,0.415999509454582
PLA2G4A,0.787653869037062
PLA2G4C,-0.109334397746222
PLA2G6,-0.0509628675478333
PLA2R1,0.0494576694520436
PLAA,0.51835826273368
PLAAT3,0.371533758333125
PLAAT4,0.808182680540483
PLAC1,1.05883634298996
PLAGL1,-0.493607349261705
PLAGL2,-1.65586847928054
PLAT,0.455935792988592
PLAU,0.425983900107128
PLAUR,0.604041732150758
PLBD2,0.323878529381345
PLCB1,-0.515072969574931
PLCB3,-0.502058261444336
PLCB4,0.0943379877217586
PLCD3,-1.43558845820915
PLCD4,-0.0202897385236296
PLCG1,-0.103461848944436
PLCG2,0.283264051853595
PLCL2,-0.869552862794487
PLCXD1,0.183709254794304
PLD1,0.14568310205438
PLD2,0.0380219399048784
PLD3,0.277736209446978
PLD6,-0.511549447256437
PLEC,-1.44865705311188
PLEK2,-0.252246758740948
PLEKHA1,-0.530043640585675
PLEKHA2,-0.442498959730102
PLEKHA3,-0.72581398542319
PLEKHA4,-0.87205892170928
PLEKHA5,-0.143627027779233
PLEKHA6,-0.195184548577813
PLEKHA7,-0.0619546900052134
PLEKHA8,-1.48121809599591
PLEKHB2,0.69036746787535
PLEKHF1,0.251308695145169
PLEKHF2,0.217520810332437
PLEKHG1,-0.273421277674352
PLEKHG2,-0.671813492519634
PLEKHG3,-0.628264579292755
PLEKHG4,-0.497801309026234
PLEKHG5,-1.27592063702057
PLEKHH3,-0.850060353332836
PLEKHJ1,0.0307610622900386
PLEKHM1,-0.670492031568208
PLEKHM2,-1.19265447148345
PLEKHM3,-0.892577043637776
PLEKHO1,-1.18511065672046
PLEKHO2,-0.27542276451275
PLEKHS1,0.672912412814825
PLGRKT,0.883753773495846
PLIN2,0.29531809522998
PLIN3,0.168673744555531
PLIN4,-0.0057129817573354
PLK1,0.575236919256023
PLK2,0.156150462260739
PLK3,-0.244609468022513
PLK4,-1.21697872201497
PLLP,-0.129549875095142
PLOD1,0.347145630298646
PLOD2,0.434359365242802
PLOD3,0.555463539447955
PLP2,0.725205850959409
PLPBP,0.0324932625137513
PLPP1,0.550355839553376
PLPP2,-0.0939680240399183
PLPP3,0.538577119899683
PLPP5,0.371088821252984
PLPP6,0.008779959892881
PLPPR2,-0.596746475073112
PLPPR3,-0.146603937727635
PLRG1,0.693608525174065
PLS1,0.677957575489623
PLS3,0.648303216310047
PLSCR1,0.542861790070648
PLSCR4,0.106538320173265
PLXNA1,-1.18544946277757
PLXNA2,-0.62974270919843
PLXNA3,-0.715879909022001
PLXNB1,-1.03301669620067
PLXNB2,-0.398158403719835
PLXND1,-1.01288067177875
PM20D2,-0.0446287078248791
PMAIP1,0.842896466938289
PMEL,0.304887945568683
PMEPA1,-0.0952845186439422
PMF1,0.604735666114281
PML,0.790201246248733
PMM1,0.895954261176691
PMM2,0.742953165988124
PMP22,0.529981288740762
PMPCA,0.690399336407626
PMPCB,0.698611733688563
PMS1,0.123374826232182
PMS2,-0.259456061825194
PMVK,1.15292385447363
PNISR,0.567406807160971
PNKD,0.0318711000712274
PNKP,-0.0635271327462291
PNMA1,0.303804653255394
PNMA2,0.0950351087439114
PNN,0.830445021174973
PNO1,0.709314566341703
PNP,0.652556246372473
PNPLA2,0.561609910555722
PNPLA3,0.375988846416059
PNPLA4,-0.319345090005599
PNPLA6,-0.43633395494852
PNPLA8,-0.362443369009695
PNPO,0.161199875836614
PNPT1,0.34735744444381
PNRC1,0.262476405579002
PNRC2,-1.51937198785455
POC1A,-0.0272991068049893
POC1B,-0.138071041497449
POC5,0.520749746047268
PODXL,1.01170336064066
PODXL2,-0.330512817834925
POFUT1,0.0508296197383965
POFUT2,0.10593773841249
POGK,-0.852520226310367
POGLUT1,0.264101433466739
POGLUT2,0.339055831949566
POGLUT3,-0.0215209169739573
POGZ,-0.149071227085537
POLA1,0.269506950160932
POLA2,0.493432232640569
POLB,-0.329390222636512
POLD1,-0.190402120557108
POLD2,-0.659799753133303
POLD3,0.474814810455984
POLD4,0.971058628729991
POLDIP2,-0.269806941327793
POLDIP3,0.735502116787364
POLE,-0.301657864254198
POLE2,0.516537039243842
POLE3,0.460276436782783
POLE4,0.447103114412286
POLG,-0.921870392576352
POLG2,0.36722245111102
POLH,0.263177870426526
POLI,-0.761678857992605
POLK,0.206718770791588
POLL,-0.0019467125225582
POLM,0.102830291334073
POLN,-0.661171201233004
POLQ,-1.38272458421913
POLR1A,0.115390744326689
POLR1B,-0.209415313999761
POLR1C,0.530135200393459
POLR1D,0.144663217350703
POLR1E,0.455529722181697
POLR2A,0.167878256705895
POLR2B,0.164120658679422
POLR2C,0.294908727473476
POLR2D,0.262879420374918
POLR2E,0.493388567766753
POLR2F,-0.233427873668222
POLR2G,0.715762015975448
POLR2H,0.868949557079786
POLR2I,-0.314595077577408
POLR2J,0.0253384414737826
POLR2K,1.57983474277305
POLR2L,1.14041999527329
POLR2M,-0.954476285631495
POLR3A,0.148621684465857
POLR3B,0.394477766182839
POLR3C,0.574989002343935
POLR3D,0.245414307775915
POLR3E,-0.602549647743768
POLR3F,0.405466943636978
POLR3G,0.870841687787348
POLR3GL,-0.275983881953108
POLR3H,-0.549681099123117
POLR3K,0.904388166751732
POLRMT,-0.250670318429722
POM121,-0.94793813647378
POM121C,-0.645519613844515
POMGNT1,-1.23938830145811
POMGNT2,-1.33314609233507
POMK,-0.716550657947601
POMP,0.9604417652529
POMT1,0.0645525828508592
POMT2,-0.54967010456804
PON2,0.170352794881179
POP1,0.392623036671985
POP4,0.540811166483734
POP5,0.782722413470737
POP7,-0.0762821760252289
POR,0.400077181676324
PORCN,-0.310420636323099
POT1,-0.0103382149392787
POU2F1,0.332842069109544
PPA1,0.746481230609727
PPA2,0.515514537180204
PPAN,1.23861832927659
PPARA,-2.08410851598622
PPARD,-1.15636419321315
PPARG,-0.645851337170312
PPARGC1A,-0.0311332155496734
PPARGC1B,0.11197907024934
PPAT,0.483388009605219
PPCDC,0.291184374047728
PPCS,0.0846859030947858
PPDPF,0.399473293771421
PPEF1,-0.504319344662551
PPFIA1,-0.284658995503704
PPFIA3,-0.781469780736882
PPFIBP1,0.232006049018432
PPFIBP2,0.028706753711233
PPHLN1,0.511312244602299
PPIA,0.908017024167092
PPIB,0.928165268119628
PPIC,1.01080410403406
PPID,0.62553304258967
PPIE,0.612160408054507
PPIF,0.989522960113528
PPIG,1.07575739933262
PPIH,0.997189871191199
PPIL1,0.44271986688625
PPIL2,0.580384884940847
PPIL3,0.560196773747034
PPIL4,0.825914860138521
PPIP5K1,-0.843600306537781
PPIP5K2,-0.60854761101113
PPL,-0.440027755511746
PPM1A,-0.234907230271796
PPM1B,0.22734781809352
PPM1D,0.104120157805524
PPM1F,-0.432597600909515
PPM1G,0.0830432417974516
PPM1H,-0.563618999011732
PPM1K,0.210653573379767
PPM1L,0.289475789438473
PPM1M,-0.759856178180476
PPME1,0.82135968650099
PPOX,0.415469863037691
PPP1CA,0.228633195426201
PPP1CB,0.617154840932948
PPP1CC,0.0709521750398443
PPP1R10,0.458565891396131
PPP1R11,0.71182789220284
PPP1R12A,0.475515868077864
PPP1R12B,-0.63286127613934
PPP1R12C,-1.2054628703613
PPP1R13B,-0.195773974052346
PPP1R13L,0.98749824807705
PPP1R14B,-0.968639475169174
PPP1R15A,-1.35346341928343
PPP1R15B,-0.669212784539214
PPP1R16A,-1.83578091382796
PPP1R18,-0.203925626331592
PPP1R2,0.561515224895787
PPP1R21,0.0175244634065569
PPP1R26,-1.64937668380928
PPP1R35,0.031228943189017
PPP1R37,-1.11217104888875
PPP1R3B,0.0284946006484994
PPP1R3C,0.632747829071502
PPP1R3D,0.358626492106443
PPP1R3E,-0.633916385922695
PPP1R3F,-1.13280202414386
PPP1R7,0.831837137096764
PPP1R8,-0.0926855120333683
PPP1R9A,-1.76792673816143
PPP1R9B,-0.927190612778376
PPP2CA,0.664626341940699
PPP2CB,0.0353036999503348
PPP2R1A,0.283475932532068
PPP2R1B,0.270060075713925
PPP2R2A,0.733864136256267
PPP2R2B,-1.15333288545365
PPP2R2D,-0.624155865820046
PPP2R3A,-0.204099667593376
PPP2R3B,-0.176015317997444
PPP2R3C,-0.40786656965576
PPP2R5A,-0.517295493389942
PPP2R5B,-1.1176175976465
PPP2R5C,0.0104079588785682
PPP2R5D,0.334174092682783
PPP2R5E,0.532226046250489
PPP3CA,0.574600349188764
PPP3CB,0.231884226103924
PPP3CC,0.168927732822148
PPP3R1,0.861333628678408
PPP4C,0.188922759025436
PPP4R1,-0.636623891495302
PPP4R2,0.439480391450997
PPP4R3A,-0.282240299145579
PPP4R3B,-0.388370958287448
PPP5C,0.13871854413655
PPP6C,0.622909335342344
PPP6R1,-0.660235989824833
PPP6R2,-1.19384869054424
PPP6R3,0.19443529053767
PPRC1,-0.066492441925767
PPT1,0.861104936561042
PPT2,0.398369260548004
PPTC7,-0.573286233734306
PPWD1,0.227606225497167
PQBP1,0.716715713702767
PRADC1,-0.593123668219323
PRAF2,0.14617400458379
PRAG1,-0.31384984817104
PRAME,0.662977839520097
PRC1,0.18119056008377
PRCC,0.338804610358564
PRCP,0.573743079639764
PRDM1,0.132068687400821
PRDM10,-0.091255985456969
PRDM11,-1.02512229894318
PRDM15,-0.231955857097007
PRDM2,-0.647679419203181
PRDM4,-1.01280436205659
PRDM5,-0.984711744392262
PRDX1,1.04132883078985
PRDX2,0.877114414071919
PRDX3,0.497919056388528
PRDX4,0.427296170362441
PRDX5,0.347173149131512
PRDX6,1.01658641763567
PREB,-0.625052352461519
PRELID1,-0.721131324936016
PRELID2,-0.194135696754925
PRELID3A,-0.337299922634775
PRELID3B,0.186541850076672
PREP,0.70281189021581
PREPL,0.708099769471326
PREX1,-1.09679723855188
PRG4,1.81713009364428
PRICKLE1,-0.1404073022152
PRICKLE3,-0.290458945839629
PRIM1,0.704593208431598
PRIM2,0.68845084099988
PRIMPOL,0.0037696610995952
PRKAA1,0.339548581645521
PRKAA2,0.179246493032199
PRKAB1,0.815657481089405
PRKAB2,0.115864243381339
PRKACA,0.570981568404028
PRKACB,0.635446208544843
PRKAG1,0.427532335989655
PRKAG2,-0.654443084691881
PRKAR1A,0.728333773094747
PRKAR1B,0.422049193129888
PRKAR2A,0.33962011109719
PRKCA,0.464000539948155
PRKCD,0.926117296558118
PRKCE,-0.570107990284641
PRKCH,0.0552946269343274
PRKCI,-0.200799546927433
PRKCSH,1.37952747372364
PRKCZ,-0.72004970593085
PRKD2,-0.276038266546199
PRKD3,-1.21626313068952
PRKDC,-0.0794987322011267
PRKRA,-0.270383154374125
PRKRIP1,0.671866107624364
PRKX,-1.24050919490937
PRMT1,0.42222768423318
PRMT2,-1.14519294423036
PRMT3,0.248510660486119
PRMT5,0.49081999960482
PRMT6,-0.762085979666883
PRMT7,0.35449918116529
PRMT9,0.149841057405159
PRNP,0.481070034272369
PROCR,0.549230950739443
PROS1,0.26328686508386
PROSER1,-0.110927567797946
PROSER2,-0.0380960135399339
PROSER3,0.281562465672865
PRPF18,0.42686846457541
PRPF19,0.39476667920647
PRPF3,0.529526490548682
PRPF31,-0.198689504155536
PRPF38A,0.641009822756751
PRPF38B,0.886866777363288
PRPF39,-0.125930893632132
PRPF4,-0.080249335376544
PRPF40A,0.546077398493557
PRPF40B,-0.559602443930322
PRPF4B,0.304808013195538
PRPF6,0.415497236066996
PRPF8,0.180477901264258
PRPS1,0.500254317882341
PRPS2,0.563163231534809
PRPSAP1,0.518528824551206
PRPSAP2,0.518782777182259
PRR11,0.812924305878899
PRR12,-0.404915188090705
PRR13,1.13626819889873
PRR14,-0.478501921445604
PRR14L,-0.683523377617923
PRR19,-0.214705902543747
PRR3,0.550317203807371
PRR5,-0.894444895439554
PRR5L,-0.387374370984216
PRR7,-1.75633309388594
PRRC1,0.622925415655941
PRRC2A,-0.711057112755925
PRRC2B,-0.783470100633423
PRRC2C,0.0568563595626306
PRRG1,0.735380134763078
PRRG4,-0.364180437366218
PRRT3,-0.595061438231812
PRSS16,-0.0031899692776836
PRSS21,0.373333968002388
PRSS23,-0.119897265861871
PRSS56,0.496301131035546
PRTFDC1,0.397558420632096
PRTG,-0.524477631728313
PRUNE1,0.269550841014415
PRXL2A,-0.390341276421399
PRXL2B,0.658014960650467
PRXL2C,-0.475155157191714
PSAP,0.738169656071271
PSAT1,0.85624111540608
PSCA,1.42911106123635
PSD3,-1.38211015034838
PSEN1,0.208779573179138
PSEN2,-0.235172048427418
PSENEN,1.00756005259079
PSIP1,0.945282211892767
PSKH1,-2.13602966998008
PSMA1,0.435035958093644
PSMA3,1.11333110333709
PSMA4,1.04263011128854
PSMA5,0.826952951646224
PSMA6,0.0485372507126421
PSMA7,0.412881652310407
PSMB1,0.822458931660832
PSMB10,0.1672056778587
PSMB2,1.2599452883565
PSMB3,1.06092116169841
PSMB4,0.527744997419634
PSMB5,0.587120911960963
PSMB6,0.737033474718124
PSMB7,0.566182064304756
PSMB8,0.237936350636728
PSMB9,0.757260116375772
PSMC1,0.764414051454207
PSMC2,0.604501761012699
PSMC3,0.42697592417706
PSMC3IP,-0.205834349492372
PSMC4,0.626298417451826
PSMC5,0.988120749565208
PSMC6,0.731478024718761
PSMD1,0.62109954781788
PSMD10,0.582180976793103
PSMD11,0.717385147606111
PSMD12,0.922304705778318
PSMD13,0.602955474321176
PSMD14,0.660240180602712
PSMD2,0.0048115111509993
PSMD3,0.270737516782659
PSMD4,0.401365777254076
PSMD5,0.388770537045906
PSMD6,0.619027830371018
PSMD7,0.703818259856911
PSMD8,0.258034279023102
PSMD9,-0.0538140184939501
PSME1,0.811935407266863
PSME2,0.848138152422974
PSME3,0.578225716409337
PSME3IP1,0.804751773398709
PSME4,-0.266184030843844
PSMF1,0.866730629105065
PSMG1,0.371126151891277
PSMG2,0.541483819677147
PSMG3,-0.0694106956025554
PSMG4,-0.0173749925545739
PSPC1,0.695045046187352
PSPH,0.0427443244031904
PSRC1,0.644700696514696
PSTK,0.194015821506301
PSTPIP2,0.839820807531818
PTAR1,-0.372213701887781
PTBP1,0.754354913773218
PTBP2,0.50119885109932
PTBP3,-0.035787537600469
PTCD2,0.578917853818827
PTCD3,0.372591963832437
PTCH1,-0.612342548740072
PTDSS1,-0.371552632979152
PTDSS2,-0.0019207144579526
PTEN,-1.07108709107725
PTER,0.723016131448139
PTGER4,-0.391713423306242
PTGES,0.409343079093674
PTGES2,-0.256808601366191
PTGES3,1.509168040437
PTGFRN,-0.0904802088534429
PTGR1,0.823804243559016
PTGR2,0.577758093364469
