,GSM2817680,GSM2817681,GSM2817679
OTUB1-209,1053.0,1590.0,1155.0
OTUD1-201,82.0,291.0,125.0
OTUD3-201,54.0,308.0,100.0
OTUD4-201,620.0,1300.0,644.0
OTUD5-202,897.0,1329.0,1085.0
OTUD6B-201,83.0,508.0,115.0
OTUD7A-201,26.0,40.0,21.0
OTUD7B-202,369.0,1016.0,458.0
OTULIN-201,485.0,1474.0,559.0
OTULINL-201,294.0,1063.0,312.0
OTX1-202,13.0,14.0,19.0
OVCA2-201,57.0,124.0,91.0
OVGP1-201,18.0,39.0,23.0
OXA1L-201,1235.0,1442.0,1250.0
OXCT1-201,1081.0,3860.0,1309.0
OXLD1-201,203.0,389.0,235.0
OXNAD1-207,172.0,492.0,181.0
OXR1-209,320.0,1336.0,303.0
OXSM-201,141.0,414.0,147.0
OXSR1-201,461.0,1295.0,474.0
P2RX3-201,5.0,0.0,9.0
P2RX4-202,36.0,77.0,63.0
P2RX6-202,47.0,128.0,68.0
P2RY2-201,20.0,42.0,31.0
P2RY6-212,304.0,387.0,349.0
P3H1-202,432.0,970.0,594.0
P3H2-201,1284.0,2506.0,1357.0
P3H4-201,755.0,1535.0,1000.0
P4HA1-201,351.0,1691.0,423.0
P4HA2-207,193.0,633.0,248.0
P4HA3-201,59.0,145.0,55.0
P4HB-201,7379.0,9666.0,8974.0
P4HTM-202,211.0,293.0,251.0
PA2G4-201,2545.0,5919.0,2694.0
PAAF1-201,249.0,358.0,248.0
PABPC1-201,5474.0,5523.0,6245.0
PABPC4-203,3039.0,5957.0,3593.0
PABPN1-201,167.0,415.0,251.0
PACC1-201,83.0,361.0,121.0
PACRGL-208,48.0,189.0,63.0
PACS1-201,1254.0,1019.0,1494.0
PACS2-201,492.0,830.0,528.0
PACSIN2-201,608.0,1430.0,784.0
PACSIN3-211,987.0,1802.0,1199.0
PADI3-201,66.0,141.0,59.0
PAF1-201,432.0,1106.0,492.0
PAFAH1B1-202,1184.0,2829.0,1259.0
PAFAH1B2-204,515.0,2140.0,587.0
PAFAH1B3-202,176.0,401.0,267.0
PAFAH2-201,81.0,219.0,99.0
PAG1-201,19.0,77.0,24.0
PAICS-207,2889.0,5842.0,2945.0
PAIP1-203,1466.0,4913.0,1443.0
PAIP2-202,374.0,1303.0,444.0
PAIP2B-201,8.0,19.0,7.0
PAK1-202,166.0,468.0,214.0
PAK1IP1-201,644.0,1939.0,712.0
PAK2-201,1192.0,1610.0,1248.0
PAK4-205,331.0,220.0,367.0
PALB2-201,449.0,1275.0,426.0
PALD1-201,114.0,179.0,129.0
PALLD-206,1722.0,2420.0,1866.0
PALM-202,310.0,369.0,354.0
PALM2AKAP2-203,81.0,318.0,108.0
PALMD-201,71.0,291.0,85.0
PAM-201,1007.0,2306.0,1140.0
PAMR1-207,10.0,31.0,13.0
PAN2-203,333.0,682.0,408.0
PAN3-201,205.0,564.0,214.0
PANK1-203,87.0,228.0,91.0
PANK2-201,369.0,1295.0,482.0
PANK3-201,655.0,2644.0,702.0
PANK4-201,330.0,631.0,425.0
PANX1-201,401.0,1582.0,505.0
PAPLN-212,71.0,87.0,88.0
PAPOLA-201,2117.0,4645.0,2205.0
PAPOLG-201,150.0,463.0,114.0
PAPPA-201,226.0,718.0,317.0
PAPSS1-201,391.0,1088.0,495.0
PAPSS2-201,858.0,2154.0,946.0
PAQR3-209,80.0,408.0,97.0
PAQR4-202,213.0,327.0,249.0
PAQR5-202,60.0,204.0,71.0
PAQR7-201,48.0,128.0,64.0
PAQR8-202,9.0,36.0,12.0
PARD3-208,843.0,3176.0,992.0
PARD3B-204,80.0,163.0,96.0
PARD6A-202,50.0,88.0,74.0
PARD6B-201,223.0,692.0,299.0
PARG-201,667.0,2314.0,717.0
PARK7-201,2487.0,6109.0,2869.0
PARL-202,36.0,151.0,41.0
PARN-203,538.0,1612.0,571.0
PARP1-203,4270.0,9500.0,5168.0
PARP10-201,428.0,706.0,591.0
PARP12-201,256.0,656.0,326.0
PARP14-202,681.0,2272.0,775.0
PARP16-201,62.0,119.0,69.0
PARP2-202,456.0,809.0,489.0
PARP3-202,95.0,200.0,169.0
PARP4-201,1005.0,2699.0,1123.0
PARP6-220,262.0,450.0,287.0
PARP8-201,79.0,303.0,75.0
PARP9-201,205.0,571.0,236.0
PARPBP-201,293.0,1195.0,309.0
PARS2-201,82.0,160.0,100.0
PARVA-201,523.0,657.0,484.0
PARVB-201,541.0,1005.0,623.0
PASK-204,121.0,220.0,159.0
PATJ-217,360.0,1026.0,384.0
PATL1-201,612.0,577.0,659.0
PATZ1-202,434.0,690.0,542.0
PAWR-201,624.0,2035.0,686.0
PAX6-282,40.0,104.0,35.0
PAX9-201,33.0,49.0,38.0
PAXBP1-202,304.0,1087.0,346.0
PAXIP1-202,386.0,866.0,444.0
PAXX-201,274.0,436.0,278.0
PBDC1-202,49.0,65.0,34.0
PBK-201,508.0,1692.0,464.0
PBLD-204,14.0,40.0,23.0
PBRM1-205,1065.0,3111.0,1192.0
PBX1-203,448.0,991.0,479.0
PBX2-201,527.0,796.0,573.0
PBX3-204,97.0,179.0,110.0
PBX4-201,5.0,28.0,6.0
PBXIP1-202,241.0,529.0,279.0
PC-217,1795.0,3550.0,2273.0
PCBD1-201,284.0,373.0,343.0
PCBD2-204,74.0,251.0,98.0
PCBP1-201,3671.0,1765.0,3942.0
PCBP2-207,12187.0,6524.0,13882.0
PCBP4-205,74.0,141.0,116.0
PCCA-202,125.0,411.0,164.0
PCCB-207,872.0,1978.0,978.0
PCDH1-201,14.0,32.0,17.0
PCDH7-201,825.0,2190.0,1032.0
PCDHB14-201,5.0,29.0,7.0
PCDHGA10-201,8.0,23.0,7.0
PCDHGC3-201,44.0,38.0,37.0
PCED1A-202,168.0,260.0,203.0
PCF11-201,591.0,2343.0,716.0
PCGF1-201,174.0,413.0,218.0
PCGF2-204,267.0,34.0,259.0
PCGF3-201,108.0,345.0,144.0
PCGF5-201,206.0,696.0,203.0
PCGF6-202,128.0,405.0,125.0
PCID2-202,740.0,2197.0,958.0
PCIF1-201,564.0,373.0,666.0
PCK2-201,145.0,131.0,163.0
PCLAF-201,103.0,348.0,106.0
PCLO-201,105.0,636.0,154.0
PCM1-212,823.0,3085.0,807.0
PCMT1-212,893.0,2720.0,970.0
PCMTD1-201,139.0,704.0,144.0
PCMTD2-203,183.0,568.0,217.0
PCNA-202,1777.0,4524.0,1954.0
PCNP-201,425.0,1663.0,458.0
PCNT-201,695.0,1200.0,938.0
PCNX1-201,1886.0,5043.0,2293.0
PCNX2-201,124.0,338.0,161.0
PCNX3-201,1810.0,1713.0,2420.0
PCNX4-203,383.0,1270.0,452.0
PCOLCE-201,1618.0,1156.0,1999.0
PCOLCE2-201,458.0,1581.0,556.0
PCSK1-201,35.0,214.0,57.0
PCSK6-217,386.0,784.0,499.0
PCSK7-201,233.0,439.0,298.0
PCSK9-201,579.0,919.0,784.0
PCTP-201,27.0,97.0,38.0
PCYOX1-204,484.0,1329.0,516.0
PCYOX1L-201,24.0,48.0,43.0
PCYT1A-201,216.0,573.0,280.0
PCYT2-203,280.0,485.0,286.0
PDAP1-201,847.0,2564.0,1093.0
PDCD10-201,340.0,1330.0,381.0
PDCD11-201,1290.0,4221.0,1691.0
PDCD2-208,637.0,2041.0,715.0
PDCD2L-201,284.0,823.0,342.0
PDCD4-201,1168.0,2956.0,1136.0
PDCD5-207,723.0,2731.0,772.0
PDCD6-201,144.0,276.0,182.0
PDCD6IP-206,1210.0,2852.0,1361.0
PDCD7-201,200.0,549.0,237.0
PDCL-201,257.0,1043.0,353.0
PDCL3-201,164.0,468.0,187.0
PDE10A-205,283.0,911.0,347.0
PDE12-201,603.0,1547.0,685.0
PDE1A-205,1050.0,4149.0,1184.0
PDE2A-206,1553.0,3366.0,1808.0
PDE3A-201,1826.0,5567.0,2118.0
PDE3B-201,241.0,873.0,253.0
PDE4A-201,375.0,250.0,408.0
PDE4D-216,759.0,3087.0,885.0
PDE4DIP-206,381.0,647.0,410.0
PDE5A-201,49.0,195.0,55.0
PDE6D-201,60.0,134.0,72.0
PDE7A-203,146.0,585.0,199.0
PDE7B-201,147.0,355.0,147.0
PDE8A-203,715.0,2088.0,851.0
PDE9A-204,73.0,168.0,97.0
PDF-201,194.0,331.0,238.0
PDGFA-203,106.0,342.0,104.0
PDGFB-201,37.0,48.0,37.0
PDGFC-203,106.0,278.0,133.0
PDGFD-202,56.0,207.0,72.0
PDGFRB-201,108.0,178.0,146.0
PDGFRL-203,79.0,200.0,93.0
PDHA1-206,2073.0,4912.0,2344.0
PDHB-201,678.0,2127.0,756.0
PDHX-201,708.0,2801.0,870.0
PDIA3-201,3653.0,6821.0,3805.0
PDIA4-204,1972.0,7253.0,2566.0
PDIA5-201,234.0,539.0,213.0
PDIA6-201,3135.0,8162.0,3623.0
PDIK1L-202,59.0,234.0,77.0
PDK1-201,120.0,399.0,116.0
PDK2-203,156.0,248.0,170.0
PDK3-203,90.0,270.0,120.0
PDK4-201,39.0,220.0,45.0
PDLIM1-201,675.0,711.0,684.0
PDLIM2-202,81.0,189.0,103.0
PDLIM5-222,449.0,1000.0,479.0
PDLIM7-202,288.0,373.0,318.0
PDP1-202,158.0,772.0,189.0
PDP2-201,162.0,422.0,217.0
PDPK1-202,319.0,742.0,386.0
PDPR-201,300.0,578.0,346.0
PDRG1-201,107.0,198.0,132.0
PDS5A-201,1847.0,5409.0,2132.0
PDS5B-201,631.0,1427.0,657.0
PDSS1-201,155.0,323.0,166.0
PDSS2-202,98.0,238.0,117.0
PDXDC1-202,1684.0,4931.0,1973.0
PDXK-201,1858.0,4449.0,2268.0
PDXP-201,234.0,272.0,319.0
PDZD11-201,259.0,604.0,322.0
PDZD2-202,133.0,131.0,168.0
PDZD4-201,38.0,60.0,38.0
PDZD8-201,1192.0,3677.0,1385.0
PDZK1-201,22.0,50.0,28.0
PEA15-201,207.0,281.0,182.0
PEAK1-204,196.0,279.0,221.0
PEBP1-201,2178.0,4878.0,2858.0
PECR-201,26.0,88.0,40.0
PEF1-201,351.0,930.0,430.0
PEG10-205,1612.0,1676.0,1816.0
PELI1-201,29.0,137.0,35.0
PELI2-201,32.0,106.0,34.0
PELI3-202,57.0,165.0,94.0
PELO-201,563.0,1594.0,716.0
PELP1-201,1355.0,2019.0,1583.0
PEMT-204,182.0,383.0,232.0
PEPD-201,572.0,956.0,705.0
PER1-201,246.0,166.0,283.0
PER2-201,172.0,256.0,188.0
PER3-208,13.0,25.0,17.0
PERP-201,670.0,1390.0,787.0
PES1-202,1837.0,4989.0,2319.0
PET100-202,283.0,620.0,304.0
PET117-201,51.0,198.0,62.0
PEX1-201,212.0,775.0,250.0
PEX10-202,303.0,559.0,392.0
PEX11A-201,33.0,160.0,48.0
PEX11B-201,93.0,155.0,103.0
PEX12-204,58.0,121.0,59.0
PEX13-201,249.0,998.0,295.0
PEX14-201,154.0,311.0,224.0
PEX16-202,269.0,580.0,311.0
PEX19-201,357.0,869.0,449.0
PEX2-201,122.0,446.0,135.0
PEX26-202,283.0,633.0,329.0
PEX3-201,165.0,509.0,187.0
PEX5-207,566.0,1479.0,720.0
PEX6-202,138.0,288.0,175.0
PEX7-201,39.0,94.0,46.0
PFAS-201,1672.0,3115.0,2118.0
PFDN1-201,156.0,466.0,170.0
PFDN2-201,498.0,1426.0,596.0
PFDN4-201,410.0,1710.0,310.0
PFDN5-214,2372.0,6751.0,2543.0
PFDN6-204,537.0,1135.0,556.0
PFKFB2-201,109.0,405.0,176.0
PFKFB3-203,280.0,536.0,416.0
PFKFB4-201,38.0,67.0,34.0
PFKL-201,1095.0,2077.0,1489.0
PFKM-203,2989.0,7812.0,3635.0
PFKP-203,4551.0,11438.0,5885.0
PFN1-201,5175.0,7388.0,5713.0
PFN2-203,301.0,1121.0,338.0
PGAM1-201,2746.0,5996.0,3103.0
PGAM5-203,910.0,3103.0,1168.0
PGAP1-201,75.0,258.0,90.0
PGAP2-201,185.0,274.0,192.0
PGAP3-201,18.0,33.0,26.0
PGAP6-204,292.0,571.0,365.0
PGBD1-201,108.0,293.0,107.0
PGBD2-201,71.0,227.0,100.0
PGBD4-201,48.0,130.0,52.0
PGD-201,1530.0,2729.0,1906.0
PGGHG-203,34.0,54.0,60.0
PGGT1B-203,141.0,549.0,137.0
PGK1-201,8085.0,23909.0,9308.0
PGLS-201,355.0,585.0,423.0
PGM1-202,1279.0,3372.0,1458.0
PGM2-201,425.0,1403.0,460.0
PGM2L1-201,160.0,444.0,170.0
PGM3-212,260.0,1009.0,283.0
PGP-201,1186.0,2411.0,1342.0
PGPEP1-202,50.0,126.0,72.0
PGRMC1-201,720.0,2222.0,856.0
PGRMC2-208,330.0,355.0,322.0
PGS1-201,215.0,366.0,249.0
PHACTR2-207,162.0,659.0,198.0
PHACTR4-202,352.0,359.0,356.0
PHAX-201,374.0,1601.0,449.0
PHB-214,1732.0,4475.0,2151.0
PHB2-203,2221.0,4546.0,2565.0
PHC1-214,61.0,74.0,76.0
PHC2-201,318.0,546.0,399.0
PHC3-215,495.0,876.0,529.0
PHETA1-201,12.0,39.0,18.0
PHETA2-201,77.0,136.0,106.0
PHEX-201,23.0,108.0,36.0
PHF1-202,186.0,192.0,168.0
PHF10-201,811.0,1622.0,776.0
PHF11-202,47.0,137.0,54.0
PHF12-202,565.0,556.0,579.0
PHF13-201,84.0,153.0,95.0
PHF14-215,597.0,2089.0,621.0
PHF19-202,1210.0,1995.0,1350.0
PHF2-201,300.0,570.0,331.0
PHF20-203,715.0,1920.0,778.0
PHF20L1-209,550.0,2194.0,648.0
PHF21A-201,180.0,173.0,132.0
PHF23-201,446.0,1206.0,494.0
PHF3-201,1504.0,5861.0,1672.0
PHF5A-201,563.0,1632.0,710.0
PHF6-201,280.0,1165.0,293.0
PHF8-202,473.0,830.0,613.0
PHGDH-223,1581.0,2305.0,1932.0
PHIP-201,987.0,2943.0,1133.0
PHKA1-203,377.0,1025.0,384.0
PHKA2-201,278.0,470.0,304.0
PHKB-208,1189.0,3141.0,1249.0
PHKG2-204,285.0,486.0,353.0
PHLDA1-201,39.0,72.0,54.0
PHLDA2-201,361.0,402.0,376.0
PHLDA3-202,76.0,178.0,145.0
PHLDB1-201,282.0,405.0,390.0
PHLDB2-204,1061.0,4388.0,1267.0
PHLDB3-201,34.0,96.0,30.0
PHLPP1-201,176.0,260.0,230.0
PHLPP2-206,331.0,913.0,412.0
PHOSPHO2-207,31.0,82.0,24.0
PHPT1-201,556.0,1130.0,671.0
PHRF1-201,652.0,1506.0,921.0
PHTF1-204,505.0,2036.0,586.0
PHTF2-203,350.0,1362.0,360.0
PHYH-201,156.0,330.0,167.0
PHYHD1-203,23.0,32.0,25.0
PHYHIP-201,67.0,139.0,93.0
PHYKPL-201,61.0,154.0,100.0
PI3-201,9.0,8.0,9.0
PI4K2A-201,97.0,148.0,108.0
PI4K2B-201,183.0,737.0,233.0
PI4KA-201,1389.0,1876.0,1738.0
PI4KB-203,825.0,1537.0,1146.0
PIAS1-201,409.0,748.0,459.0
PIAS2-204,223.0,744.0,251.0
PIAS3-203,134.0,154.0,162.0
PIAS4-201,358.0,623.0,398.0
PIBF1-201,176.0,751.0,178.0
PICALM-202,1802.0,6431.0,2045.0
PICK1-202,175.0,364.0,235.0
PIDD1-201,66.0,49.0,72.0
PIEZO1-201,5288.0,8495.0,7141.0
PIEZO2-203,780.0,2175.0,1030.0
PIF1-205,171.0,225.0,195.0
PIGA-201,127.0,507.0,138.0
PIGB-201,178.0,594.0,172.0
PIGBOS1-201,15.0,44.0,18.0
PIGC-202,219.0,583.0,240.0
PIGF-201,86.0,249.0,80.0
PIGG-203,344.0,711.0,391.0
PIGH-201,72.0,223.0,75.0
PIGK-202,398.0,1399.0,378.0
PIGL-201,34.0,77.0,51.0
PIGM-201,118.0,381.0,139.0
PIGN-245,122.0,567.0,142.0
PIGO-203,368.0,695.0,517.0
PIGP-202,56.0,163.0,49.0
PIGQ-203,291.0,355.0,332.0
PIGS-202,726.0,1447.0,943.0
PIGT-202,960.0,1020.0,1161.0
PIGU-201,211.0,600.0,231.0
PIGV-208,104.0,301.0,145.0
PIGW-204,214.0,744.0,233.0
PIGX-202,205.0,626.0,189.0
PIH1D1-201,360.0,1073.0,451.0
PIH1D2-201,7.0,22.0,11.0
PIK3C2A-201,1199.0,4137.0,1223.0
PIK3C2B-202,1312.0,1351.0,1585.0
PIK3C3-201,316.0,974.0,316.0
PIK3CA-201,404.0,1253.0,452.0
PIK3CB-214,649.0,867.0,702.0
PIK3CD-202,90.0,172.0,95.0
PIK3IP1-201,12.0,18.0,10.0
PIK3R1-211,17.0,80.0,30.0
PIK3R3-201,14.0,36.0,20.0
PIK3R4-201,417.0,1607.0,538.0
PIKFYVE-201,613.0,1776.0,638.0
PIM1-201,274.0,465.0,318.0
PIM2-201,160.0,280.0,192.0
PIM3-201,619.0,1339.0,852.0
PIMREG-205,200.0,483.0,270.0
PIN1-201,459.0,1015.0,538.0
PIN4-203,192.0,577.0,191.0
PINK1-201,1311.0,2856.0,1595.0
PINX1-201,67.0,200.0,67.0
PIP4K2A-202,164.0,575.0,195.0
PIP4K2B-204,395.0,1171.0,479.0
PIP4K2C-201,202.0,450.0,255.0
PIP4P1-201,177.0,367.0,207.0
PIP4P2-201,18.0,70.0,32.0
PIP5K1A-202,1298.0,2876.0,1411.0
PIP5K1C-205,428.0,479.0,484.0
PIR-202,413.0,1428.0,465.0
PISD-209,226.0,491.0,280.0
PITHD1-201,209.0,557.0,245.0
PITPNA-201,458.0,991.0,586.0
PITPNB-202,555.0,672.0,572.0
PITPNC1-204,61.0,217.0,78.0
PITPNM1-201,1050.0,1706.0,1311.0
PITPNM2-202,185.0,244.0,247.0
PITPNM3-201,36.0,43.0,45.0
PITRM1-201,1074.0,2660.0,1256.0
PITX1-201,783.0,1316.0,1006.0
PJA1-201,144.0,441.0,183.0
PJA2-201,590.0,1870.0,673.0
PKD1-201,2395.0,2610.0,3089.0
PKD2-201,151.0,552.0,182.0
PKDCC-201,256.0,497.0,364.0
PKIG-204,20.0,34.0,23.0
PKM-202,25456.0,54002.0,31253.0
PKMYT1-213,347.0,343.0,453.0
PKN1-201,1411.0,2804.0,1790.0
PKN2-203,591.0,2355.0,714.0
PKN3-201,530.0,770.0,637.0
PKNOX1-201,201.0,401.0,199.0
PKP2-202,508.0,768.0,596.0
PKP3-201,1095.0,1693.0,1347.0
PKP4-202,1392.0,4130.0,1728.0
PLA2G12A-201,62.0,215.0,83.0
PLA2G15-201,174.0,343.0,177.0
PLA2G3-201,24.0,38.0,40.0
PLA2G4A-201,507.0,2508.0,527.0
PLA2G4C-222,25.0,36.0,31.0
PLA2G6-201,74.0,80.0,86.0
PLA2R1-201,63.0,152.0,55.0
PLAA-201,578.0,1542.0,696.0
PLAAT3-201,472.0,1077.0,614.0
PLAAT4-201,15.0,9.0,5.0
PLAC1-201,9.0,14.0,7.0
PLAGL1-202,154.0,151.0,157.0
PLAGL2-201,227.0,309.0,259.0
PLAT-201,18.0,40.0,19.0
PLAU-201,274.0,666.0,332.0
PLAUR-203,225.0,618.0,305.0
PLBD2-201,486.0,469.0,622.0
PLCB1-201,87.0,252.0,77.0
PLCB3-204,753.0,1869.0,1001.0
PLCB4-204,47.0,125.0,63.0
PLCD1-201,6.0,10.0,10.0
PLCD3-212,1558.0,1620.0,1896.0
PLCD4-206,11.0,32.0,16.0
PLCG1-201,635.0,1096.0,803.0
PLCG2-207,58.0,93.0,48.0
PLCL2-204,745.0,3196.0,788.0
PLCXD1-201,123.0,254.0,164.0
PLCXD2-205,10.0,48.0,15.0
PLD1-202,653.0,1829.0,698.0
PLD2-201,112.0,139.0,137.0
PLD3-206,512.0,547.0,579.0
PLD6-201,25.0,48.0,29.0
PLEC-201,8684.0,11414.0,11208.0
PLEK2-201,71.0,200.0,78.0
PLEKHA1-203,193.0,842.0,201.0
PLEKHA2-209,506.0,1093.0,580.0
PLEKHA3-201,187.0,645.0,204.0
PLEKHA4-201,35.0,37.0,22.0
PLEKHA5-201,182.0,707.0,218.0
PLEKHA6-205,148.0,181.0,155.0
PLEKHA7-211,128.0,122.0,134.0
PLEKHA8-205,184.0,625.0,206.0
PLEKHB1-202,9.0,3.0,4.0
PLEKHB2-201,496.0,1362.0,558.0
PLEKHF1-201,52.0,91.0,71.0
PLEKHF2-201,60.0,259.0,53.0
PLEKHG1-201,130.0,342.0,162.0
PLEKHG2-203,219.0,252.0,268.0
PLEKHG3-201,697.0,1306.0,863.0
PLEKHG4-201,98.0,165.0,122.0
PLEKHG5-211,65.0,120.0,81.0
PLEKHH3-204,468.0,571.0,543.0
PLEKHJ1-211,104.0,219.0,141.0
PLEKHM1-201,328.0,416.0,395.0
PLEKHM2-202,896.0,1681.0,1121.0
PLEKHM3-202,106.0,235.0,139.0
PLEKHN1-202,10.0,10.0,12.0
PLEKHO1-201,33.0,124.0,42.0
PLEKHO2-201,32.0,120.0,46.0
PLEKHS1-204,6.0,11.0,11.0
PLGRKT-201,34.0,95.0,29.0
PLIN2-201,186.0,478.0,221.0
PLIN3-201,1386.0,2790.0,1655.0
PLIN4-201,201.0,322.0,263.0
PLK1-201,2516.0,2976.0,2863.0
PLK2-201,1109.0,3091.0,1278.0
PLK3-201,79.0,163.0,122.0
PLK4-201,326.0,1154.0,334.0
PLLP-201,21.0,37.0,21.0
PLOD1-201,1397.0,2337.0,1843.0
PLOD2-201,1466.0,7765.0,1623.0
PLOD3-201,1000.0,1085.0,1208.0
PLP2-202,779.0,1187.0,783.0
PLPBP-201,113.0,328.0,147.0
PLPP1-202,137.0,307.0,141.0
PLPP2-203,448.0,1116.0,570.0
PLPP3-201,141.0,261.0,152.0
PLPP5-203,77.0,172.0,100.0
PLPP6-201,42.0,67.0,42.0
PLPPR2-201,108.0,125.0,115.0
PLRG1-202,454.0,1492.0,486.0
PLS1-201,205.0,617.0,239.0
PLS3-202,2630.0,8454.0,2770.0
PLSCR1-201,207.0,496.0,184.0
PLSCR4-201,31.0,86.0,41.0
PLXNA1-201,794.0,1263.0,1055.0
PLXNA2-201,328.0,412.0,381.0
PLXNA3-201,213.0,157.0,237.0
PLXNB1-202,293.0,325.0,352.0
PLXNB2-201,1714.0,2195.0,2241.0
PLXND1-201,1483.0,2379.0,1948.0
PM20D2-201,277.0,965.0,326.0
PMAIP1-202,33.0,96.0,32.0
PMEL-206,18.0,22.0,32.0
PMEPA1-202,90.0,212.0,119.0
PMF1-202,158.0,342.0,153.0
PML-201,242.0,185.0,249.0
PMM1-201,103.0,185.0,161.0
PMM2-201,248.0,845.0,268.0
PMP22-201,303.0,765.0,354.0
PMPCA-201,1052.0,2275.0,1282.0
PMPCB-201,719.0,2095.0,734.0
PMS1-213,186.0,881.0,234.0
PMS2-201,622.0,1864.0,647.0
PMVK-201,157.0,149.0,212.0
PNISR-211,355.0,835.0,293.0
PNKD-203,190.0,234.0,244.0
PNKP-201,132.0,269.0,197.0
PNMA1-201,259.0,497.0,332.0
PNMA2-204,15.0,42.0,24.0
PNMA6A-201,12.0,18.0,8.0
PNN-201,835.0,2448.0,915.0
PNO1-201,320.0,1099.0,317.0
PNP-201,956.0,2466.0,1207.0
PNPLA2-201,468.0,282.0,573.0
PNPLA3-201,161.0,277.0,169.0
PNPLA4-201,198.0,498.0,248.0
PNPLA6-220,1277.0,2095.0,1695.0
PNPLA8-201,292.0,1347.0,310.0
PNPO-217,537.0,1053.0,567.0
PNPT1-205,797.0,3260.0,878.0
PNRC1-201,540.0,1098.0,569.0
PNRC2-205,179.0,1071.0,221.0
POC1A-201,395.0,622.0,492.0
POC1B-201,110.0,327.0,107.0
POC5-202,135.0,362.0,160.0
PODXL-202,719.0,884.0,718.0
PODXL2-201,1350.0,2271.0,1539.0
POFUT1-202,765.0,1816.0,910.0
POFUT2-203,114.0,355.0,141.0
POGK-201,949.0,2655.0,1191.0
POGLUT1-201,120.0,333.0,134.0
POGLUT2-201,185.0,448.0,216.0
POGLUT3-201,421.0,1143.0,454.0
POGZ-201,990.0,991.0,1172.0
POLA1-202,1231.0,4167.0,1329.0
POLA2-201,43.0,61.0,47.0
POLB-201,169.0,485.0,161.0
POLD1-212,1037.0,2062.0,1409.0
POLD2-202,1547.0,3669.0,1875.0
POLD3-201,224.0,817.0,272.0
POLD4-201,4.0,23.0,15.0
POLDIP2-201,1571.0,2644.0,1794.0
POLDIP3-201,405.0,873.0,456.0
POLE-201,1428.0,2180.0,1638.0
POLE2-201,183.0,774.0,226.0
POLE3-202,501.0,2053.0,684.0
POLE4-205,288.0,749.0,316.0
POLG-202,1091.0,2431.0,1382.0
POLG2-201,105.0,257.0,125.0
POLH-202,205.0,466.0,221.0
POLI-208,36.0,114.0,39.0
POLK-201,209.0,943.0,247.0
POLL-203,154.0,184.0,180.0
POLM-201,61.0,82.0,56.0
POLN-210,20.0,97.0,22.0
POLQ-201,514.0,2027.0,584.0
POLR1A-201,1259.0,2776.0,1469.0
POLR1B-201,965.0,2841.0,1068.0
POLR1C-210,375.0,992.0,416.0
POLR1D-201,260.0,575.0,232.0
POLR1E-202,403.0,1127.0,494.0
POLR2A-201,1016.0,1607.0,1320.0
POLR2B-202,1646.0,5768.0,1814.0
POLR2C-201,880.0,1828.0,969.0
POLR2D-201,193.0,574.0,237.0
POLR2E-213,1305.0,1964.0,1612.0
POLR2F-205,530.0,1480.0,703.0
POLR2G-201,657.0,1488.0,757.0
POLR2H-208,508.0,1263.0,511.0
POLR2I-201,417.0,1125.0,554.0
POLR2J-201,76.0,163.0,102.0
POLR2K-201,94.0,284.0,83.0
POLR2L-201,400.0,671.0,471.0
POLR2M-201,490.0,2204.0,512.0
POLR3A-201,780.0,1328.0,857.0
POLR3B-201,378.0,1139.0,450.0
POLR3C-201,376.0,959.0,437.0
POLR3D-202,270.0,773.0,378.0
POLR3E-201,809.0,2009.0,1025.0
POLR3F-201,80.0,224.0,73.0
POLR3G-208,50.0,292.0,37.0
POLR3GL-202,26.0,105.0,39.0
POLR3H-202,508.0,911.0,591.0
POLR3K-201,219.0,432.0,258.0
POLRMT-202,946.0,1633.0,1191.0
POM121-203,253.0,147.0,270.0
POM121C-206,137.0,94.0,152.0
POMGNT1-201,760.0,1761.0,940.0
POMGNT2-201,210.0,426.0,266.0
POMK-201,303.0,805.0,382.0
POMP-201,903.0,3287.0,867.0
POMT1-208,174.0,553.0,254.0
POMT2-201,216.0,413.0,264.0
PON2-218,647.0,2307.0,680.0
POP1-202,287.0,948.0,360.0
POP4-202,322.0,1015.0,341.0
POP5-202,331.0,956.0,403.0
POP7-201,415.0,853.0,494.0
POR-218,1954.0,5042.0,2824.0
PORCN-201,78.0,107.0,99.0
POT1-201,152.0,568.0,173.0
POU2F1-204,231.0,328.0,205.0
PPA1-202,2309.0,8207.0,2580.0
PPA2-201,463.0,1346.0,396.0
PPAN-201,28.0,73.0,40.0
PPARA-203,53.0,144.0,59.0
PPARD-201,111.0,84.0,134.0
PPARG-201,251.0,775.0,275.0
PPARGC1A-201,189.0,435.0,184.0
PPARGC1B-201,60.0,79.0,63.0
PPAT-201,315.0,1564.0,383.0
PPCDC-201,75.0,150.0,104.0
PPCS-203,172.0,535.0,199.0
PPDPF-202,570.0,183.0,604.0
PPEF1-202,7.0,34.0,16.0
PPFIA1-201,1525.0,4063.0,1718.0
PPFIA3-201,71.0,122.0,79.0
PPFIBP1-201,519.0,1297.0,519.0
PPFIBP2-201,36.0,113.0,58.0
PPHLN1-204,823.0,2436.0,895.0
PPIA-204,10084.0,18259.0,10707.0
PPIB-201,2952.0,7603.0,3271.0
PPIC-201,465.0,1149.0,463.0
PPID-201,311.0,1329.0,311.0
PPIE-201,512.0,1114.0,582.0
PPIF-201,754.0,1542.0,1018.0
