transcript,GSM2817680,GSM2817681,GSM2817679
ZBTB44-206,58,152,34
ADAMTS8-201,2,3,1
ADAMTS15-201,32,54,38
SNX19-201,116,192,58
NTM-205,0,0,0
OPCML-201,0,0,0
SPATA19-201,0,0,0
IGSF9B-206,0,0,1
JAM3-201,0,0,0
NCAPD3-214,2116,3144,1348
VPS26B-201,119,291,98
THYN1-201,393,602,273
ACAD8-201,169,249,107
GLB1L3-203,0,0,0
GLB1L2-205,157,231,107
B3GAT1-203,0,0,0
IQSEC3-203,0,0,0
SLC6A12-203,1,0,0
SLC6A13-201,0,0,0
KDM5A-201,915,1307,590
CCDC77-201,1001,1129,662
B4GALNT3-201,0,0,1
NINJ2-206,3,11,7
WNK1-201,3153,4422,1906
RAD52-202,99,164,79
ERC1-213,621,905,376
WNT5B-202,1,0,1
FBXL14-201,35,75,31
ADIPOR2-201,402,611,226
CACNA2D4-202,0,0,0
LRTM2-208,0,0,0
DCP1B-201,112,151,52
CACNA1C-204,0,0,0
FKBP4-201,5415,9202,3648
ITFG2-201,190,214,118
NRIP2-201,0,0,0
TEX52-201,0,0,0
FOXM1-202,441,943,246
RHNO1-209,115,191,77
TULP3-201,295,447,208
TEAD4-202,366,615,228
TSPAN9-201,62,189,60
PRMT8-202,0,0,0
CRACR2A-203,0,0,0
PARP11-201,0,0,0
CCND2-201,0,0,0
AC008012.1-201,0,0,0
TIGAR-201,10,24,11
FGF23-201,0,0,0
FGF6-201,0,0,0
C12orf4-201,333,473,214
RAD51AP1-201,666,782,430
DYRK4-211,75,92,64
AKAP3-201,0,0,0
NDUFA9-201,430,474,280
AC005833.1-201,0,0,0
GALNT8-201,0,0,0
KCNA6-201,0,0,0
KCNA1-201,0,0,0
KCNA5-201,0,0,0
NTF3-202,0,0,0
ANO2-211,56,137,45
VWF-201,0,7,0
CD9-203,1798,2558,1108
PLEKHG6-203,0,2,1
TNFRSF1A-201,648,1692,437
SCNN1A-203,5,11,4
LTBR-201,567,1509,341
CD27-201,0,2,0
TAPBPL-201,7,13,12
VAMP1-202,43,82,21
MRPL51-201,2312,2581,1391
NCAPD2-201,6405,8393,3796
GAPDH-205,89228,120046,54222
IFFO1-201,0,0,0
NOP2-201,23,18,12
AC006064.6-201,0,5,0
CHD4-231,32,36,22
LPAR5-202,1,0,0
ACRBP-201,4,1,4
ING4-201,207,262,130
ZNF384-204,292,456,151
PIANP-204,0,0,0
COPS7A-204,667,1063,536
MLF2-201,1147,2162,761
PTMS-201,871,1129,705
LAG3-201,0,1,0
CD4-201,0,0,0
GPR162-201,0,0,0
P3H3-201,0,0,0
GNB3-201,0,0,0
CDCA3-207,869,1202,489
USP5-202,2712,3763,1611
TPI1-202,14389,19604,9137
SPSB2-205,36,68,21
LRRC23-209,13,33,9
ENO2-205,172,190,102
ATN1-202,286,605,165
C12orf57-201,851,1021,565
PTPN6-201,128,221,90
PHB2-203,2716,4966,1784
EMG1-203,1115,1755,691
LPCAT3-201,209,477,151
C1S-205,776,1817,501
C1R-214,466,889,331
C1RL-201,151,305,95
RBP5-201,0,4,0
CLSTN3-201,4,34,3
PEX5-207,479,825,332
ACSM4-201,0,0,0
CD163L1-201,208,170,108
CD163-203,0,0,0
APOBEC1-201,0,0,0
GDF3-201,0,0,0
DPPA3-201,0,0,0
CLEC4C-205,0,0,0
NANOGNB-201,0,0,0
NANOG-201,0,1,0
SLC2A14-218,0,0,0
SLC2A3-201,309,616,237
FOXJ2-201,98,164,60
C3AR1-201,0,0,0
NECAP1-221,335,493,221
CLEC4A-201,0,0,0
AC092111.3-201,0,0,0
ZNF705A-201,0,0,0
FAM90A1-203,0,0,0
CLEC6A-201,0,0,0
CLEC4D-201,0,0,0
CLEC4E-201,0,0,0
AICDA-201,0,0,0
MFAP5-201,0,1,0
RIMKLB-202,382,571,247
A2ML1-201,0,0,0
PHC1-214,20,25,8
M6PR-201,1499,2777,986
KLRG1-202,7,16,3
A2M-201,1960,1481,1133
PZP-201,53,58,40
KLRB1-201,0,0,0
CLEC2D-203,0,0,0
CLECL1-201,0,0,0
CD69-201,0,0,0
KLRF1-208,0,0,0
CLEC2B-201,385,682,232
KLRF2-201,0,0,0
CLEC2A-202,0,0,0
CLEC12A-201,0,0,0
CLEC1B-201,0,0,0
CLEC12B-201,0,0,0
CLEC9A-201,0,0,0
CLEC1A-201,0,0,0
CLEC7A-202,2,2,0
OLR1-201,4163,5912,2388
TMEM52B-203,18,57,13
GABARAPL1-201,1538,1854,1006
KLRD1-201,0,1,0
KLRK1-201,24,55,16
KLRC4-201,1,1,0
AC068775.1-201,9,18,1
KLRC3-201,73,90,41
KLRC2-202,62,104,40
KLRC1-207,21,12,7
EIF2S3B-202,0,0,0
MAGOHB-201,1274,1308,735
STYK1-201,11,15,6
YBX3-201,3784,5085,2303
TAS2R7-201,0,0,0
TAS2R8-201,0,0,0
TAS2R9-201,0,0,0
PRH1-208,0,0,0
TAS2R10-201,0,0,0
PRR4-201,0,0,0
AC018630.2-201,1,7,0
TAS2R13-201,0,0,0
PRH2-202,0,4,1
TAS2R14-202,0,3,0
TAS2R50-201,0,0,0
TAS2R20-201,0,0,0
TAS2R19-201,0,0,0
TAS2R31-201,0,0,0
TAS2R46-201,0,0,0
TAS2R45-201,0,0,0
TAS2R30-201,0,1,0
SMIM10L1-201,4,6,2
TAS2R42-201,0,0,0
PRB3-202,0,0,0
PRB4-201,0,0,0
PRB1-204,0,0,0
PRB2-201,0,0,0
ETV6-202,89,160,55
BCL2L14-203,0,0,0
LRP6-201,342,704,186
MANSC1-202,18,23,17
BORCS5-202,89,144,68
DUSP16-202,93,234,61
CREBL2-201,25,53,22
GPR19-206,2,2,1
CDKN1B-201,523,693,326
APOLD1-202,3,1,2
DDX47-202,1992,2602,1119
GPRC5A-201,5666,6921,3522
GPRC5D-202,0,4,0
HEBP1-201,445,604,286
FAM234B-201,57,144,43
GSG1-204,0,0,0
EMP1-201,154,221,107
GRIN2B-201,0,3,0
ATF7IP-201,965,1089,563
PLBD1-201,0,0,2
GUCY2C-201,0,0,0
H4-16-204,3434,3943,2329
H2AJ-203,663,880,436
WBP11-201,1657,2725,927
C12orf60-201,34,46,20
SMCO3-201,0,0,0
ART4-201,0,3,0
MGP-203,1,0,1
ERP27-201,0,2,0
ARHGDIB-201,2,4,1
PDE6H-201,0,0,0
RERG-201,266,656,220
PTPRO-218,0,0,0
EPS8-219,92,150,49
STRAP-202,4332,6421,2736
DERA-201,931,1403,593
SLC15A5-201,0,0,0
MGST1-204,5523,8125,3527
LMO3-201,0,0,0
RERGL-203,0,0,0
PIK3C2G-205,0,0,0
PLCZ1-220,0,0,0
CAPZA3-201,0,0,0
PLEKHA5-201,242,381,137
AEBP2-204,947,1282,562
PDE3A-201,1757,2602,1040
SLCO1C1-201,0,1,0
SLCO1B3-202,0,0,0
SLCO1B3-SLCO1B7-202,0,0,0
SLCO1B1-201,0,0,0
SLCO1A2-201,0,0,0
IAPP-201,0,0,0
PYROXD1-201,808,935,511
RECQL-204,2488,2985,1623
GOLT1B-201,344,490,261
SPX-201,0,2,0
GYS2-201,0,0,0
AC010197.2-201,0,0,0
LDHB-203,10596,11697,6073
KCNJ8-204,0,0,0
ABCC9-201,0,3,1
CMAS-201,606,1258,403
ST8SIA1-203,0,0,0
C2CD5-203,366,530,209
ETNK1-201,663,1166,469
SOX5-207,0,0,0
BCAT1-201,218,290,114
LRMP-221,0,0,0
CASC1-203,0,2,1
ETFRF1-210,166,219,87
KRAS-202,521,858,370
LMNTD1-204,0,0,0
RASSF8-203,536,809,361
BHLHE41-201,3,10,4
SSPN-201,0,0,0
ITPR2-202,596,756,377
INTS13-201,2595,2955,1533
FGFR1OP2-202,278,456,206
TM7SF3-201,668,1149,393
MED21-201,577,986,387
C12orf71-201,0,0,0
STK38L-201,473,584,313
ARNTL2-202,8,43,10
SMCO2-201,0,0,0
PPFIBP1-201,805,1174,453
REP15-201,0,0,0
MRPS35-201,2652,3587,1689
MANSC4-201,0,0,0
KLHL42-201,200,286,121
PTHLH-209,3,1,0
CCDC91-220,349,502,234
FAR2-202,22,21,9
ERGIC2-201,502,1189,321
OVCH1-201,0,0,0
TMTC1-206,131,324,71
IPO8-201,1018,1333,563
CAPRIN2-201,18,41,10
TSPAN11-201,0,0,0
DDX11-223,743,959,477
SINHCAF-201,1329,2124,823
DENND5B-202,621,1085,369
ETFBKMT-201,10,11,2
AMN1-201,100,148,59
H3-5-201,0,0,0
RESF1-201,249,339,160
BICD1-210,178,293,108
FGD4-202,167,156,88
DNM1L-220,2686,3744,1732
YARS2-201,1494,2042,918
PKP2-202,635,612,367
SYT10-201,0,0,0
ALG10-201,119,199,83
ALG10B-201,61,90,45
CPNE8-201,710,974,435
KIF21A-201,1123,1514,687
ABCD2-201,0,0,0
C12orf40-201,0,0,0
SLC2A13-201,38,71,25
LRRK2-201,0,15,0
CNTN1-208,0,0,0
PDZRN4-202,0,0,0
GXYLT1-202,308,608,191
YAF2-203,245,338,170
PPHLN1-204,1920,2257,1101
ZCRB1-201,436,1027,310
PRICKLE1-201,24,18,12
ADAMTS20-201,0,0,0
PUS7L-201,550,719,310
IRAK4-214,84,96,54
TWF1-201,1683,2848,1045
TMEM117-201,16,42,13
NELL2-203,1,2,1
DBX2-201,0,0,0
ANO6-201,665,1135,375
ARID2-201,831,1296,551
SCAF11-202,3718,4043,2232
SLC38A1-201,3523,6044,2348
SLC38A2-201,6360,9310,3971
SLC38A4-201,2,3,0
AMIGO2-201,83,158,56
PCED1B-202,4,5,3
RPAP3-201,1863,2558,1168
ENDOU-202,0,0,0
RAPGEF3-205,4,12,2
SLC48A1-201,87,149,44
HDAC7-201,301,574,173
VDR-201,272,554,170
TMEM106C-202,702,1279,441
COL2A1-202,0,2,0
SENP1-201,371,692,228
PFKM-203,4532,6189,2981
ASB8-205,288,428,194
CCDC184-201,0,0,0
OR10AD1-201,0,0,0
H1-7-201,0,0,0
ZNF641-205,56,94,44
ANP32D-201,0,1,0
C12orf54-202,0,0,0
OR8S1-202,0,0,0
OR5BS1P-201,0,0,0
LALBA-201,0,0,0
KANSL2-201,626,915,387
CCNT1-201,735,1220,512
TEX49-202,0,0,0
ADCY6-201,251,379,143
CACNB3-201,35,55,18
DDX23-201,3355,4381,2092
RND1-201,8,1,0
AC073610.2-201,3,4,3
CCDC65-202,0,1,0
FKBP11-208,15,31,4
ARF3-201,543,1246,386
WNT10B-201,546,1119,347
WNT1-201,1,9,7
DDN-201,15,35,14
PRKAG1-206,1350,2038,830
KMT2D-201,912,2017,593
RHEBL1-201,42,53,29
DHH-201,0,0,0
LMBR1L-201,32,90,12
TUBA1B-202,4620,8552,3049
TUBA1A-201,53,82,36
TUBA1C-201,3410,4437,1873
PRPH-201,0,5,1
TROAP-201,910,1445,575
C1QL4-201,4,6,1
DNAJC22-202,41,86,20
SPATS2-223,677,1156,404
KCNH3-201,0,0,0
MCRS1-201,694,1354,379
PRPF40B-209,28,51,28
FAM186B-201,3,5,0
FMNL3-201,62,96,41
TMBIM6-203,11242,15208,7147
NCKAP5L-201,354,613,230
BCDIN3D-201,119,136,77
FAIM2-201,0,1,0
AQP2-201,0,0,0
AQP5-201,0,0,0
AQP6-201,2,0,1
RACGAP1-202,5275,6842,3196
ASIC1-202,80,169,40
SMARCD1-202,941,1612,629
GPD1-201,6,13,2
COX14-201,229,455,144
CERS5-201,254,411,171
LIMA1-201,2263,3184,1420
FAM186A-201,0,0,0
LARP4-203,3430,4711,2123
DIP2B-201,1476,2089,921
ATF1-201,998,1480,672
TMPRSS12-201,0,0,0
METTL7A-203,714,862,464
HIGD1C-201,0,0,0
SLC11A2-229,585,1129,377
LETMD1-201,398,679,292
CSRNP2-201,159,259,98
TFCP2-201,668,880,395
POU6F1-201,0,16,1
DAZAP2-201,1840,2231,1066
SMAGP-203,30,61,21
BIN2-210,0,0,0
CELA1-201,0,0,0
GALNT6-201,566,1067,382
SLC4A8-203,3,1,3
SCN8A-201,22,24,12
TMDD1-201,0,0,0
FIGNL2-202,0,0,0
ANKRD33-202,0,0,0
ACVRL1-201,0,1,0
ACVR1B-201,132,298,77
GRASP-201,0,0,0
NR4A1-201,303,714,213
ATG101-201,685,1474,508
SMIM41-201,0,0,0
KRT80-202,1452,2692,946
KRT7-201,5983,8614,3590
KRT86-202,5,9,5
KRT81-201,3,8,5
KRT83-201,0,2,0
KRT85-201,0,0,0
KRT84-201,0,0,0
KRT82-201,0,0,0
KRT75-201,3,2,0
KRT6B-201,0,0,0
KRT6C-201,0,0,0
KRT6A-201,0,4,0
KRT5-201,2,0,5
KRT71-201,0,0,2
KRT74-201,0,0,0
KRT72-201,0,0,0
KRT73-201,0,0,0
KRT2-201,1,1,0
KRT1-201,0,2,0
KRT77-201,0,0,0
KRT76-201,0,1,0
KRT3-201,0,0,0
KRT4-204,4,4,1
KRT79-201,0,0,1
KRT78-201,0,0,0
KRT8-216,107992,93090,65364
KRT18-202,70881,78379,43018
EIF4B-201,14936,19368,9537
TNS2-201,450,775,273
SPRYD3-201,545,929,318
IGFBP6-201,132,175,95
SOAT2-201,0,0,0
CSAD-208,25,43,19
ZNF740-201,249,412,142
ITGB7-201,0,0,0
RARG-203,128,287,79
AC021072.1-201,0,0,0
MFSD5-201,281,639,202
ESPL1-201,874,1237,528
PFDN5-214,6561,7714,3954
C12orf10-201,1113,1787,782
AAAS-201,1471,1955,926
SP7-202,0,0,0
SP1-201,1452,2041,907
AMHR2-201,0,0,0
PRR13-202,761,1328,517
PCBP2-207,16224,21076,10465
MAP3K12-205,82,168,49
TARBP2-201,264,482,144
ATF7-NPFF-202,0,2,0
NPFF-201,0,0,0
ATF7-201,57,63,28
ATP5MC2-208,6162,7970,4154
CALCOCO1-218,520,673,318
HOXC13-201,102,143,70
HOXC12-201,0,0,0
HOXC11-202,188,222,109
HOXC10-201,713,841,456
AC012531.3-201,0,0,0
HOXC6-201,8,13,7
HOXC9-203,52,63,18
HOXC8-201,1,1,1
HOXC4-202,0,5,5
HOXC5-201,21,32,14
SMUG1-215,106,190,48
CBX5-201,5501,5427,3473
HNRNPA1-203,1161,1198,672
NFE2-203,51,92,24
COPZ1-201,4782,6756,3143
GPR84-202,0,0,0
ZNF385A-201,46,136,40
ITGA5-201,344,1237,249
GTSF1-209,0,0,0
NCKAP1L-201,0,3,0
PDE1B-201,0,0,0
PPP1R1A-201,0,0,0
LACRT-201,0,0,0
DCD-202,0,0,0
MUCL1-201,0,0,0
TESPA1-202,0,0,0
NEUROD4-201,0,0,0
OR9K2-202,0,0,0
OR10A7-201,0,0,0
OR6C74-201,0,0,0
OR6C6-201,0,0,0
OR6C1-202,0,0,0
OR6C3-202,0,0,0
OR6C75-202,0,0,0
OR6C65-201,0,0,0
OR6C76-201,0,0,0
OR6C2-202,0,0,0
OR6C70-201,0,0,0
OR6C68-201,0,0,0
OR6C4-202,0,0,0
OR2AP1-202,0,0,0
OR10P1-201,0,0,0
METTL7B-201,4,1,0
ITGA7-206,6,2,6
AC009779.4-202,0,0,0
BLOC1S1-203,232,358,158
RDH5-201,1,0,0
CD63-208,5451,10220,3960
GDF11-201,37,132,18
SARNP-201,2674,3114,1651
ORMDL2-201,800,1477,486
DNAJC14-203,394,780,243
MMP19-201,7,4,4
PYM1-202,380,626,304
DGKA-202,71,48,37
PMEL-206,21,22,9
CDK2-201,1808,2451,1115
RAB5B-201,719,1032,494
SUOX-203,252,327,158
IKZF4-203,4,18,3
RPS26-201,10604,16663,6981
ERBB3-201,22,33,17
PA2G4-201,8112,9353,5244
RPL41-204,2193,6620,1122
ESYT1-202,1297,1911,841
ZC3H10-201,60,68,26
MYL6B-211,132,282,74
MYL6-207,12028,16019,7053
SMARCC2-209,1341,2090,862
RNF41-201,86,245,63
NABP2-203,560,840,415
SLC39A5-201,0,1,0
ANKRD52-201,1008,1788,561
COQ10A-201,46,98,37
CS-201,4715,6617,2937
CNPY2-201,1216,2863,795
PAN2-203,412,579,236
IL23A-201,0,0,0
STAT2-201,495,613,305
APOF-201,0,0,0
TIMELESS-203,1182,1712,728
MIP-204,0,0,0
AC097104.1-201,0,0,0
SPRYD4-201,359,430,209
GLS2-201,0,1,0
RBMS2-201,165,265,105
BAZ2A-214,1106,1648,680
ATP5F1B-201,22755,34237,14203
PTGES3-201,8313,10402,5348
NACA-201,7718,10089,4647
PRIM1-201,808,1045,497
HSD17B6-205,11,19,13
SDR9C7-201,0,0,0
RDH16-202,3,5,1
GPR182-201,0,0,0
ZBTB39-201,33,70,22
TAC3-211,0,0,0
MYO1A-203,0,1,0
NEMP1-201,335,521,261
NAB2-201,105,192,65
STAT6-201,729,1103,433
LRP1-201,256,464,195
NXPH4-201,37,77,23
SHMT2-201,2165,3111,1327
NDUFA4L2-201,0,0,0
STAC3-201,2,2,0
R3HDM2-204,62,202,59
INHBC-201,0,0,0
INHBE-201,9,12,5
GLI1-201,1,0,0
ARHGAP9-201,0,9,0
MARS1-201,860,2091,634
DDIT3-206,5,29,2
AC022506.1-201,29,28,18
MBD6-201,50,111,23
DCTN2-209,2083,2797,1322
KIF5A-202,0,0,1
PIP4K2C-201,350,565,236
DTX3-202,0,0,0
ARHGEF25-202,2,10,1
AC025165.6-201,0,0,0
SLC26A10-201,0,0,0
B4GALNT1-201,2,13,2
OS9-202,1944,3027,1272
AGAP2-203,86,144,44
TSPAN31-201,161,273,116
CDK4-201,728,2024,505
MARCHF9-201,2,21,3
CYP27B1-201,0,1,0
METTL1-202,306,511,223
EEF1AKMT3-201,7,16,1
AC025165.3-201,0,0,0
TSFM-212,24,42,9
AVIL-201,2,2,1
CTDSP2-201,173,352,123
ATP23-201,56,100,36
LRIG3-201,156,248,111
SLC16A7-203,343,572,219
TAFA2-201,0,0,0
USP15-201,1529,2211,925
MON2-202,710,1029,441
PPM1H-201,40,75,20
AVPR1A-201,0,0,0
DPY19L2-202,2,6,1
RXYLT1-201,120,179,99
SRGAP1-201,485,699,272
C12orf66-202,64,71,52
C12orf56-207,0,0,0
XPOT-201,1921,3596,1149
TBK1-201,818,1237,515
RASSF3-206,66,171,47
GNS-201,1217,2560,868
TBC1D30-204,0,0,0
AC078815.1-201,0,0,0
WIF1-201,0,0,0
LEMD3-201,329,495,220
MSRB3-216,83,162,70
HMGA2-204,2,1,1
LLPH-201,77,136,83
AC078927.1-201,0,0,0
TMBIM4-202,20,72,20
IRAK3-201,0,0,0
HELB-201,230,325,127
GRIP1-201,0,0,0
CAND1-208,4343,5505,2731
DYRK2-202,43,105,34
IFNG-201,0,0,0
IL26-201,0,0,0
IL22-202,0,0,0
MDM1-201,108,117,79
RAP1B-201,1402,2461,993
NUP107-201,2833,3048,1760
SLC35E3-202,91,184,65
MDM2-225,694,1148,415
CPM-201,24,57,18
CPSF6-201,1858,2413,1205
LYZ-201,0,0,0
YEATS4-201,696,924,434
FRS2-209,77,148,50
CCT2-201,9232,12098,5814
LRRC10-201,0,0,0
BEST3-202,0,0,0
RAB3IP-201,43,72,31
MYRFL-205,0,0,0
CNOT2-201,647,835,356
KCNMB4-201,0,0,2
PTPRB-202,0,13,0
PTPRR-201,3,4,0
TSPAN8-202,20,76,21
LGR5-201,0,0,0
ZFC3H1-201,644,928,428
THAP2-201,13,27,11
TMEM19-201,259,401,153
RAB21-201,694,1151,567
TBC1D15-210,1507,1712,883
TPH2-201,0,0,0
TRHDE-201,0,0,0
ATXN7L3B-201,215,326,138
KCNC2-208,0,0,0
CAPS2-203,6,8,3
GLIPR1L1-202,0,0,0
GLIPR1L2-204,2,1,3
GLIPR1-201,85,292,63
KRR1-201,1069,1288,667
PHLDA1-201,23,65,17
NAP1L1-227,10849,13952,6735
BBS10-201,191,247,137
OSBPL8-201,570,978,359
ZDHHC17-201,179,302,108
CSRP2-201,293,302,158
E2F7-201,238,369,123
NAV3-202,0,1,1
SYT1-201,0,1,0
PAWR-201,1327,1600,777
PPP1R12A-203,1832,1958,1065
OTOGL-202,0,0,0
PTPRQ-208,2,7,6
MYF6-201,0,0,0
MYF5-201,0,0,0
LIN7A-204,0,0,0
ACSS3-203,0,0,0
PPFIA2-220,0,0,0
CCDC59-201,657,852,392
METTL25-201,88,95,44
TMTC2-201,35,45,11
SLC6A15-201,352,601,271
TSPAN19-204,0,0,0
LRRIQ1-202,0,0,0
ALX1-201,146,149,73
RASSF9-201,168,308,164
NTS-201,0,1,0
MGAT4C-209,0,0,0
C12orf50-201,0,0,0
C12orf29-201,531,769,339
CEP290-207,223,347,115
TMTC3-201,692,1410,421
KITLG-205,241,350,137
DUSP6-201,16,40,15
POC1B-201,111,168,77
POC1B-GALNT4-202,0,1,0
GALNT4-201,0,0,1
ATP2B1-204,2241,4166,1421
CCER1-201,0,0,0
EPYC-201,0,0,0
KERA-201,0,0,0
LUM-201,41,36,22
DCN-201,9,8,11
BTG1-201,417,980,306
CLLU1-AS1-201,0,0,0
PLEKHG7-201,0,0,0
EEA1-201,1316,1746,784
NUDT4-201,0,0,0
UBE2N-201,1016,1432,564
MRPL42-206,749,1178,424
SOCS2-212,4,10,1
CRADD-202,72,103,42
PLXNC1-201,0,16,0
CEP83-203,300,361,170
TMCC3-201,28,48,18
NDUFA12-201,1553,1937,959
NR2C1-202,353,533,246
FGD6-201,179,375,152
VEZT-204,364,605,247
METAP2-202,2663,3875,1727
USP44-201,0,0,1
NTN4-201,295,625,203
SNRPF-201,1910,2687,1326
CCDC38-201,0,0,0
AMDHD1-201,5,10,8
HAL-201,0,4,0
LTA4H-201,2593,3039,1691
ELK3-201,8,28,7
CDK17-201,276,531,200
CFAP54-202,0,6,1
NEDD1-201,454,582,262
TMPO-202,3298,4078,1965
SLC25A3-203,9220,14769,5610
IKBIP-201,1223,2169,819
APAF1-210,291,451,178
ANKS1B-211,2,0,0
FAM71C-201,0,0,0
UHRF1BP1L-201,255,424,157
ACTR6-201,900,905,489
DEPDC4-203,16,29,10
SCYL2-201,616,819,345
SLC17A8-201,0,0,0
NR1H4-206,0,0,0
GAS2L3-205,151,215,88
ANO4-201,57,181,39
SLC5A8-201,0,0,0
UTP20-201,2240,2786,1457
ARL1-201,1268,1937,839
SPIC-201,0,0,0
MYBPC1-201,0,0,0
CHPT1-201,182,489,130
SYCP3-203,1,0,0
GNPTAB-201,235,419,128
DRAM1-201,158,328,112
WASHC3-201,334,480,256
NUP37-209,1469,1932,961
PARPBP-201,529,783,345
PMCH-201,0,0,0
IGF1-202,0,1,0
PAH-215,0,0,0
ASCL1-201,0,0,0
C12orf42-201,0,0,0
STAB2-201,0,0,0
NT5DC3-201,37,102,25
HSP90B1-201,18964,28867,12790
C12orf73-201,153,151,89
TDG-202,1166,1326,746
GLT8D2-201,226,441,126
HCFC2-201,133,225,91
NFYB-201,479,455,291
TXNRD1-208,9043,12628,5439
EID3-201,19,24,5
CHST11-201,481,851,336
SLC41A2-201,94,150,77
C12orf45-204,334,482,221
ALDH1L2-201,102,138,72
WASHC4-202,856,1221,462
APPL2-201,265,425,130
C12orf75-201,18,21,11
NUAK1-201,89,256,61
CKAP4-201,759,1784,476
TCP11L2-201,71,103,46
POLR3B-201,766,1002,432
RFX4-203,3,1,1
RIC8B-202,154,217,96
TMEM263-204,316,622,228
MTERF2-207,42,82,32
CRY1-201,299,489,200
BTBD11-201,0,0,0
PWP1-201,1771,2692,1091
PRDM4-201,87,179,49
ASCL4-201,0,0,0
WSCD2-206,0,0,0
CMKLR1-204,0,0,0
FICD-204,36,62,20
SART3-206,1545,2031,914
ISCU-201,362,669,248
TMEM119-201,0,0,0
SELPLG-203,30,43,7
CORO1C-201,2462,3693,1489
SSH1-202,33,147,28
DAO-201,0,0,0
SVOP-205,0,0,0
USP30-201,58,99,36
ALKBH2-202,220,462,138
UNG-201,1361,1841,867
ACACB-201,51,84,27
FOXN4-201,2,0,0
MYO1H-202,0,0,0
KCTD10-201,610,775,384
UBE3B-202,202,376,110
MMAB-210,223,329,150
MVK-201,55,150,46
FAM222A-202,3,8,1
TRPV4-202,0,0,0
GLTP-201,93,144,64
TCHP-201,154,208,104
GIT2-203,592,706,358
ANKRD13A-201,284,442,172
C12orf76-206,6,9,1
IFT81-201,363,575,224
ATP2A2-204,9121,17042,6226
ANAPC7-203,1990,2440,1254
ARPC3-201,4717,6756,2945
GPN3-201,686,1161,462
FAM216A-201,346,713,226
VPS29-206,1949,2715,1135
RAD9B-204,5,2,5
PPTC7-201,159,322,82
TCTN1-225,101,184,62
HVCN1-202,0,0,0
PPP1CC-202,1710,3532,1215
CCDC63-201,0,0,0
MYL2-201,0,0,0
CUX2-201,0,0,0
PHETA1-201,7,22,3
SH2B3-201,2,9,1
ATXN2-218,827,1042,496
BRAP-202,505,715,339
ACAD10-201,93,126,60
ALDH2-201,1,4,0
MAPKAPK5-206,117,214,64
TMEM116-215,28,53,10
ERP29-201,2851,4133,1775
NAA25-201,989,1369,638
TRAFD1-201,1187,1268,614
HECTD4-202,442,576,263
RPL6-202,29492,39470,19314
PTPN11-205,1298,2345,831
RPH3A-201,0,0,0
OAS1-201,157,203,71
OAS3-201,365,507,240
OAS2-201,0,1,0
DTX1-201,0,0,0
RASAL1-207,1,3,0
CFAP73-201,0,0,0
DDX54-201,1307,2106,846
RITA1-202,20,71,7
IQCD-202,6,12,6
TPCN1-201,260,619,163
SLC8B1-213,460,573,263
PLBD2-201,546,944,346
SDS-201,0,1,0
SDSL-201,103,194,68
LHX5-201,0,0,0
RBM19-203,667,988,433
TBX5-201,0,0,0
TBX3-202,303,386,205
MED13L-201,317,562,196
MAP1LC3B2-202,0,0,0
C12orf49-201,11,60,10
RNFT2-201,108,183,62
HRK-201,2,1,1
FBXW8-204,104,168,70
TESC-201,33,89,21
FBXO21-208,871,1209,560
NOS1-201,0,0,0
KSR2-201,0,0,0
RFC5-204,1234,1636,786
WSB2-201,54,267,40
VSIG10-202,58,116,39
PEBP1-201,3938,5303,2436
TAOK3-201,398,734,249
SUDS3-204,265,419,178
SRRM4-201,0,0,0
HSPB8-201,727,934,448
CCDC60-201,0,0,0
TMEM233-201,0,0,0
PRKAB1-206,148,223,95
CIT-203,911,1296,589
BICDL1-201,13,28,13
RAB35-201,1028,1345,719
GCN1-201,4083,5671,2471
RPLP0-219,9594,19832,6459
PXN-201,613,1274,371
SIRT4-201,14,19,9
PLA2G1B-201,0,0,1
MSI1-201,0,0,0
COX6A1-201,2297,3941,1501
TRIAP1-202,398,383,220
GATC-203,385,610,226
SRSF9-201,1735,2887,1292
DYNLL1-203,2655,2977,1592
COQ5-201,513,698,308
RNF10-201,315,618,198
POP5-202,870,1312,500
CABP1-201,0,0,0
MLEC-201,477,969,262
UNC119B-201,106,182,88
ACADS-201,86,126,57
SPPL3-201,108,256,53
HNF1A-201,0,0,0
C12orf43-206,121,161,85
OASL-201,181,205,138
P2RX7-202,0,0,0
P2RX4-202,29,46,21
CAMKK2-201,84,170,42
ANAPC5-201,1447,2869,989
RNF34-201,390,579,244
KDM2B-202,233,338,145
ORAI1-202,118,329,81
MORN3-201,0,0,0
TMEM120B-204,66,138,48
RHOF-201,209,385,146
SETD1B-203,241,469,150
HPD-201,147,150,125
PSMD9-207,305,482,217
AC069503.2-201,0,0,0
WDR66-201,3,16,9
BCL7A-201,45,103,39
MLXIP-201,156,402,85
LRRC43-201,0,0,0
IL31-201,0,0,0
B3GNT4-201,5,9,1
AC048338.2-204,0,0,0
DIABLO-206,0,0,0
AC048338.1-201,0,0,0
VPS33A-201,90,167,63
CLIP1-210,1233,2500,892
ZCCHC8-211,447,635,284
RSRC2-201,1239,1302,751
KNTC1-201,1556,1545,902
HCAR2-201,0,12,4
HCAR3-201,0,8,0
HCAR1-201,0,0,0
DENR-201,538,1036,356
CCDC62-201,7,13,3
HIP1R-201,163,300,103
