transcript,GSM2817680,GSM2817681,GSM2817679
OSGEPL1-201,16.128666617145687,15.370615161648871,17.166651297075283
OSGIN1-202,5.913844426286752,9.074218589407165,6.242418653481922
OSGIN2-202,20.42964438171787,31.235065348571602,26.814025579729165
OSMR-201,135.03278106688083,181.91647743525792,136.1982251668783
OSR2-201,1.792074068571743,2.3457163700508317,1.9862241170169752
OST4-201,37.90236655029236,46.11184548494661,34.758922047797064
OSTC-201,86.73638491887236,93.76692542387403,94.48751870952182
OSTF1-201,29.658825834862345,32.840029180711646,31.353966418625106
OSTM1-201,15.053422176002641,22.346034893642134,14.896680877627313
OTOG-203,0.62722592400011,1.481505075821578,0.28374630243099647
OTUB1-209,149.63818472574053,159.26179565081964,149.25055507870414
OTUD1-201,8.333144418858605,9.938429883636418,10.498613189946868
OTUD3-201,4.748996281715119,6.111208437764009,4.82368714132694
OTUD4-201,36.827122109149315,41.35868336668572,36.03578040873655
OTUD5-202,95.78635896515966,102.28557960984811,82.99579346106646
OTUD6B-201,23.29696289143266,22.284305515482902,24.685928311496692
OTUD7A-201,0.4480185171429357,0.12345875631846483,1.1349852097239859
OTUD7B-202,24.28260362914712,31.543712239367764,24.969674613927687
OTULIN-201,37.006329516006495,46.60568051022047,42.845691667080466
OTULINL-201,28.04595917314778,34.44499301285169,24.260308857850195
OTX1-202,1.0752444411430457,1.049399428706951,1.276858360939484
OVCA2-201,5.107411095429468,4.506244605623966,3.5468287803874556
OVGP1-201,1.792074068571743,0.8642112942292538,1.276858360939484
OXA1L-201,205.102877148036,190.18821410859508,207.8441665307049
OXCT1-201,253.39927329604444,248.1521002001143,266.15403168027467
OXLD1-201,9.677199970287411,10.00015926179565,9.931120585084876
OXNAD1-207,12.096499962859266,16.481743968515055,12.626710458179343
OXR1-209,28.04595917314778,31.852359130163926,27.523391335806654
OXSM-201,24.461811036004292,22.222576137323667,24.402182009065694
OXSR1-201,103.22346634973239,84.7544362126261,97.32498173383178
P2RX3-201,1.4336592548573943,0.740752537910789,1.7024778145859787
P2RX4-202,2.5985073994290273,2.839551395324691,2.9793361755254626
P2RX6-202,1.9712814754289172,2.3457163700508317,0.5674926048619929
P2RY2-201,0.26881111028576143,1.1728581850254158,0.28374630243099647
P2RY6-212,23.476170298289833,25.309045045285288,22.27408474083322
P3H1-202,71.95177385315547,94.01384293651097,68.09911258343915
P3H2-201,92.56062564173052,136.11327884110747,105.69549765554618
P3H4-201,69.35326645372645,95.43361863417331,63.8429180469742
P4HA1-201,67.20277757144036,111.66844509005143,73.06467287598159
P4HA2-207,46.68352948629391,55.37125220883147,44.97378893531294
P4HA3-201,4.569788874857944,7.0371491101524954,3.9724482340339504
P4HB-201,930.1760452921632,1074.7702031303954,994.956409474289
P4HTM-202,13.350951810859485,14.691592001897314,13.194203063041336
PA2G4-201,726.865242212699,577.3548739233007,743.9828049740727
PAAF1-201,35.03504804057757,35.8030393323548,33.34019053564208
PABPC1-201,448.46653566007865,436.8588092328878,462.5064729625242
PABPC4-203,253.0408584823301,260.2510583193239,249.55487298806136
PABPN1-201,15.770251803431337,17.037308371948146,14.896680877627313
PACC1-201,17.562325872003083,15.86445018692273,13.903568819118826
PACRGL-208,3.9425629508578344,4.259327092987037,4.5399408388959435
PACS1-201,64.69387387543992,71.66780804286883,57.31675309106128
PACS2-201,5.465825909143816,9.19767734572563,5.53305289740443
PACSIN2-201,112.72145891316264,98.52008754213493,104.84425874825318
PACSIN3-211,56.450333160009905,91.7915853227786,54.47929006675132
PADI3-201,3.9425629508578344,4.321056471146269,4.681813990111442
PAF1-201,102.32742931544652,100.3719688869119,97.04123543140078
PAFAH1B1-202,198.5618067977491,191.9783660752128,188.83316426782812
PAFAH1B2-204,101.34178857773206,95.9891830376064,108.39108752864064
PAFAH1B3-202,17.203911058288732,23.58062245682678,19.436621716523256
PAFAH2-201,7.795522198287082,12.531063766324179,9.789247433869377
PAG1-201,1.9712814754289172,2.2222576137323666,1.844350965801477
PAICS-207,679.0168645818334,620.5654386347635,690.6385001170454
PAIP1-203,154.47678471088423,175.0027870814239,158.89792936135802
PAIP2-202,181.08908462917464,170.8669187447553,186.84694015081115
PAIP2B-201,2.7777148062862014,2.098798857413902,1.5606046633704804
PAK1-202,17.92074068571743,22.284305515482902,17.024778145859788
PAK1IP1-201,107.16602930059022,99.63121634900111,113.35664782118307
PAK2-201,187.89896608974726,186.978286444315,190.1100226287676
PAK4-205,20.608851788575045,22.963328675234457,18.869129111661262
PALB2-201,18.727174016574715,19.383024741998977,17.876017053152776
PALD1-201,5.376222205715229,3.024739529802388,2.41184357066347
PALLD-206,243.18445110518553,233.52223757637623,236.36066992502003
PALM-202,13.53015921771666,19.506483498317444,16.88290499464429
PALM2AKAP2-203,7.974729605144256,9.074218589407165,7.093657560774911
PALMD-201,15.859855506859924,15.247156405330406,18.44350965801477
PAM-201,88.34925158058692,115.31047840144615,83.56328606592845
PAMR1-207,1.7024703651431559,1.9136107229362047,3.121209326740961
PAN2-203,36.9167258125779,35.741309954195565,33.48206368685758
PAN3-201,11.290066632001981,13.3335456823942,9.50550113143838
PANK1-203,4.4801851714293575,5.555644034330917,4.965560292542438
PANK2-201,21.325681416003743,26.543632608469938,18.44350965801477
PANK3-201,28.225166580004952,34.93882803812554,27.665264487022153
PANK4-201,34.1390110062917,38.0870263242464,30.077108057685624
PANX1-201,26.97071473200473,37.34627378633561,27.381518184591158
PAPLN-212,2.060885178857504,2.9012807734839234,3.688701931602954
PAPOLA-201,107.79325522459034,144.87885053971848,108.67483383107164
PAPOLG-201,24.28260362914712,20.062047901750535,21.706592135971228
PAPPA-201,7.885125901715669,19.44475412015821,7.661150165636904
PAPSS1-201,90.94775898001595,69.56900918545493,94.06189925587532
PAPSS2-201,108.95810336916198,108.08814115681595,102.99990778245171
PAQR3-209,2.50890369600044,6.234667194082474,3.263082477956459
PAQR4-202,5.555429612572403,9.753241749158722,4.398067687680445
PAQR5-202,1.792074068571743,2.963010151643156,1.4187315121549822
PAQR7-201,1.5232629582859816,2.4691751263692967,1.5606046633704804
PAQR8-202,0.4480185171429357,0.8024819160700214,1.1349852097239859
PARD3-208,72.75820718401276,83.76676616207838,68.09911258343915
PARD3B-204,6.451466646858274,4.135868336668572,7.661150165636904
PARD6A-202,0.3584148137143486,1.1728581850254158,0.28374630243099647
PARD6B-201,34.49742582000605,26.790550121106868,31.9214590234871
PARG-201,53.224599836580765,53.7045589985322,50.93246128636386
PARK7-201,455.9036430446514,462.7851480597654,485.3480503082194
PARL-202,3.673751840572073,3.6420333113947123,3.121209326740961
PARN-203,77.50720346572788,71.976454933665,80.86769619283399
PARP1-203,576.1518130458154,612.2937019614263,601.9677806073589
PARP10-201,23.476170298289833,25.988068205036846,21.422845833540233
PARP12-201,24.82022584971864,31.111606592253136,24.827801462712188
PARP14-202,88.43885528401552,75.9888645140151,77.74648686609302
PARP16-201,6.2722592400011,8.518654185974073,7.377403863205908
PARP2-202,81.00174789944278,71.54434928655037,79.02334522703251
PARP3-202,2.50890369600044,3.703762689553945,1.7024778145859787
PARP4-201,174.9064290926021,150.24930643957168,163.57974335146946
PARP6-220,1.25445184800022,2.407445748210064,0.5674926048619929
PARP8-201,8.691559232572953,12.654522522642644,8.654262224145391
PARP9-201,38.26078136400671,27.469573280858423,36.03578040873655
PARPBP-201,47.4003591137226,48.33410309867898,48.94623716934689
PARS2-201,7.437107384572733,7.469254757267122,5.53305289740443
PARVA-201,74.01265903201299,85.00135372526303,77.60461371487753
PARVB-201,44.801851714293576,52.34651267902908,51.92557334487235
PASK-204,10.573237004573283,7.654442891744819,11.91734470210185
PATJ-217,31.71971101371985,25.86460944871838,33.05644423321109
PATL1-201,53.94142946400946,56.297192881219964,49.797476076639875
PATZ1-202,25.537055477147337,26.91400887742533,22.13221158961772
PAWR-201,118.90411444973515,98.76700505477186,110.23543849444212
PAX6-282,3.494544433714899,3.5185745550762477,4.5399408388959435
PAX9-201,1.4336592548573943,2.654363260846994,1.7024778145859787
PAXBP1-202,34.49742582000605,36.97589751738022,34.617048896581565
PAXIP1-202,23.744981408575594,29.69183089459079,24.544055160281193
PAXX-201,10.931651818287632,12.654522522642644,12.201091004532847
PBDC1-202,10.931651818287632,8.9507598330887,10.498613189946868
PBK-201,174.3688068720306,133.82929184921588,156.91170524434102
PBLD-204,1.8816777720003302,2.963010151643156,3.263082477956459
PBRM1-205,90.05172194573008,103.14979090407736,89.09633896333288
PBX1-203,59.04884055943893,58.76636800758926,58.593611452000765
PBX2-201,20.07122956800352,27.963408306132283,18.585382809230268
PBX3-204,2.2400925857146787,3.456845176917015,1.9862241170169752
PBX4-201,0.7168296274286972,0.740752537910789,1.1349852097239859
PBXIP1-202,28.94199620743365,29.012807734839235,32.34707847713359
PC-217,169.53020688688687,171.6076712826661,171.24089351710634
PCBD1-201,34.1390110062917,36.91416813922098,37.170765618460536
PCBD2-204,13.171744404002311,11.234746824980299,14.612934575196316
PCBP1-201,648.1035868989709,650.5659164201504,621.9718949287442
PCBP2-207,1453.730484425398,1301.0083740839823,1484.702527470189
PCBP4-205,2.2400925857146787,3.8272214458724094,3.5468287803874556
PCCA-202,23.117755484575483,27.09919701190303,24.402182009065694
PCCB-207,109.67493299659067,114.94010213249075,113.35664782118307
PCDH1-201,1.5232629582859816,2.283986991891599,1.844350965801477
PCDH7-201,45.160266528007924,70.68013799232111,42.987564818295965
PCDHB14-201,1.0752444411430457,0.740752537910789,1.5606046633704804
PCDHGA10-201,1.164848144571633,2.1605282355731346,1.844350965801477
PCDHGC3-201,2.8673185097147886,3.0864689079616205,4.256194536464947
PCED1A-202,3.4049407302863117,4.444515227464733,3.5468287803874556
PCF11-201,60.751310924582086,50.18598444345595,60.57983556901774
PCGF1-201,18.279155499431777,24.136186860259873,17.876017053152776
PCGF2-204,8.512351825715779,14.62986262373808,9.931120585084876
PCGF3-201,0.4480185171429357,3.5185745550762477,0.8512389072929893
PCGF5-201,9.40838886000165,13.395275060553434,9.931120585084876
PCGF6-202,12.454914776573613,16.420014590355823,9.64737428265388
PCID2-202,97.13041451658847,110.12521063607062,99.87869845571075
PCIF1-201,20.34004067828928,27.65476141533612,21.990338438402226
PCK2-201,16.397477727431447,16.049638321400426,14.754807726411816
PCLAF-201,50.536488733723154,38.33394383688333,47.9531251108384
PCLO-201,1.6128666617145686,3.024739529802388,3.5468287803874556
PCM1-212,107.3452367074474,87.4087994734731,92.35942144128934
PCMT1-212,192.19994385431943,168.08909672758986,180.60452149732924
PCMTD1-201,9.856407377144587,11.481664337617229,9.789247433869377
PCMTD2-203,14.695007362288292,16.605202724833518,13.903568819118826
PCNA-202,471.405083737797,419.26593645750654,491.16484950805483
PCNP-201,131.7174440400231,112.90303265323608,124.42275361599194
PCNT-201,35.03504804057757,37.59319129897254,34.617048896581565
PCNX1-201,46.59392578286532,56.482381015697655,44.122550028019944
PCNX2-201,0.0,1.8518813447769724,0.5674926048619929
PCNX3-201,25.805866587433098,48.02545620788282,28.090883940668647
PCNX4-203,7.257899977715559,10.926099934184137,6.6680381071284165
PCOLCE-201,323.2901619703424,355.25257130638255,342.3399138829972
PCOLCE2-201,46.50432207943673,64.87757644535327,51.92557334487235
PCSK1-201,3.9425629508578344,6.358125950400939,3.9724482340339504
PCSK6-217,17.472722168574492,21.111447330457484,21.848465287186727
PCSK7-201,6.541070350286862,7.716172269904051,6.242418653481922
PCSK9-201,75.80473310058473,104.50783722358048,72.21343396868859
PCTP-201,3.4049407302863117,3.148198286120853,3.830575082818452
PCYOX1-204,107.88285892801892,113.7055145693061,95.0550113143838
PCYOX1L-201,4.121770357715008,3.024739529802388,3.688701931602954
PCYT1A-201,48.38599985143706,39.81544891270491,42.845691667080466
PCYT2-203,14.15738514171677,19.259565985680513,15.18042718005831
PDAP1-201,177.23612538174538,167.10142667704213,162.44475814174547
PDCD10-201,108.15167003830469,92.161961591734,113.35664782118307
PDCD11-201,112.2734403960197,145.55787369947004,122.57840265019047
PDCD2-208,35.30385915086334,50.00079630897825,33.05644423321109
PDCD2L-201,23.20735918800407,31.72890037384546,23.125323648126212
PDCD4-201,330.90647676177235,260.80662272275697,331.84130069305036
PDCD5-207,170.8742624383157,144.3232861362854,186.27944754594915
PDCD6-201,8.15393701200143,10.617453043387975,10.214866887515871
PDCD6IP-206,313.7921694069122,257.6584244366361,297.93361755254625
PDCD7-201,22.66973696743255,17.592872775381238,19.436621716523256
PDCL-201,53.40380724343794,48.51929123315668,55.472402125259805
PDCL3-201,45.07066282457934,44.445152274647334,47.5275056571919
PDE10A-205,5.913844426286752,11.049558690502602,11.775471550886353
PDE12-201,63.08100721372535,66.05043463037867,71.2203219101801
PDE1A-205,107.97246263144751,95.31015987785484,106.12111710919267
PDE2A-206,51.70133687829478,62.22321318450627,41.85257960857198
PDE3A-201,157.43370692402763,160.61984197032274,147.54807726411815
PDE3B-201,10.483633301144696,16.358285212196588,9.363627980222883
PDE4A-201,4.211374061143596,8.210007295177912,4.256194536464947
PDE4D-216,62.901799806868176,65.00103520167173,60.72170872023324
PDE4DIP-206,27.06031843543332,32.16100602096009,29.65148860403913
PDE5A-201,5.6450333160009905,6.049479059604776,6.38429180469742
PDE6D-201,11.110859225144806,9.444594858362558,7.944896468067901
PDE7A-203,7.885125901715669,8.827301076770235,8.79613537536089
PDE7B-201,5.01780739200088,5.246997143534755,4.114321385249449
PDE8A-203,24.999433256575813,30.926418457775437,25.67904037000518
PDE9A-204,6.8098814605726234,7.40752537910789,4.965560292542438
PDF-201,11.827688852573504,11.296476203139532,11.349852097239857
PDGFA-203,2.329696289143266,6.296396572241706,3.263082477956459
PDGFB-201,2.060885178857504,1.3580463195031132,2.2699704194479717
PDGFC-203,5.376222205715229,7.901360404381749,8.938008526576388
PDGFD-202,7.526711088001321,10.24707677443258,7.377403863205908
PDGFRB-201,4.659392578286532,3.703762689553945,2.9793361755254626
PDGFRL-203,14.515799955431119,14.506403867419618,13.761695667903327
PDHA1-206,413.3418839160725,401.4261461694884,436.4018131388725
PDHB-201,130.55259589545147,124.75507325980871,123.99713416234545
PDHX-201,120.33777370459254,116.91544223358619,116.33598399670855
PDIA3-201,907.0582898075877,1036.3128005371937,934.6603202077023
PDIA4-204,317.4659212474843,387.35184794918337,336.3812415319463
PDIA5-201,25.44745177371875,38.33394383688333,34.617048896581565
PDIA6-201,508.5010169572321,580.8117191002177,532.8755559654113
PDIK1L-202,4.4801851714293575,5.617373412490149,5.816799199835427
PDK1-201,20.34004067828928,19.259565985680513,14.754807726411816
PDK2-203,15.232629582859815,21.111447330457484,17.024778145859788
PDK3-203,15.232629582859815,17.284225884585076,15.322300331273809
PDK4-201,11.64848144571633,21.420094221253645,12.484837306963843
PDLIM1-201,139.4233625348816,117.90311228413391,136.3400983180938
PDLIM2-202,1.9712814754289172,4.0124095803501065,2.695589873094466
PDLIM5-222,92.6502293451591,84.81616559078533,93.35253349979783
PDLIM7-202,20.519248085146458,32.16100602096009,24.544055160281193
PDP1-202,19.892022161146347,20.864529817820557,19.578494867738755
PDP2-201,18.54796660971754,24.630021885533733,22.841577345695214
PDPK1-202,26.97071473200473,30.864689079616205,27.523391335806654
PDPR-201,25.805866587433098,35.12401617260324,29.65148860403913
PDRG1-201,41.038496170292916,36.049956844991726,50.36496868150187
PDS5A-201,188.70539942060452,176.11391588829008,180.74639464854474
PDS5B-201,92.11260712458758,78.70495715302133,79.73271098311
PDSS1-201,16.218270320574273,20.0003185235913,17.876017053152776
PDSS2-202,11.110859225144806,18.271895935132793,15.464173482489306
PDXDC1-202,169.70941429374406,202.1019840933269,172.09213242439935
PDXK-201,176.60889945774528,240.43592793021025,197.20368018954252
PDXP-201,2.7777148062862014,6.728502219356333,2.553716721878968
PDZD11-201,50.1780739200088,53.8897471330099,48.66249086691589
PDZD2-202,2.5985073994290273,2.963010151643156,3.121209326740961
PDZD4-201,0.3584148137143486,1.049399428706951,0.5674926048619929
PDZD8-201,32.0781258274342,35.741309954195565,24.260308857850195
PDZK1-201,4.032166654286422,1.8518813447769724,4.681813990111442
PEA15-201,29.21080731771941,33.76596985310013,32.91457108199559
PEAK1-204,10.752444411430458,11.358205581298764,11.633598399670854
PEBP1-201,352.8593841017762,327.35089237840947,345.6029963609537
PECR-201,4.032166654286422,5.493914656171684,4.965560292542438
