,HeLa
PNN,0.954141622236163
PNO1,0.793391443588493
PNP,0.704863299896069
PNPLA2,0.416716470016984
PNPLA3,0.348287577757991
PNPLA4,-0.495971695640419
PNPLA6,-0.567789077872709
PNPLA8,-0.204180703274909
PNPO,0.161149302420518
PNPT1,0.495907713193568
PNRC1,0.292668368980839
PNRC2,-1.36492410449725
POC1A,-0.111334221182986
POC1B,-0.0327392320524068
POC5,0.637593429561317
PODXL,0.901041463317006
PODXL2,-0.383558184469643
POFUT1,0.0177829448187271
POFUT2,0.123958612962849
POGK,-0.830983228322117
POGLUT1,0.263837934199722
POGLUT2,0.444210915075917
POGLUT3,-0.0091149702199357
POGZ,-0.109144543973401
POLA1,0.418997806001464
POLA2,0.353924724452972
POLB,-0.322791014986916
POLD1,-0.313550111145513
POLD2,-0.874957161964508
POLD3,0.64156623252361
POLD4,0.926196010704966
POLDIP2,-0.364653162439277
POLDIP3,0.684774023256444
POLE,-0.280021181142155
POLE2,0.680138246543507
POLE3,0.627076138138751
POLE4,0.311776688477469
POLG,-0.944205149377581
POLG2,0.2886326378951
POLH,0.414435976151008
POLI,-0.682238971141884
POLK,0.394304097431326
POLL,-0.13294063553146
POLM,0.249873283549227
POLN,-0.422294947945714
POLQ,-1.23462514922454
POLR1A,0.171335006418227
POLR1B,-0.0599814154292465
POLR1C,0.494425224855377
POLR1D,0.0748706687716369
POLR1E,0.539284903191426
POLR2A,0.231385472052496
POLR2B,0.281492932774614
POLR2C,0.343672529565765
POLR2D,0.303128323851446
POLR2E,0.353841952133611
POLR2F,-0.346209600816668
POLR2G,0.698457059346676
POLR2H,0.772662861427545
POLR2I,-0.423596827059759
POLR2J,-0.153297472980851
POLR2K,1.74199363175946
POLR2L,0.919110520448898
POLR2M,-0.773808195433716
POLR3A,0.21686723766868
POLR3B,0.469519698408262
POLR3C,0.680974449346747
POLR3D,0.266649716924062
POLR3E,-0.620600964703475
POLR3F,0.623868513122862
POLR3G,1.09226975707389
POLR3GL,-0.243960075412484
POLR3H,-0.773364361472252
POLR3K,0.790701965473579
POLRMT,-0.417401447433126
POM121,-1.14083382216112
POM121C,-0.759914264823086
POMGNT1,-1.31950077239219
POMGNT2,-1.56204184312177
POMK,-0.721449563076321
POMP,0.952187801482495
POMT1,0.0435036868178166
POMT2,-0.667962271579676
PON2,0.26287441387849
POP1,0.44720454445573
POP4,0.567625413198717
POP5,0.789863315545201
POP7,-0.226695222213095
POR,0.312143294789084
PORCN,-0.448772457554161
POT1,0.143121467400932
POU2F1,0.269449954102252
PPA1,0.848240728526635
PPA2,0.534032880419346
PPAN,0.909147728438205
PPARA,-2.04510314989464
PPARD,-0.993550976027388
PPARG,-0.648332573401145
PPARGC1A,0.12318071427376
PPARGC1B,0.0744902217924062
PPAT,0.59508095755925
PPCDC,0.230160644314986
PPCS,-0.0341548683340128
PPDPF,0.217094004906827
PPEF1,0.0503807017694179
PPFIA1,-0.248624961982675
PPFIA3,-0.927350644182035
PPFIBP1,0.355962212497291
PPFIBP2,-0.0130721925952936
PPHLN1,0.613912463768346
PPIA,0.90706180589187
PPIB,0.874125957409668
PPIC,0.849197052250588
PPID,0.718952567430864
PPIE,0.574061140989596
PPIF,0.906464775948159
PPIG,1.22341951989222
PPIH,1.04975694821478
PPIL1,0.471764000064427
PPIL2,0.592612098026473
PPIL3,0.765594583648343
PPIL4,1.04014115685383
PPIP5K1,-0.865115699530823
PPIP5K2,-0.391735706471757
PPL,-0.521870448763763
PPM1A,-0.122782448177483
PPM1B,0.395593251889242
PPM1D,0.106534108578155
PPM1F,-0.524485218206647
PPM1G,0.0532643979794812
PPM1H,-0.694712925250561
PPM1K,0.383062309158773
PPM1L,0.249481237858452
PPM1M,-1.02506257431014
PPME1,0.946598184047784
PPOX,0.304801772674635
PPP1CA,0.144593892980618
PPP1CB,0.713985712450018
PPP1CC,0.100140600832387
PPP1R10,0.487946835715119
PPP1R11,0.782884686993192
PPP1R12A,0.677354374518442
PPP1R12B,-0.505542810094976
PPP1R12C,-1.42138387030351
PPP1R13B,-0.194229076718212
PPP1R13L,0.785280517758052
PPP1R14B,-1.17595015198661
PPP1R15A,-1.47157279003946
PPP1R15B,-0.608145619678626
PPP1R16A,-2.12271836159748
PPP1R18,-0.264563043325641
PPP1R2,0.74968837855978
PPP1R21,0.107337808753289
PPP1R26,-1.69295304032005
PPP1R35,-0.0987438112109562
PPP1R37,-1.32841013667318
PPP1R3B,0.140875458205794
PPP1R3C,0.97628629618259
PPP1R3D,0.157470323131358
PPP1R3E,-0.896173102535493
PPP1R3F,-1.15601898751828
PPP1R7,0.742958574728825
PPP1R8,-0.0028112991354887
PPP1R9A,-1.813363191649
PPP1R9B,-1.09226906858359
PPP2CA,0.703740941467194
PPP2CB,-0.0433534277982912
PPP2R1A,0.163093661102902
PPP2R1B,0.373508929984543
PPP2R2A,1.00511770442806
PPP2R2B,-1.23808705768757
PPP2R2D,-0.696223149220447
PPP2R3A,-0.0706099470010561
PPP2R3B,-0.354198073353635
PPP2R3C,-0.372430237198205
PPP2R5A,-0.437441702546922
PPP2R5B,-1.13159749215539
PPP2R5C,0.107509658629446
PPP2R5D,0.322540125503783
PPP2R5E,0.724692323935505
PPP3CA,0.566981055343423
PPP3CB,0.368648627109912
PPP3CC,0.239183038750683
PPP3R1,0.840525200342824
PPP4C,0.0119150881617107
PPP4R1,-0.53628048659982
PPP4R2,0.558227932990417
PPP4R3A,-0.190918562125458
PPP4R3B,-0.294919409877296
PPP5C,0.0802455115619369
PPP6C,0.712617431682031
PPP6R1,-0.76897750251992
PPP6R2,-1.33945587465256
PPP6R3,0.285330740343114
PPRC1,-0.117621028970684
PPT1,0.852953159157886
PPT2,0.251621930331524
PPTC7,-0.553592613290394
PPWD1,0.36922436375698
PQBP1,0.665892619687459
PRADC1,-0.78280042012273
PRAF2,0.0506863696204498
PRAG1,-0.57833571327305
PRAME,0.599076324141955
PRC1,0.207201268572649
PRCC,0.174205060339152
PRCP,0.679314691674955
PRDM1,0.104229311503358
PRDM10,-0.0141694505959825
PRDM11,-1.25723483656776
PRDM15,-0.225855100029925
PRDM2,-0.41664344510831
PRDM4,-1.16899883402856
PRDM5,-0.860525808785561
PRDX1,1.05035702357661
PRDX2,0.748553614148653
PRDX3,0.537292947946109
PRDX4,0.408155853313163
PRDX5,0.276877802448075
PRDX6,0.955049269198542
PREB,-0.702805038148499
PRELID1,-0.966160898496945
PRELID2,-0.577520006072549
PRELID3A,0.0924299968890702
PRELID3B,0.261447874472199
PREP,0.774639280743029
PREPL,0.825709005700723
PREX1,-1.09551939253052
PRG4,1.95735096281222
PRICKLE1,-0.154994760669784
PRICKLE3,-0.469153068879142
PRIM1,0.8349606542662
PRIM2,0.756911206603194
PRIMPOL,0.275936584651137
PRKAA1,0.514606394072626
PRKAA2,0.27729961628104
PRKAB1,0.733139920094418
PRKAB2,0.26831084013812
PRKACA,0.647956990739322
PRKACB,0.73744891785519
PRKAG1,0.453555581795491
PRKAG2,-0.647657242493509
PRKAR1A,0.775588451736086
PRKAR1B,0.371508541582062
PRKAR2A,0.371224416976467
PRKCA,0.448535052456236
PRKCB,-0.20158834945527
PRKCD,0.860646031993723
PRKCE,-0.354391561982171
PRKCI,-0.11625997798619
PRKCSH,1.33220966256094
PRKCZ,-0.783595327356205
PRKD2,-0.401255950480589
PRKD3,-1.06753014687071
PRKDC,0.0760225362603021
PRKRA,-0.254918363146531
PRKRIP1,0.821029400996687
PRKX,-1.40295756244937
PRMT1,0.326918972116432
PRMT2,-1.27826138971383
PRMT3,0.340869284338818
PRMT5,0.522697511551411
PRMT6,-0.889264373463677
PRMT7,0.327080759689053
PRMT9,0.401238251270966
PRNP,0.512464387118308
PROCR,0.468259094353299
PROS1,0.398259910469177
PROSER1,-0.157277651732413
PROSER2,-0.231607030207501
PROSER3,0.223620620321769
PRPF18,0.478873250351646
PRPF19,0.337522732338751
PRPF3,0.686778263460816
PRPF31,-0.302990565825896
PRPF38A,0.669088567817821
PRPF38B,1.09510742964461
PRPF39,-0.0328949334575364
PRPF4,-0.0606221546399393
PRPF40A,0.7062968988511
PRPF40B,-0.365887929072955
PRPF4B,0.533581644489654
PRPF6,0.341018853968999
PRPF8,0.241930507580221
PRPS1,0.582356849544596
PRPS2,0.621620876903402
PRPSAP1,0.511814886562963
PRPSAP2,0.575611172018529
PRR11,0.81950553624006
PRR12,-0.389500077292278
PRR13,1.079924664512
PRR14,-0.556168724427054
PRR14L,-0.50723818750951
PRR19,-0.524045900114777
PRR3,0.544905512163718
PRR5,-1.12069208947879
PRR5L,-0.374300759789326
PRR7,-2.48768860089417
PRRC1,0.769870817328102
PRRC2A,-0.750012490337411
PRRC2B,-0.800557615674151
PRRC2C,0.294103059600397
PRRG1,1.0548484171668
PRRG4,-0.416754905046027
PRRT3,-0.824389444266281
PRSS16,-0.138153787862508
PRSS21,0.182523166193125
PRSS23,-0.153089617638269
PRSS56,0.318422010137418
PRTFDC1,0.34324783672567
PRTG,-0.431950426185381
PRUNE1,0.337645203255885
PRXL2A,-0.30065053755843
PRXL2B,0.567508927923293
PRXL2C,-0.488435389472444
PSAP,0.78318706969516
PSAT1,0.979000230613925
PSCA,1.29406808187447
PSD3,-1.31925669934801
PSD4,-0.124181308879722
PSEN1,0.252113165042304
PSEN2,-0.278375702375485
PSENEN,0.7510781992131
PSIP1,1.09075359463185
PSKH1,-2.49407943577013
PSMA1,0.462582159497761
PSMA3,1.17397536203657
PSMA4,1.14498006236933
PSMA5,0.851855384294605
PSMA6,0.0181912709317308
PSMA7,0.361884577820763
PSMB1,0.783625425644272
PSMB10,0.0598828535068672
PSMB2,1.15310385933784
PSMB3,0.989285464871414
PSMB4,0.415435993647578
PSMB5,0.498538204651064
PSMB6,0.613316680105261
PSMB7,0.551018112815784
PSMB8,0.176698822950387
PSMB9,0.614198093651098
PSMC1,0.846045781861444
PSMC2,0.698054292585317
PSMC3,0.377720396622565
PSMC3IP,-0.114848303890228
PSMC4,0.584797415511563
PSMC5,0.863172640880667
PSMC6,0.839376832351858
PSMD1,0.739908022140893
PSMD10,0.631699209515053
PSMD11,0.768419000813784
PSMD12,1.01881978926657
PSMD13,0.57602372660472
PSMD14,0.817675176467436
PSMD2,5.20032048189993e-05
PSMD3,0.198018739247108
PSMD4,0.37222226129294
PSMD5,0.460722096092541
PSMD6,0.708540862945222
PSMD7,0.742681246457771
PSMD8,0.156632486186589
PSMD9,-0.118484082336228
PSME1,0.803782024887927
PSME2,0.754311926279239
PSME3,0.740784745671792
PSME3IP1,1.01497917580452
PSME4,-0.102730588237611
PSMF1,0.839428898037211
PSMG1,0.485371826547845
PSMG2,0.538951310393781
PSMG3,-0.171018680298354
PSMG4,-0.145937135224179
PSPC1,0.792191595778725
PSPH,0.0517283785196171
PSRC1,0.613619627040336
PSTK,0.095401960006283
PSTPIP2,0.861119072165375
PTAR1,-0.138467537308173
PTBP1,0.668581572121307
PTBP2,0.557041270461883
PTBP3,-0.0500312242796696
PTCD2,0.694912364507183
PTCD3,0.476310775029536
PTCH1,-0.631269082964783
PTDSS1,-0.387378287117221
PTDSS2,-0.125677710086614
PTEN,-0.983604582572305
PTER,0.760358074278341
PTGES,0.252064133229918
PTGES2,-0.430120927353752
PTGES3,1.59671815050369
PTGFRN,-0.137489924820072
PTGR1,0.879724295060679
PTGR2,0.779281298827317
PTGS1,0.179287873071817
PTGS2,0.866369629276978
PTK2,-0.64181685817301
PTK2B,0.0430132949237292
PTK6,-0.538623798890399
PTK7,0.166763211567895
PTMA,0.925539911724124
PTMS,0.74974238301411
PTOV1,0.490998529907676
PTP4A2,-0.965777744571365
PTPA,0.0918909803050043
PTPDC1,-1.07287697973831
PTPMT1,-0.978120970254308
PTPN1,0.63455239858559
PTPN11,-0.478907203222088
PTPN12,0.226041026915352
PTPN13,-0.74006416899198
PTPN14,-0.190339390418381
PTPN18,-0.656875063682948
PTPN2,0.300589273578377
PTPN21,-1.00748443939874
PTPN23,-0.0192775387807079
PTPN3,-0.277925363398741
PTPN4,-1.60384653620773
PTPN6,0.172741693848331
PTPN9,-0.841261608577037
PTPRA,-0.995441667117441
PTPRE,-0.0119188076657432
PTPRF,-0.718478113129114
PTPRG,-0.570810085165095
PTPRJ,-0.783251194582472
PTPRK,-0.0423366146213872
PTPRM,-0.736922265919142
PTPRS,-0.941814749723978
PTPRU,-1.24831331525798
PTRH1,-0.0854952590121791
PTRH2,0.895123791799978
PTRHD1,0.294714781250245
PTS,0.381739294750076
PTTG1,0.766686737998378
PTTG1IP,0.52613779653388
PUDP,0.882846548275304
PUF60,0.179879680839169
PUM1,0.0516128371466785
PUM2,-0.705477237197953
PUM3,0.752050189244285
PURA,0.0575841661303706
PURB,-0.198315830779226
PUS1,0.0056344646469041
PUS10,0.567934849003643
PUS3,0.440609018967269
PUS7,0.279194084742898
PUS7L,0.19700226364405
PUSL1,-0.487409552494219
PVR,0.0059920538872675
PWP1,0.570121374135301
PWP2,0.266550391797926
PWWP2A,-0.257576111546771
PWWP2B,-0.892732365741816
PWWP3A,-0.542528542570324
PXDC1,-0.685226150378137
PXDN,-0.0763977647258609
PXK,-0.118833478079123
PXMP2,-0.875332642881602
PXMP4,0.406263755316669
PXN,0.0393855994974573
PXYLP1,-0.378631343583493
PYCR1,-0.173941489958011
PYCR2,0.532077686073274
PYCR3,-0.447540850505546
PYGB,0.231840839877039
PYGL,0.371296437750272
PYGO1,-0.5864198224247
PYGO2,-0.955790508921196
PYM1,0.266971987412101
PYROXD1,0.856403954974656
PYROXD2,0.138525336534913
PYURF,0.815504669708235
PZP,-1.42652735348084
QARS1,-0.0222269295019049
QDPR,1.04353130506362
QKI,0.346696900922358
QPCTL,-0.0428604930808338
QPRT,-0.0255937750613218
QRICH1,0.398385073662696
QRICH2,-3.11391128455851
QRSL1,0.164153526555841
QSER1,-0.895927176987802
QSOX1,0.629994276054137
QSOX2,0.0496391834082632
QTRT1,0.4145823725038
QTRT2,0.642787792552613
R3HCC1,-0.897899922971984
R3HCC1L,-0.0172645588748471
R3HDM1,-0.519966746407147
R3HDM2,-1.03228457399204
R3HDM4,-0.512726268945228
RAB10,0.983216156253069
RAB11A,1.05094765187647
RAB11B,0.844107967822719
RAB11FIP1,0.0726765106288296
RAB11FIP2,-1.03313235371929
RAB11FIP3,-1.98824287085188
RAB11FIP5,-1.25562200505525
RAB12,0.0055770388906598
RAB14,1.45404974027608
RAB17,-0.94526525325432
RAB18,1.00254375924692
RAB1A,1.25876060745161
RAB1B,0.511376357321662
RAB20,0.27892917406299
RAB21,0.79210960195411
RAB22A,-0.564874593190899
RAB23,-0.0094108279777844
RAB24,0.161122256824529
RAB26,-1.15164489789984
RAB27A,0.634768219000087
RAB27B,0.501727399791612
RAB28,-0.231194936954423
RAB29,0.217848382367281
RAB2A,0.928772011009167
RAB2B,0.362288405072316
RAB30,0.259667555092346
RAB31,-0.412084465852347
RAB32,-0.261994619825516
RAB33B,-0.130087068778713
RAB34,-0.355286855824507
RAB35,0.92585291902694
RAB36,-0.433361138226956
RAB38,0.388470146875492
RAB3A,0.95863265578991
RAB3D,0.19190144261639
RAB3GAP1,0.366815687276657
RAB3GAP2,0.183363433734024
RAB3IL1,-0.212543324406182
RAB3IP,-0.625914081212999
RAB40B,-1.91542645287579
RAB40C,-0.99318213021597
RAB42,-0.283691972578916
RAB43,0.6200397363623
RAB4A,-0.699586146590539
RAB5A,0.958633757902019
RAB5B,0.387281037525119
RAB5C,1.14096639230985
RAB5IF,0.162606122622822
RAB6A,0.453788285789676
RAB7A,1.39781903769106
RAB8A,1.03080879213679
RAB8B,0.873701675765698
RAB9A,0.453469936860969
RABAC1,0.343925327302423
RABEP1,-0.797775136135799
RABEP2,-0.540480334866119
RABEPK,-0.713947628871827
RABGAP1,0.36015397672308
RABGAP1L,0.410730392279567
RABGEF1,-0.497025678570559
RABGGTA,0.0568765280223742
RABGGTB,0.725556903975091
RABIF,0.811843636207322
RABL3,0.961497154974642
RABL6,-1.43706961353125
RAC1,0.853423349125779
RAC3,-0.667097914626695
RACGAP1,0.484932330617575
RACK1,0.590419824699311
RAD1,-0.040039071667091
RAD17,-0.725689157949187
RAD18,0.41351797579639
RAD21,0.635450740644842
RAD23A,-0.334363757983328
RAD23B,0.281953526181299
RAD50,0.15259685878886
RAD51,0.660041216288426
RAD51AP1,0.750683460683773
RAD51B,0.648557109691947
RAD51C,0.478222298009756
RAD51D,-0.230388160504426
RAD52,-0.0861973136640077
RAD54B,0.485278724512911
RAD54L,-0.4658311433344
RAD54L2,-1.02165112390511
RAD9A,-0.0221532003667806
RAE1,0.900977895386867
RAET1G,0.890925991779166
RAF1,-0.936077502344317
RAI1,-0.756348998679421
RAI14,0.123562707504709
RALA,1.3803543829344
RALB,0.526778404518294
RALBP1,-0.364026877134825
RALGAPA1,-0.371377021635245
RALGAPA2,-0.677546687443215
RALGAPB,-0.15499185874422
RALGPS1,-1.48791970796647
RALGPS2,-0.300884708033242
RALY,0.28583765426121
RAMAC,0.646277725933448
RAMACL,0.68234158059613
RAN,0.819223847009014
RANBP1,0.335639303453626
RANBP10,0.312092794464371
RANBP17,-1.11730340243297
RANBP2,-0.279626528718463
RANBP3,0.19752880045012
RANBP6,0.100735218746544
RANBP9,0.0476685556236226
RANGAP1,0.0678760961264797
RANGRF,-0.0511210211515641
RAP1A,0.898007759970561
RAP1B,0.750158816605134
RAP1GAP,-0.12080193709497
RAP1GAP2,-0.850920531604959
RAP1GDS1,0.409290491950763
RAP2A,-2.03341576122891
RAP2B,-0.199650570775227
RAP2C,0.416124786227783
RAPGEF1,-1.63488627433779
RAPGEF2,-0.470589891054098
RAPGEF4,-0.337302444429545
RAPGEFL1,-0.788278167946497
RAPH1,0.0494460130226799
RARA,-0.0460328896780717
RARG,-1.09622986431136
RARRES1,0.325544573942031
RARRES2,0.914177354967532
RARS1,0.627958557218584
RARS2,-0.365648428606354
RASA1,0.118151835961652
RASA2,-0.331317788181047
RASA3,-0.28152673173366
RASAL2,0.027865811660529
RASGEF1A,-1.86009274205365
RASIP1,-0.228250729525932
RASL11A,0.437608152201096
RASSF1,0.292481291804278
RASSF3,-0.778108605360042
RASSF5,0.0970331564118612
RASSF7,-0.333070524423104
RASSF8,-0.351009695480484
RASSF9,0.596262713988238
RAVER1,0.0349925198141934
RAVER2,-0.415852271875636
RB1,0.596835499747199
RB1CC1,-0.673697289456837
RBAK,-0.336973868642571
RBBP4,0.880096976870465
RBBP5,0.585430296463644
RBBP6,0.520357802370772
RBBP7,0.708854710813112
RBBP8,-0.769967594772484
RBBP9,0.229568712113878
RBCK1,-1.47302839821615
RBFA,0.25767033758006
RBFOX2,0.0608248911128702
RBIS,1.07276682048614
RBKS,0.398654693444977
RBL1,-0.0188291158122121
RBL2,-0.782129335665017
RBM10,-0.398858205039515
RBM12,0.182632968916289
RBM12B,0.451240445329459
RBM14,0.295072016918502
RBM15,-0.27237939183802
RBM15B,-2.09544394620221
RBM17,0.0762273328639237
RBM18,0.358243668551164
RBM19,0.186762278626978
RBM22,0.921689189740518
RBM23,0.123719714392716
RBM25,1.1937656079899
RBM26,0.49620883602111
RBM27,0.104999404950169
RBM28,0.682722824739879
RBM3,0.655841086912366
RBM33,-0.150528560801937
RBM34,0.425417371789907
RBM38,-0.974852567218848
RBM39,0.451032364861344
RBM4,0.829386662018888
RBM41,0.330890540575895
RBM42,0.589497389093334
RBM43,1.38333994907524
RBM45,0.469178714803655
RBM47,-0.0598495985321623
RBM48,0.642182402526783
RBM4B,0.416082968573386
RBM5,0.20535798447323
RBM6,-0.139880180339684
RBM7,0.701821371853205
RBM8A,0.37893751697995
RBMS1,0.374080379501938
RBMS2,-0.0634684148248129
RBMS3,0.140680419999011
RBMX,0.441942252906411
RBMX2,0.838110726573289
RBMXL1,0.10923633493891
RBP4,0.980703107856442
RBPJ,0.294177671185972
RBPMS,1.15846987100179
RBPMS2,0.166591473034982
RBSN,-1.3415254064874
RBX1,0.658400562624968
RC3H1,-1.27221465015689
RC3H2,-1.81994618097997
RCAN1,0.493082200059093
RCAN3,-0.276784120644634
RCBTB1,-0.329594062806039
RCBTB2,0.418716534348941
RCC1,-0.0704415752870422
RCC1L,-0.243115220924732
RCC2,0.0575491149155502
RCCD1,-0.27871829104754
RCE1,-0.0929518237230206
RCHY1,0.493659750341573
RCL1,0.464444782170258
RCN1,0.161367294135924
RCN2,0.349955486535055
RCN3,0.930268197817274
RCOR1,0.751697113558834
RCOR2,-0.363761253693794
RCOR3,0.279304997428706
RDH10,-0.003516089230167
RDH11,0.664653429729996
RDH13,0.145544495540098
RDH14,-0.148852697923419
RDM1,0.405523469729036
RDX,1.07647655925284
RECK,-0.0986366702010168
RECQL,0.987916084434128
RECQL4,-1.23963055035274
RECQL5,0.105214878572106
REEP1,0.618663422990699
REEP3,0.279288292085898
REEP4,1.21016528716494
REEP5,0.937248911220219
REEP6,0.852433341032445
REL,0.448555895459035
RELA,0.465051939721226
RELB,-0.513022731353482
RELCH,0.0543250196073786
RELL1,-0.293713248514968
RELT,-0.524486989760345
REPIN1,-1.55911807962224
REPS1,0.295754572103624
REPS2,-0.401151753953741
RER1,0.0555413755670633
RERE,-0.185194623848646
RERG,0.0475345247835037
RESF1,-0.411573023624689
REST,0.0721003840605701
RETREG1,0.372429059661049
RETREG2,-1.23240343767784
RETREG3,-0.659797025691774
RETSAT,0.193804536452896
REV1,-0.663313437104723
REV3L,-1.12998885166982
REX1BD,-0.049873412210417
REXO1,-1.46271019145978
REXO2,0.578126804363815
REXO4,-0.05044734372811
REXO5,0.0815048777811358
RFC1,0.356377708486768
RFC2,0.17411397790604
RFC3,0.809999513803733
RFC4,0.680724021285862
RFC5,0.713310380036516
RFESD,0.70798170895519
RFFL,-0.548326914239614
RFK,0.316335424891747
RFNG,-0.599592024301438
RFT1,-0.0397370066475762
RFTN1,0.0018040551751023
RFWD3,0.191807506510697
RFX1,0.136910649381071
RFX2,-0.933568205071338
RFX3,0.119064665779806
RFX5,-1.34966538882326
RFX7,-0.446446519153285
RFXANK,-0.0022780654707428
RFXAP,1.55144825466206
RGCC,-0.259166283679943
RGL2,-1.47372682124704
RGL3,0.175434037872142
RGMB,-1.86156826625202
RGP1,-0.0916985418583832
RGS10,0.394542429641906
RGS12,-0.871547528546175
RGS16,0.259903427026723
RGS19,-0.505857778723076
RGS2,0.885163734303728
RGS3,-0.023643536469496
RHBDD1,-0.342895664932019
RHBDD2,-0.394414646341925
RHBDD3,-1.36199966529964
RHBDF1,-0.430801255712379
RHBDF2,0.195302141103575
RHBDL1,-0.939654733682152
RHEB,0.321384163338302
RHEBL1,0.46472533763288
RHNO1,-0.907309420384726
RHOA,0.967132848564872
RHOB,-0.0334353062306282
RHOBTB1,-0.723197213574424
RHOBTB2,-1.21400908379846
RHOBTB3,-0.414824369445945
RHOC,0.181255397889627
RHOD,-0.305509754198775
RHOF,-0.442762747743901
RHOG,0.648629546481666
RHOQ,-1.38662326867726
RHOT1,-0.108920929609191
RHOT2,-0.0753425528199776
RHOU,-0.441007169726093
RHOV,-0.523035205697811
RHPN1,-0.747694630541745
RHPN2,0.473358073143941
RIBC2,0.028049851506816
RIC1,-0.831704236984586
RIC8A,-0.505660132405629
RIC8B,-0.0940371124606634
RICTOR,-0.110795015280364
RIDA,0.516555187593838
RIF1,0.196926755096547
RILP,-0.473380360724603
RILPL1,-0.015997120437663
RILPL2,-0.725795253662119
RIMKLB,0.482841008234892
RIMS4,-1.0232025292289
RIN1,-0.218819718658423
RIN2,-0.120393166282153
RIN3,-1.64436759382232
RING1,0.110404197346711
RINT1,0.548377756945319
RIOK1,0.48053350259467
RIOK2,0.974264644500883
RIOK3,0.585278785590505
RIOX1,-0.332591391440642
RIOX2,0.218497676095009
RIPK1,0.284737042167727
RIPK2,-0.365072214314505
RIPOR1,-0.155307209467604
RIPOR3,-0.95821075048058
RIT1,0.464297054512143
RITA1,-2.742841333161
RLF,-0.429926999270547
RLIM,0.283821558956146
RMC1,-0.102928596986158
RMDN1,0.582657041092012
RMDN2,0.742520145865636
RMDN3,-0.02147840226699
RMI1,0.227213230394204
RMI2,0.165900396243143
RMND1,0.565942621784183
RMND5A,-0.309392130675811
RMND5B,-0.789412627449665
RNASEH2A,0.47415743426459
RNASEH2B,0.22629227565125
RNASEH2C,-0.430021284830754
RNASEK,1.60324638913231
RNASEL,0.323996955398663
RNASET2,0.680524076761987
RND3,0.69014107921361
RNF10,-1.75680535848629
RNF103,0.121313198611575
RNF11,-2.20598254694045
RNF111,0.183318600625719
RNF113A,0.463130076793942
RNF114,0.225530036584057
RNF115,-0.154753035083222
RNF121,0.248810367815976
RNF123,-0.620565505210447
