,GSM2817680,GSM2817681,GSM2817679
PIGA-201,82.0,183.0,46.0
PIGB-201,83.0,130.0,47.0
PIGBOS1-201,90.0,59.0,60.0
PIGC-202,103.0,195.0,68.0
PIGF-201,55.0,160.0,36.0
PIGG-203,324.0,639.0,241.0
PIGH-201,57.0,127.0,43.0
PIGK-202,1089.0,1435.0,660.0
PIGL-201,103.0,109.0,45.0
PIGM-201,132.0,232.0,114.0
PIGN-245,90.0,178.0,72.0
PIGO-203,353.0,642.0,249.0
PIGP-202,122.0,154.0,60.0
PIGQ-203,113.0,221.0,67.0
PIGS-202,584.0,1099.0,370.0
PIGT-202,903.0,1566.0,561.0
PIGU-201,348.0,817.0,253.0
PIGV-208,63.0,120.0,48.0
PIGW-204,63.0,108.0,45.0
PIGX-202,120.0,278.0,91.0
PIH1D1-201,426.0,677.0,242.0
PIH1D2-201,15.0,20.0,11.0
PIK3C2A-201,1070.0,1540.0,652.0
PIK3C2B-202,614.0,906.0,366.0
PIK3C3-201,726.0,872.0,411.0
PIK3CA-201,253.0,490.0,158.0
PIK3CB-214,354.0,613.0,243.0
PIK3CD-202,27.0,71.0,16.0
PIK3IP1-201,4.0,15.0,9.0
PIK3R1-211,44.0,41.0,25.0
PIK3R3-201,23.0,25.0,6.0
PIK3R4-201,650.0,1169.0,454.0
PIKFYVE-201,282.0,483.0,175.0
PIM1-201,399.0,549.0,237.0
PIM2-201,168.0,263.0,92.0
PIM3-201,241.0,669.0,160.0
PIMREG-205,260.0,496.0,173.0
PIN1-201,513.0,919.0,288.0
PIN4-203,530.0,671.0,365.0
PINK1-201,903.0,1407.0,526.0
PINX1-201,164.0,255.0,93.0
PIP4K2A-202,108.0,308.0,59.0
PIP4K2B-204,171.0,351.0,95.0
PIP4K2C-201,350.0,565.0,236.0
PIP4P1-201,114.0,299.0,86.0
PIP4P2-201,13.0,61.0,17.0
PIP5K1A-202,1842.0,2716.0,1172.0
PIP5K1C-205,149.0,323.0,83.0
PIR-202,1585.0,2389.0,998.0
PISD-209,219.0,322.0,146.0
PITHD1-201,186.0,397.0,144.0
PITPNA-201,807.0,1430.0,575.0
PITPNB-202,1848.0,2172.0,1215.0
PITPNC1-204,42.0,108.0,28.0
PITPNM1-201,201.0,473.0,116.0
PITPNM2-202,39.0,78.0,16.0
PITPNM3-201,11.0,18.0,0.0
PITRM1-201,987.0,1465.0,629.0
PITX1-201,120.0,316.0,79.0
PJA1-201,226.0,267.0,134.0
PJA2-201,1324.0,1761.0,815.0
PKD1-201,52.0,326.0,28.0
PKD2-201,94.0,146.0,45.0
PKDCC-201,40.0,89.0,17.0
PKIG-204,15.0,13.0,3.0
PKM-202,70131.0,90044.0,43291.0
PKMYT1-213,220.0,408.0,128.0
PKN1-201,349.0,754.0,227.0
PKN2-203,863.0,1628.0,565.0
PKN3-201,223.0,424.0,138.0
PKNOX1-201,147.0,219.0,79.0
PKP2-202,635.0,612.0,367.0
PKP3-201,487.0,890.0,271.0
PKP4-202,324.0,701.0,222.0
PLA2G12A-201,17.0,44.0,15.0
PLA2G15-201,136.0,303.0,76.0
PLA2G3-201,26.0,57.0,22.0
PLA2G4A-201,1761.0,2374.0,1134.0
PLA2G4C-222,13.0,20.0,10.0
PLA2G6-201,44.0,77.0,38.0
PLA2R1-201,59.0,138.0,41.0
PLAA-201,1274.0,1747.0,734.0
PLAAT3-201,540.0,1246.0,347.0
PLAAT4-201,20.0,10.0,12.0
PLAC1-201,16.0,26.0,9.0
PLAGL1-202,47.0,120.0,36.0
PLAGL2-201,31.0,104.0,12.0
PLAT-201,25.0,66.0,27.0
PLAU-201,380.0,885.0,253.0
PLAUR-203,419.0,920.0,255.0
PLBD2-201,546.0,944.0,346.0
PLCB1-201,58.0,114.0,35.0
PLCB3-204,460.0,762.0,234.0
PLCB4-204,65.0,76.0,37.0
PLCD1-201,5.0,25.0,2.0
PLCD3-212,228.0,506.0,123.0
PLCD4-206,20.0,21.0,16.0
PLCG1-201,555.0,843.0,377.0
PLCG2-207,63.0,120.0,26.0
PLCL2-204,449.0,789.0,287.0
PLCXD1-201,135.0,209.0,87.0
PLCXD2-205,7.0,17.0,2.0
PLD1-202,1025.0,1353.0,650.0
PLD2-201,100.0,139.0,72.0
PLD3-206,455.0,861.0,215.0
PLD6-201,12.0,34.0,11.0
PLEC-201,1665.0,2984.0,935.0
PLEK2-201,49.0,111.0,23.0
PLEKHA1-203,134.0,292.0,101.0
PLEKHA2-209,316.0,565.0,186.0
PLEKHA3-201,104.0,194.0,41.0
PLEKHA4-201,13.0,19.0,5.0
PLEKHA5-201,242.0,381.0,137.0
PLEKHA6-205,120.0,151.0,48.0
PLEKHA7-211,106.0,91.0,53.0
PLEKHA8-205,53.0,87.0,23.0
PLEKHB1-202,16.0,15.0,12.0
PLEKHB2-201,1148.0,1692.0,729.0
PLEKHF1-201,55.0,83.0,47.0
PLEKHF2-201,114.0,118.0,78.0
PLEKHG1-201,99.0,219.0,69.0
PLEKHG2-203,78.0,204.0,57.0
PLEKHG3-201,362.0,532.0,200.0
PLEKHG4-201,56.0,87.0,34.0
PLEKHG5-211,10.0,31.0,7.0
PLEKHH3-204,148.0,270.0,82.0
PLEKHJ1-211,94.0,178.0,74.0
PLEKHM1-201,140.0,267.0,97.0
PLEKHM2-202,233.0,403.0,144.0
PLEKHM3-202,64.0,74.0,24.0
PLEKHN1-202,9.0,18.0,4.0
PLEKHO1-201,9.0,30.0,4.0
PLEKHO2-201,35.0,56.0,13.0
PLEKHS1-204,20.0,17.0,19.0
PLGRKT-201,90.0,129.0,53.0
PLIN2-201,294.0,421.0,167.0
PLIN3-201,1394.0,2657.0,854.0
PLIN4-201,211.0,255.0,124.0
PLK1-201,3483.0,5444.0,2202.0
PLK2-201,1691.0,1898.0,1050.0
PLK3-201,57.0,88.0,27.0
PLK4-201,130.0,222.0,73.0
PLLP-201,13.0,29.0,12.0
PLOD1-201,1593.0,3541.0,1099.0
PLOD2-201,3283.0,6553.0,2105.0
PLOD3-201,1293.0,2314.0,808.0
PLP2-202,1033.0,2289.0,703.0
PLPBP-201,126.0,200.0,134.0
PLPP1-202,197.0,334.0,141.0
PLPP2-203,354.0,707.0,235.0
PLPP3-201,227.0,319.0,148.0
PLPP5-203,106.0,174.0,58.0
PLPP6-201,32.0,63.0,19.0
PLPPR2-201,32.0,97.0,19.0
PLRG1-202,1277.0,1620.0,822.0
PLS1-201,633.0,632.0,367.0
PLS3-202,7205.0,8795.0,4382.0
PLSCR1-201,445.0,581.0,294.0
PLSCR4-201,40.0,80.0,25.0
PLXNA1-201,167.0,414.0,116.0
PLXNA2-201,125.0,276.0,83.0
PLXNA3-201,78.0,121.0,37.0
PLXNB1-202,71.0,153.0,29.0
PLXNB2-201,899.0,1570.0,556.0
PLXND1-201,441.0,992.0,265.0
PM20D2-201,273.0,556.0,189.0
PMAIP1-202,101.0,175.0,50.0
PMEL-206,21.0,22.0,9.0
PMEPA1-202,56.0,160.0,43.0
PMF1-202,279.0,388.0,192.0
PML-201,339.0,588.0,205.0
PMM1-201,269.0,423.0,163.0
PMM2-201,697.0,998.0,456.0
PMP22-201,443.0,859.0,303.0
PMPCA-201,2111.0,2894.0,1316.0
PMPCB-201,1555.0,2595.0,1072.0
PMS1-213,395.0,447.0,215.0
PMS2-201,682.0,757.0,403.0
PMVK-201,283.0,534.0,219.0
PNISR-211,805.0,800.0,486.0
PNKD-203,191.0,277.0,105.0
PNKP-201,90.0,255.0,69.0
PNMA1-201,358.0,627.0,239.0
PNMA2-204,29.0,26.0,17.0
PNMA6A-201,3.0,22.0,7.0
PNN-201,2732.0,3159.0,1601.0
PNO1-201,813.0,1200.0,512.0
PNP-201,2163.0,3206.0,1447.0
PNPLA2-201,465.0,912.0,276.0
PNPLA3-201,207.0,341.0,128.0
PNPLA4-201,107.0,216.0,100.0
PNPLA6-220,693.0,1167.0,443.0
PNPLA8-201,311.0,464.0,188.0
PNPO-217,525.0,1043.0,404.0
PNPT1-205,1634.0,2498.0,1032.0
PNRC1-201,774.0,971.0,459.0
PNRC2-205,50.0,179.0,32.0
POC1A-201,316.0,531.0,221.0
POC1B-201,111.0,168.0,77.0
POC5-202,362.0,392.0,155.0
PODXL-202,1585.0,2062.0,903.0
PODXL2-201,787.0,1728.0,475.0
POFUT1-202,785.0,1524.0,474.0
POFUT2-203,117.0,314.0,93.0
POGK-201,458.0,751.0,306.0
POGLUT1-201,179.0,297.0,92.0
POGLUT2-201,328.0,446.0,194.0
POGLUT3-201,429.0,856.0,243.0
POGZ-201,749.0,1075.0,452.0
POLA1-202,2425.0,2772.0,1503.0
POLA2-201,63.0,64.0,37.0
POLB-201,125.0,210.0,79.0
POLD1-212,876.0,1153.0,501.0
POLD2-202,579.0,1543.0,370.0
POLD3-201,598.0,674.0,350.0
POLD4-201,21.0,30.0,14.0
POLDIP2-201,874.0,1983.0,624.0
POLDIP3-201,818.0,1271.0,512.0
POLE-201,1003.0,1518.0,628.0
POLE2-201,527.0,671.0,286.0
POLE3-202,1398.0,1586.0,867.0
POLE4-205,417.0,676.0,258.0
POLG-202,407.0,791.0,287.0
POLG2-201,149.0,215.0,104.0
POLH-202,381.0,353.0,228.0
POLI-208,14.0,40.0,15.0
POLK-201,472.0,515.0,268.0
POLL-203,123.0,183.0,65.0
POLM-201,63.0,94.0,42.0
POLN-210,15.0,29.0,11.0
POLQ-201,184.0,297.0,114.0
POLR1A-201,1621.0,2313.0,981.0
POLR1B-201,986.0,1651.0,635.0
POLR1C-210,651.0,1105.0,398.0
POLR1D-201,234.0,489.0,159.0
POLR1E-202,776.0,1215.0,504.0
POLR2A-201,1223.0,1959.0,780.0
POLR2B-202,2788.0,3668.0,1656.0
POLR2C-201,1215.0,2049.0,750.0
POLR2D-201,306.0,509.0,174.0
POLR2E-213,1785.0,2683.0,1084.0
POLR2F-205,414.0,663.0,300.0
POLR2G-201,1324.0,2013.0,959.0
POLR2H-208,1135.0,1807.0,684.0
POLR2I-201,265.0,513.0,226.0
POLR2J-201,54.0,114.0,54.0
POLR2K-201,699.0,648.0,373.0
POLR2L-201,953.0,1473.0,606.0
POLR2M-201,231.0,490.0,198.0
POLR3A-201,921.0,1440.0,551.0
POLR3B-201,766.0,1002.0,432.0
POLR3C-201,885.0,1094.0,528.0
POLR3D-202,425.0,607.0,285.0
POLR3E-201,472.0,827.0,282.0
POLR3F-201,179.0,219.0,89.0
POLR3G-208,170.0,253.0,132.0
POLR3GL-202,29.0,31.0,23.0
POLR3H-202,204.0,521.0,108.0
POLR3K-201,437.0,874.0,289.0
POLRMT-202,570.0,1124.0,354.0
POM121-203,46.0,116.0,27.0
POM121C-206,37.0,84.0,28.0
POMGNT1-201,167.0,471.0,130.0
POMGNT2-201,40.0,89.0,26.0
POMK-201,143.0,327.0,96.0
POMP-201,2491.0,4635.0,1622.0
POMT1-208,229.0,310.0,163.0
POMT2-201,111.0,212.0,57.0
PON2-218,812.0,2015.0,570.0
POP1-202,545.0,844.0,339.0
POP4-202,666.0,919.0,416.0
POP5-202,870.0,1312.0,500.0
POP7-201,281.0,679.0,197.0
POR-218,3158.0,4737.0,2039.0
PORCN-201,51.0,99.0,18.0
POT1-201,207.0,330.0,138.0
POU2F1-204,298.0,329.0,151.0
PPA1-202,6390.0,9596.0,4307.0
PPA2-201,821.0,1214.0,513.0
PPAN-201,97.0,139.0,38.0
PPARA-203,4.0,20.0,5.0
PPARD-201,20.0,49.0,28.0
PPARG-201,120.0,323.0,82.0
PPARGC1A-201,228.0,306.0,131.0
PPARGC1B-201,51.0,110.0,28.0
PPAT-201,773.0,1195.0,500.0
PPCDC-201,125.0,130.0,60.0
PPCS-203,202.0,308.0,110.0
PPDPF-202,378.0,795.0,182.0
PPEF1-202,12.0,21.0,7.0
PPFIA1-201,1371.0,2044.0,768.0
PPFIA3-201,27.0,41.0,16.0
PPFIBP1-201,805.0,1174.0,453.0
PPFIBP2-201,42.0,65.0,34.0
PPHLN1-204,1920.0,2257.0,1101.0
PPIA-204,25723.0,34079.0,15059.0
PPIB-201,7645.0,11172.0,5086.0
PPIC-201,1052.0,1887.0,670.0
PPID-201,758.0,1131.0,533.0
PPIE-201,891.0,1464.0,604.0
PPIF-201,2066.0,2808.0,1325.0
PPIG-201,2264.0,1925.0,1376.0
PPIH-201,791.0,985.0,508.0
PPIL1-201,656.0,1013.0,345.0
PPIL2-201,642.0,925.0,428.0
PPIL3-202,259.0,332.0,171.0
PPIL4-201,1167.0,1414.0,730.0
PPIP5K1-201,255.0,428.0,163.0
PPIP5K2-202,371.0,578.0,256.0
PPL-201,1223.0,2182.0,778.0
PPM1A-203,335.0,683.0,217.0
PPM1B-201,44.0,71.0,24.0
PPM1D-201,283.0,402.0,195.0
PPM1F-201,175.0,304.0,91.0
PPM1G-201,2845.0,4555.0,1817.0
PPM1H-201,40.0,75.0,20.0
PPM1K-210,84.0,97.0,51.0
PPM1L-205,79.0,109.0,45.0
PPM1M-202,30.0,59.0,19.0
PPME1-201,1536.0,1892.0,952.0
PPOX-202,163.0,209.0,95.0
PPP1CA-203,3242.0,5296.0,2136.0
PPP1CB-203,3288.0,5539.0,2187.0
PPP1CC-202,1710.0,3532.0,1215.0
PPP1R10-201,1164.0,1543.0,727.0
PPP1R11-205,509.0,417.0,304.0
PPP1R12A-203,1832.0,1958.0,1065.0
PPP1R12B-216,165.0,181.0,69.0
PPP1R12C-201,28.0,78.0,14.0
PPP1R13B-201,83.0,109.0,54.0
PPP1R13L-201,349.0,472.0,225.0
PPP1R14B-201,584.0,1832.0,495.0
PPP1R15A-201,40.0,89.0,33.0
PPP1R15B-201,1584.0,2563.0,976.0
PPP1R16A-201,23.0,84.0,14.0
PPP1R18-205,158.0,263.0,100.0
PPP1R2-206,1070.0,1057.0,671.0
PPP1R21-202,153.0,320.0,107.0
PPP1R26-201,89.0,190.0,45.0
PPP1R35-201,130.0,268.0,99.0
PPP1R37-201,43.0,137.0,35.0
PPP1R3B-201,24.0,50.0,19.0
PPP1R3C-201,37.0,48.0,40.0
PPP1R3D-201,49.0,107.0,34.0
PPP1R3E-201,9.0,23.0,3.0
PPP1R3F-201,31.0,64.0,21.0
PPP1R7-201,557.0,926.0,377.0
PPP1R8-202,563.0,946.0,373.0
PPP1R9A-207,11.0,25.0,8.0
PPP1R9B-202,169.0,328.0,115.0
PPP2CA-203,3288.0,4871.0,2158.0
PPP2CB-201,307.0,694.0,212.0
PPP2R1A-201,2609.0,3910.0,1582.0
PPP2R1B-206,1066.0,1538.0,717.0
PPP2R2A-202,1018.0,1168.0,650.0
PPP2R2B-201,20.0,32.0,11.0
PPP2R2D-201,242.0,487.0,152.0
PPP2R3A-202,12.0,15.0,12.0
PPP2R3B-202,174.0,258.0,100.0
PPP2R3C-201,117.0,201.0,60.0
PPP2R5A-201,231.0,436.0,176.0
PPP2R5B-201,10.0,37.0,9.0
PPP2R5C-202,887.0,1335.0,555.0
PPP2R5D-208,701.0,1056.0,420.0
PPP2R5E-201,802.0,1141.0,539.0
PPP3CA-203,700.0,975.0,441.0
PPP3CB-202,396.0,731.0,270.0
PPP3CC-201,97.0,156.0,61.0
PPP3R1-201,87.0,159.0,62.0
PPP4C-201,1410.0,2405.0,933.0
PPP4R1-203,815.0,1270.0,481.0
PPP4R2-201,595.0,863.0,411.0
PPP4R3A-206,972.0,1317.0,603.0
PPP4R3B-205,794.0,1304.0,458.0
PPP5C-201,1016.0,1657.0,605.0
PPP6C-201,1917.0,2947.0,1167.0
PPP6R1-201,347.0,818.0,211.0
PPP6R2-204,102.0,194.0,58.0
PPP6R3-203,3588.0,4440.0,1989.0
PPRC1-201,745.0,1356.0,520.0
PPT1-219,2365.0,3708.0,1503.0
PPT2-248,60.0,90.0,34.0
PPTC7-201,159.0,322.0,82.0
PPWD1-201,717.0,880.0,420.0
PQBP1-218,1327.0,1896.0,828.0
PRADC1-201,59.0,134.0,38.0
PRAF2-202,40.0,67.0,19.0
PRAG1-201,103.0,217.0,70.0
PRAME-214,1359.0,1892.0,834.0
PRC1-202,108.0,114.0,55.0
PRCC-201,843.0,1284.0,450.0
PRCP-201,963.0,1629.0,647.0
PRDM1-203,248.0,256.0,129.0
PRDM10-203,173.0,253.0,107.0
PRDM11-206,41.0,94.0,20.0
PRDM15-202,177.0,273.0,112.0
PRDM2-201,189.0,323.0,117.0
PRDM4-201,87.0,179.0,49.0
PRDM5-201,30.0,57.0,26.0
PRDX1-201,20659.0,31370.0,13491.0
PRDX2-201,5933.0,8439.0,3915.0
PRDX3-201,4380.0,8550.0,2932.0
PRDX4-202,2434.0,4603.0,1506.0
PRDX5-201,3340.0,5781.0,2205.0
PRDX6-201,9944.0,16081.0,6167.0
PREB-201,217.0,550.0,170.0
PRELID1-201,649.0,2380.0,504.0
PRELID2-204,6.0,27.0,4.0
PRELID3A-201,18.0,18.0,9.0
PRELID3B-201,1487.0,2557.0,1099.0
PREP-203,1436.0,1819.0,873.0
PREPL-216,1371.0,1684.0,799.0
PREX1-201,264.0,532.0,160.0
PRG4-206,848.0,1036.0,545.0
PRICKLE1-201,24.0,18.0,12.0
PRICKLE3-206,164.0,355.0,116.0
PRIM1-201,808.0,1045.0,497.0
PRIM2-207,872.0,1031.0,589.0
PRIMPOL-202,138.0,112.0,75.0
PRKAA1-204,2096.0,2632.0,1260.0
PRKAA2-201,529.0,824.0,315.0
PRKAB1-206,148.0,223.0,95.0
PRKAB2-201,40.0,67.0,29.0
PRKACA-201,716.0,1077.0,436.0
PRKACB-204,301.0,600.0,193.0
PRKAG1-206,1350.0,2038.0,830.0
PRKAG2-201,37.0,68.0,33.0
PRKAR1A-203,2590.0,3316.0,1536.0
PRKAR1B-204,476.0,722.0,297.0
PRKAR2A-201,847.0,1303.0,469.0
PRKCA-202,314.0,567.0,201.0
PRKCB-210,11.0,10.0,9.0
PRKCD-201,215.0,379.0,153.0
PRKCE-201,22.0,50.0,15.0
PRKCI-201,968.0,1742.0,644.0
PRKCSH-209,5282.0,7724.0,3482.0
PRKCZ-201,203.0,513.0,179.0
PRKD2-202,157.0,265.0,102.0
PRKD3-202,329.0,712.0,222.0
PRKDC-201,5981.0,7825.0,3548.0
PRKRA-201,216.0,461.0,151.0
PRKRIP1-208,202.0,267.0,132.0
PRKX-201,43.0,109.0,19.0
PRMT1-201,2737.0,3700.0,1623.0
PRMT2-205,85.0,236.0,58.0
PRMT3-202,884.0,1324.0,550.0
PRMT5-202,2991.0,4504.0,1993.0
PRMT6-201,196.0,350.0,88.0
PRMT7-201,1377.0,1892.0,822.0
PRMT9-201,219.0,314.0,120.0
PRNP-203,786.0,1357.0,527.0
PROCR-201,167.0,343.0,103.0
PROS1-202,118.0,244.0,85.0
PROSER1-201,126.0,242.0,77.0
PROSER2-201,376.0,714.0,232.0
PROSER3-202,69.0,83.0,38.0
PRPF18-202,287.0,494.0,201.0
PRPF19-201,3879.0,6432.0,2399.0
PRPF3-201,1353.0,1373.0,768.0
PRPF31-201,612.0,1200.0,404.0
PRPF38A-201,896.0,1375.0,597.0
PRPF38B-203,1145.0,1139.0,785.0
PRPF39-201,175.0,251.0,114.0
PRPF4-202,903.0,1545.0,536.0
PRPF40A-202,4173.0,5258.0,2590.0
PRPF40B-209,28.0,51.0,28.0
PRPF4B-201,1871.0,2218.0,1154.0
PRPF6-201,2423.0,3635.0,1533.0
PRPF8-205,7349.0,12509.0,4640.0
PRPS1-204,2039.0,2944.0,1338.0
PRPS2-202,1374.0,1830.0,850.0
PRPSAP1-206,440.0,754.0,255.0
PRPSAP2-201,681.0,901.0,393.0
PRR11-201,861.0,1196.0,539.0
PRR12-201,194.0,316.0,114.0
PRR13-202,761.0,1328.0,517.0
PRR14-203,77.0,118.0,48.0
PRR14L-201,921.0,1324.0,548.0
PRR19-202,7.0,19.0,9.0
PRR3-202,91.0,159.0,44.0
PRR5-202,12.0,50.0,10.0
PRR5L-201,168.0,256.0,101.0
PRR7-201,8.0,30.0,0.0
PRRC1-201,774.0,982.0,512.0
PRRC2A-202,1710.0,2969.0,1086.0
PRRC2B-202,2021.0,2922.0,1189.0
PRRC2C-201,5629.0,7410.0,3364.0
PRRG1-208,71.0,98.0,43.0
PRRG4-201,14.0,19.0,10.0
PRRT3-203,21.0,39.0,13.0
PRSS16-201,9.0,20.0,6.0
PRSS21-201,1228.0,2386.0,773.0
PRSS23-201,4938.0,11411.0,3277.0
PRSS56-202,3053.0,5023.0,1994.0
PRTFDC1-201,169.0,241.0,119.0
PRTG-201,89.0,186.0,85.0
PRUNE1-201,205.0,323.0,120.0
PRXL2A-205,337.0,709.0,204.0
PRXL2B-204,32.0,81.0,26.0
PRXL2C-201,89.0,293.0,61.0
PSAP-202,18350.0,30426.0,11966.0
PSAT1-202,2962.0,3769.0,1836.0
PSCA-201,110.0,91.0,42.0
PSD3-202,58.0,106.0,33.0
PSD4-201,9.0,22.0,6.0
PSEN1-204,340.0,552.0,236.0
PSEN2-202,153.0,205.0,80.0
PSENEN-202,182.0,271.0,88.0
PSIP1-204,1765.0,2325.0,1108.0
PSKH1-201,10.0,40.0,9.0
PSMA1-201,273.0,411.0,176.0
PSMA3-201,7311.0,8227.0,4359.0
PSMA4-201,9581.0,10764.0,6022.0
PSMA5-201,7711.0,10527.0,4695.0
PSMA6-201,105.0,244.0,63.0
PSMA7-203,7030.0,12342.0,4885.0
PSMB1-201,6988.0,10170.0,4203.0
PSMB10-201,264.0,325.0,148.0
PSMB2-201,4913.0,7171.0,2925.0
PSMB3-211,6040.0,7915.0,4009.0
PSMB4-201,6449.0,10388.0,4281.0
PSMB5-202,5187.0,7188.0,3230.0
PSMB6-201,3718.0,5452.0,2235.0
PSMB7-201,5763.0,9150.0,3567.0
PSMB8-202,809.0,1123.0,521.0
PSMB9-207,328.0,413.0,205.0
PSMC1-201,3141.0,3387.0,2009.0
PSMC2-203,4418.0,5369.0,2658.0
PSMC3-213,6872.0,9130.0,4178.0
PSMC3IP-202,176.0,228.0,119.0
PSMC4-201,3573.0,4836.0,2228.0
PSMC5-201,3584.0,5791.0,2269.0
PSMC6-218,4590.0,5764.0,2763.0
PSMD1-201,4589.0,5359.0,2759.0
PSMD10-201,1727.0,2011.0,1097.0
PSMD11-201,5987.0,8396.0,3928.0
PSMD12-201,2921.0,3885.0,1823.0
PSMD13-212,2085.0,3204.0,1315.0
PSMD14-201,3647.0,4210.0,2438.0
PSMD2-201,7382.0,11683.0,4581.0
PSMD3-201,3943.0,6003.0,2263.0
PSMD4-202,4485.0,6585.0,2947.0
PSMD5-201,1175.0,1967.0,724.0
PSMD6-201,1966.0,2467.0,1228.0
PSMD7-201,4868.0,6526.0,3182.0
PSMD8-201,1681.0,3208.0,1072.0
PSMD9-207,305.0,482.0,217.0
PSME1-201,1872.0,3058.0,1232.0
PSME2-201,1874.0,2853.0,1239.0
PSME3-210,2278.0,3150.0,1406.0
PSME3IP1-201,1351.0,1442.0,847.0
PSME4-202,1623.0,2432.0,998.0
PSMF1-203,782.0,1117.0,469.0
PSMG1-201,1172.0,1807.0,759.0
PSMG2-201,765.0,1360.0,501.0
PSMG3-202,239.0,446.0,185.0
PSMG4-206,171.0,374.0,100.0
PSPC1-201,1310.0,1663.0,779.0
PSPH-202,330.0,446.0,205.0
PSRC1-204,356.0,526.0,212.0
PSTK-203,23.0,52.0,26.0
PSTPIP2-201,241.0,316.0,161.0
PTAR1-201,199.0,325.0,125.0
PTBP1-203,6418.0,9510.0,3985.0
PTBP2-203,809.0,930.0,508.0
PTBP3-202,651.0,1090.0,344.0
PTCD2-202,265.0,422.0,198.0
PTCD3-201,1449.0,1910.0,979.0
PTCH1-208,103.0,177.0,83.0
PTDSS1-202,727.0,1795.0,534.0
PTDSS2-201,219.0,490.0,141.0
PTEN-201,575.0,954.0,323.0
PTER-202,236.0,251.0,149.0
PTGES-201,722.0,1192.0,454.0
PTGES2-202,770.0,1416.0,504.0
PTGES3-201,8313.0,10402.0,5348.0
PTGFRN-201,1101.0,2200.0,652.0
PTGR1-205,2234.0,3948.0,1406.0
PTGR2-205,40.0,59.0,35.0
PTGS1-202,884.0,958.0,547.0
PTGS2-201,166.0,506.0,116.0
PTK2-240,895.0,1507.0,503.0
PTK2B-203,140.0,224.0,79.0
PTK6-202,80.0,145.0,42.0
PTK7-202,11.0,26.0,12.0
PTMA-202,14380.0,17466.0,9217.0
PTMS-201,871.0,1129.0,705.0
PTOV1-201,786.0,1420.0,498.0
PTP4A2-221,292.0,535.0,198.0
PTPA-207,1013.0,1720.0,655.0
PTPDC1-202,38.0,53.0,26.0
PTPMT1-202,318.0,817.0,261.0
PTPN1-201,961.0,1674.0,649.0
PTPN11-205,1298.0,2345.0,831.0
PTPN12-201,561.0,864.0,368.0
PTPN13-202,115.0,219.0,85.0
PTPN14-201,1270.0,1820.0,802.0
PTPN18-201,66.0,91.0,24.0
PTPN2-201,525.0,845.0,334.0
PTPN21-208,31.0,58.0,20.0
PTPN23-201,438.0,889.0,275.0
PTPN3-202,141.0,252.0,89.0
PTPN4-201,75.0,129.0,34.0
PTPN6-201,128.0,221.0,90.0
PTPN9-206,100.0,288.0,77.0
PTPRA-201,149.0,349.0,87.0
PTPRE-202,203.0,387.0,139.0
PTPRF-209,820.0,1806.0,471.0
PTPRG-203,553.0,1086.0,365.0
PTPRJ-201,348.0,757.0,203.0
PTPRK-207,728.0,1195.0,432.0
PTPRM-201,89.0,167.0,55.0
PTPRS-203,834.0,2008.0,565.0
PTPRU-201,78.0,133.0,46.0
PTRH1-204,13.0,20.0,12.0
PTRH2-202,497.0,739.0,324.0
PTRHD1-201,397.0,530.0,229.0
PTS-201,491.0,697.0,320.0
PTTG1-202,2142.0,3513.0,1344.0
PTTG1IP-201,728.0,1049.0,448.0
PUDP-201,169.0,293.0,111.0
PUF60-208,3681.0,6095.0,2274.0
PUM1-201,1510.0,1997.0,962.0
PUM2-202,854.0,1246.0,483.0
PUM3-202,1471.0,1866.0,883.0
PURA-201,238.0,424.0,185.0
PURB-201,206.0,382.0,115.0
PUS1-203,408.0,724.0,256.0
PUS10-201,69.0,70.0,32.0
PUS3-201,226.0,297.0,128.0
PUS7-202,1250.0,1795.0,677.0
PUS7L-201,550.0,719.0,310.0
PUSL1-201,159.0,383.0,104.0
PVR-205,558.0,1180.0,341.0
PWP1-201,1771.0,2692.0,1091.0
PWP2-201,22.0,39.0,14.0
PWWP2A-201,179.0,244.0,91.0
PWWP2B-201,101.0,188.0,70.0
PWWP3A-217,150.0,239.0,114.0
PXDC1-202,115.0,289.0,81.0
PXDN-201,4773.0,10398.0,3097.0
PXK-202,34.0,86.0,21.0
PXMP2-201,83.0,131.0,58.0
PXMP4-203,20.0,41.0,16.0
PXN-201,613.0,1274.0,371.0
PXYLP1-201,11.0,26.0,10.0
PYCR1-201,380.0,741.0,273.0
PYCR2-201,352.0,598.0,269.0
PYCR3-201,216.0,410.0,128.0
PYGB-201,543.0,827.0,348.0
PYGL-201,2622.0,3501.0,1583.0
PYGO1-202,48.0,74.0,17.0
PYGO2-202,84.0,138.0,47.0
PYM1-202,380.0,626.0,304.0
PYROXD1-201,808.0,935.0,511.0
PYROXD2-201,56.0,59.0,34.0
PYURF-201,202.0,319.0,129.0
PZP-201,53.0,58.0,40.0
QARS1-201,978.0,2296.0,750.0
QDPR-201,256.0,416.0,160.0
QKI-203,946.0,1431.0,627.0
QPCTL-201,140.0,419.0,109.0
QPRT-202,1000.0,1674.0,562.0
QRICH1-202,1563.0,2079.0,952.0
QRICH2-205,3.0,19.0,1.0
QRSL1-202,235.0,347.0,169.0
QSER1-201,1042.0,1632.0,618.0
QSOX1-202,440.0,753.0,313.0
QSOX2-201,1205.0,2358.0,754.0
QTRT1-201,397.0,586.0,258.0
