,GSM2817680,GSM2817681,GSM2817679
NAIP-208,10.635878804295656,13.042116644290223,14.761571561076874
NALCN-201,4.712098204434785,5.474468714887254,2.673355479565103
NAMPT-201,102.18521534760004,151.99701373098728,91.35901769296396
NANP-201,6.866200240747829,7.352962881760331,4.881779571379754
NANS-201,96.1268033704696,124.89302646610432,97.8680571214703
NAP1L1-227,526.5433165012698,595.6973359464082,467.7209760769554
NAP1L4-201,337.11696868299146,482.9340146721129,315.5721794356198
NAP1L5-201,2.6926275453913053,4.937756095780661,3.9519167958788484
NAPA-201,81.18272049354786,39.77040507579858,78.34093883595128
NAPB-201,3.500415809008697,4.776742310048682,3.1382868673155557
NAPEPLD-203,9.020302277060873,8.158031810420221,4.881779571379754
NAPG-201,23.156596890365226,38.85799362331737,25.22252778546206
NAPRT-204,135.97769104226091,68.64554398373332,149.0105097740201
NARF-201,82.79829702078264,80.39955034216771,77.29484321351276
NARS1-201,103.127634988487,141.90681649178333,104.14463085610141
NARS2-201,35.408052221895666,49.10920464825331,34.63738838740873
NASP-202,179.73288865486964,170.51359909016477,159.00653461065482
NAT1-203,6.327674731669568,6.279537643547145,3.719451102003622
NAT10-201,196.965704945374,129.88445382379564,184.46152808999213
NAT14-201,6.193043354400002,2.844576881264946,4.765546724442141
NAT8L-201,11.309035690643483,5.420797452976595,11.390818999886092
NAT9-201,8.751039522521742,6.762579000743079,9.298627755009054
NAV1-202,127.4959142742783,27.640699883989566,121.11462650899294
NAV2-202,68.12347689840003,29.250837741309347,66.1364899075019
NAXD-201,25.176067549408707,22.058888645280994,26.26862340790058
NAXE-203,167.61606470060877,155.32463196944818,162.49352001878322
NBAS-201,66.23863761662611,105.73238596399892,68.809845387067
NBDY-201,7.40472574982609,7.567647929402969,7.67136789788247
NBEA-204,26.253118567565227,23.830040288332754,24.17643216302354
NBEAL1-203,50.21750372154785,82.76108586623673,51.25868549948741
NBEAL2-205,95.18438372958265,29.465522788951986,94.61353740721712
NBL1-213,16.963553535965225,12.076033929898355,19.643351132456626
NBN-201,70.00831618017394,139.81363727726762,63.230668734061574
NBPF3-202,4.308204072626089,4.508386000495386,4.649313877504527
NBR1-201,217.69893704488703,231.69883766831643,209.33535733464134
NCAPD2-201,630.209476998835,447.0816117157924,641.6053150956247
NCAPD3-214,207.46695237240007,178.1349182814784,212.4736442019569
NCAPG-201,194.9462342863305,269.8054336248846,181.5557069165518
NCAPG2-201,171.7896373959653,150.22586208793552,160.98249300859425
NCAPH-201,121.16823954260875,88.61125341449859,119.37113380492873
NCAPH2-205,61.122645280382635,51.417068910411665,63.811832968749634
NCBP1-202,130.5924359514783,176.36376663842663,130.41325426400198
NCBP2-201,32.98468743104349,48.84084833870001,36.497113938410536
NCBP2AS2-201,12.116823954260875,6.547893953100441,11.971983234574157
NCBP3-201,50.21750372154785,67.0890773883242,54.39697236680297
NCCRP1-201,112.28256864281744,56.62318131574562,113.21079291723524
NCDN-202,57.622229471373934,39.394706242423965,69.85594100950553
NCEH1-204,40.65867593540871,40.4144602187265,41.727592050603135
NCK1-207,42.81277797172176,60.11181333993848,37.65944240778667
NCK2-201,8.616408145252178,8.050689286598903,11.042120459073253
NCKAP1-202,333.61655287398276,432.5903709999144,324.17341010900316
NCKAP5-205,3.6350471862782623,2.7909056193542865,3.719451102003622
NCKAP5L-201,109.99383522923483,40.09243264726254,113.21079291723524
NCKIPSD-204,88.45281486610439,32.149085884484954,93.451208937841
NCL-201,706.2762051561394,776.0864472281343,631.8417559528652
NCLN-201,182.82941033206964,125.16138277565761,198.52570256944333
NCOA1-204,27.464800962991315,23.776369026422095,28.593280346652843
NCOA2-201,38.63920527636523,36.4427868373377,35.218552622096794
NCOA3-202,162.09617823255658,162.14088223210192,144.5936615903908
NCOA4-204,221.46861560843487,311.0786340341816,204.22111206938635
NCOA5-201,92.35712480692177,58.82370305408265,84.38504687670716
NCOA6-202,103.39689774302613,29.250837741309347,96.70572865209417
NCOA7-208,54.92960192598263,66.23033719775364,59.85991617287079
NCOR1-201,294.7080848430784,210.8743880469806,291.04704873178343
NCOR2-204,443.6103881032176,96.9302990106508,441.21988697517963
NCR3LG1-201,17.502079045043484,16.79910497803638,17.20246134676675
NCS1-201,51.42918611697393,58.17964791115474,44.865878917918685
NCSTN-201,133.15043211960005,87.85985574774936,149.35920831483293
NDC1-201,133.55432625140875,208.6201950467329,142.733936039389
NDC80-201,75.12430851641741,94.56876348658179,63.811832968749634
NDE1-202,39.177730785443494,32.36377093212759,35.68348400984725
NDEL1-201,25.849224435756533,31.666044527289017,24.990062091586832
NDFIP1-201,60.718751148573936,66.87439234068155,55.09436944842865
NDFIP2-205,111.20551762466091,141.74580270605136,116.81401117230125
NDOR1-201,29.0803774902261,10.84159490595319,27.3147190303391
NDRG1-202,45.10151138530436,29.787550360415942,47.423001550546175
NDRG2-251,3.904309940817393,2.0931792145157146,3.835683948941235
NDRG3-201,74.85504576187829,59.78978576847452,77.87600744820084
NDST1-201,157.65334278266093,79.11144005631189,163.88831418203458
NDUFA1-201,74.18188887553046,76.74990453224288,76.7136789788247
NDUFA10-201,66.91179450297393,79.80916646115045,64.2767643565001
NDUFA11-201,96.934591634087,133.1047295384352,110.42120459073253
NDUFA12-201,45.90929964892176,60.75586848286639,49.86389133623606
NDUFA13-204,34.061738449200014,33.81289500371539,31.499101520093173
NDUFA2-201,63.680641448504375,54.476330839319246,67.99621545850371
NDUFA3-214,15.34797700873044,13.25680169193286,16.38883141820346
NDUFA4-201,116.45614133817396,132.5680169193286,105.88812356016561
NDUFA5-201,48.4672958170435,73.47595755569266,41.49512635672791
NDUFA6-202,71.08536719833046,78.306371127652,67.87998261156609
NDUFA8-201,124.3993925970783,88.9869522478732,112.16469729479672
NDUFA9-201,31.369110903808707,32.90048355123418,33.82375845884543
NDUFAB1-205,124.93791810615657,135.51993632441486,119.48736665186635
NDUFAF1-201,28.27258922660871,36.60380062306968,22.31670661202173
NDUFAF2-201,32.44616192196523,48.03577941004012,29.871841662966588
NDUFAF3-202,116.45614133817396,55.871783648996384,111.00236882542059
NDUFAF4-201,22.618071381286967,32.68579850359155,22.781637999772183
NDUFAF5-202,22.21417724947827,33.59820995607276,22.084240918146506
NDUFAF6-203,16.425028026886963,25.708534455205832,15.69143433657778
NDUFAF7-201,29.215008867495666,34.61796393237528,27.547184724214326
NDUFAF8-201,28.541851981147836,24.420424169350007,28.12834895890239
NDUFB1-201,43.75519761260871,40.951172837833084,27.66341757115194
NDUFB10-201,128.7075966697044,125.53708160903223,125.9964060803727
NDUFB11-202,174.0783708095479,183.555715734455,178.88235143698668
NDUFB2-212,104.87784289299135,88.55758215258794,95.1947016419052
NDUFB3-204,47.794138930695674,52.43682288671419,46.60937162198289
NDUFB4-201,91.1454424114957,93.38799572454728,85.89607388689615
NDUFB5-201,100.30037606582613,132.29966060977532,99.49531697859689
NDUFB6-203,53.98718228509567,50.02161610073452,43.936016142417785
NDUFB7-201,110.66699211558266,136.11032020543212,124.95031045793417
NDUFB8-201,35.13878946735654,20.985463407067808,29.871841662966588
NDUFB9-201,272.4939075936001,369.95600835017495,270.0089034360754
NDUFC1-211,33.119318808313054,40.30711769490517,33.59129276497021
NDUFC2-201,6.193043354400002,8.748415691437474,2.440889785689877
NDUFS1-201,251.49141273954794,383.2128100421078,253.0389077831839
NDUFS2-201,249.87583621231315,179.90606992453016,226.18912014059526
NDUFS3-201,93.838069956887,92.74394058161937,101.35504252959869
NDUFS4-201,35.13878946735654,54.26164579167661,35.915949703722475
NDUFS5-201,257.6844560939479,309.2538111292192,244.90260849755097
NDUFS6-201,184.04109272749574,222.467380619683,194.9224843143773
NDUFS7-201,79.16324983450438,47.016025433737596,80.43313008082832
NDUFS8-201,212.85220746318268,173.84121732862565,218.98268363046324
NDUFV1-229,223.21882351293922,169.11814628048762,238.9747333037327
NDUFV2-201,129.5153849333218,181.14050894847531,127.15873454974881
NDUFV3-201,17.771341799582615,21.039134668978466,16.38883141820346
NECAB3-201,45.50540551711306,34.08125131326869,46.60937162198289
NECAP1-221,18.040604554121746,26.352589598133743,19.875816826331853
NECAP2-201,20.19470659043479,22.38091621674495,23.130336540585024
NECTIN1-201,9.558827786139135,3.2739469765502207,8.484997826445762
NECTIN2-201,66.10400623935655,35.69138917058847,72.06436510132018
NECTIN3-206,18.84839281773914,34.67163519428594,18.132324122267658
NEDD1-201,42.54351521718262,59.9507995542065,35.915949703722475
NEDD4-202,35.13878946735654,60.380169649491776,29.871841662966588
NEDD4L-204,23.82975377671305,20.502422049871875,23.8277336222107
NEDD8-201,66.91179450297393,97.95005298695332,74.0403234992596
NEDD9-202,8.751039522521742,9.875512191561322,7.438902204007244
NEFH-201,17.36744766777392,10.412224810667915,16.621297112078686
NEIL2-201,15.482608386000006,19.32165428783737,16.969995652891523
NEIL3-201,22.618071381286967,36.81848567071232,19.875816826331853
NEK1-203,35.811946353704364,46.96235417182694,35.45101831597202
NEK10-206,3.7696785635478274,6.977264048385716,4.765546724442141
NEK2-202,84.95239905709569,120.8140105608942,76.7136789788247
NEK3-208,2.6926275453913053,3.32761823846088,1.7434927040641977
NEK4-201,54.52570779417393,88.074540795392,55.443067989241484
NEK6-204,67.18105725751307,47.928436886218805,66.02025706056429
NEK7-202,62.19969629853915,110.88482710742223,60.324847560621244
NEK8-201,6.596937486208699,3.756988333746155,8.36876497950815
NEK9-201,87.645026602487,57.69660655395881,88.1044979787108
NELFA-202,26.118487190295664,22.219902431012972,34.28868984659589
NELFB-201,204.90895620427835,174.9683138287495,209.45159018157895
NELFCD-213,255.66498543490445,218.44203597638358,276.8666414053946
NELFE-202,161.01912721440007,174.10957363817894,172.48954485541796
NEMF-201,78.35546157088699,105.83972848782025,70.90203663194404
NEMP1-201,24.906804794869576,36.711143146891,26.966020489526258
NEMP2-202,7.943251258904351,9.016772000990771,6.2765737346311115
NENF-201,54.256445039634805,42.77599574279551,63.463134427936794
NEO1-202,4.1735726953565235,3.488632024192858,4.649313877504527
NEPRO-201,55.60275881233046,69.50428417430386,50.328822723986505
NES-201,6.327674731669568,4.830413571959342,6.044108040755885
NET1-202,70.68147306652176,93.44166698645793,72.87799502988346
NETO2-202,81.58661462535656,122.47781968012464,75.9000490502614
NEU1-206,54.12181366236524,50.343643672198475,59.27875193818272
NEU3-201,16.425028026886963,16.155049835108464,20.224515367144694
NEURL1-201,30.022797131113055,14.759597025431322,31.03417013234272
NEURL1B-201,5.1159923362434805,2.415206785979671,6.044108040755885
NEURL4-202,58.43001773499133,42.72232448088484,69.97217385644313
NEXN-202,3.2311530544695666,5.796496286351211,3.0220540203779427
NF1-201,343.31001203739146,263.2575396717841,333.3558050170746
NF2-202,168.82774709603484,214.30934880926281,180.16091275330044
NFAT5-201,86.56797558433047,50.82668502939441,84.84997826445762
NFATC1-205,2.5579961681217402,1.2344390239451652,1.9759583979394242
NFATC2IP-201,37.69678563547828,25.923219502848468,40.79772927510223
NFATC3-202,93.16491307053917,65.74729584055771,86.70970381545943
NFE2-203,6.866200240747829,4.13268716712077,5.346710959130206
NFE2L1-201,149.17156601467832,146.5762162780107,168.07269667178866
NFE2L2-201,166.80827643699138,92.09988543869146,149.0105097740201
NFE2L3-201,3.3657844317391317,3.7033170718354955,2.673355479565103
NFIA-207,36.215840485513056,21.146477192799786,33.12636137721976
NFIB-208,43.485934858069584,16.316063620840442,35.79971685678486
NFIC-203,208.1401092587479,43.36637962381276,207.12693324282668
NFIL3-201,27.06090683118262,26.6746171695977,28.941978887465684
NFKB1-201,90.60691690241742,84.37122372355651,87.17463520320989
NFKB2-203,82.66366564351307,38.750651099496054,89.49929214196214
NFKBIA-201,58.02612360318263,77.66231598472409,66.71765414218997
NFKBIB-201,16.963553535965225,12.45173276327297,20.340748214082307
NFKBID-211,3.3657844317391317,3.2202757146395613,4.184382489754075
NFKBIE-201,3.7696785635478274,2.0931792145157146,2.789588326502716
NFKBIL1-203,19.521549704086965,21.36116224044242,20.340748214082307
NFKBIZ-202,10.366616049756527,10.626909858310553,9.531093448884281
NFRKB-201,53.58328815328698,42.50763943324221,62.53327165243589
NFS1-203,63.41137869396524,52.758850458178145,67.99621545850371
NFU1-201,18.040604554121746,31.666044527289017,16.7375299590163
NFX1-203,97.87701127497395,85.17629265221639,99.49531697859689
NFXL1-206,38.63920527636523,35.637717908677814,38.70553803022519
NFYA-201,23.695122399443488,13.364144215754179,26.73355479565103
NFYB-201,24.23364790852175,37.24785576599759,26.501089101775804
NFYC-213,54.39107641690437,34.45695014664331,53.583342438239676
NGDN-202,74.98967713914786,82.43905829477276,74.1565563461972
NGEF-202,8.481776767982613,6.762579000743079,9.066162061133829
NGLY1-202,51.96771162605219,60.433840911402434,46.02820738729482
NGRN-202,12.52071808606957,12.50540402518363,12.78561316313745
NHLRC2-201,54.12181366236524,47.39172426711221,46.95807016279573
NHLRC3-202,5.250623713513046,7.51397666749231,5.230478112192594
NHP2-201,95.7229092386609,109.3283605120131,102.86606953978766
NHS-201,31.90763641288697,20.180394478407916,30.68547159152988
NHSL1-204,14.001663236034789,6.386880167368463,13.483010244763129
NIBAN1-201,64.7576924666609,59.4140869350999,66.1364899075019
NIBAN2-201,754.0703440868351,568.2176498481506,862.4477242770898
NICN1-201,1.0770510181565223,0.48304135719593416,1.0460956224385187
NID2-201,11.578298445182613,13.364144215754179,13.947941632513581
NIF3L1-210,54.6603391714435,64.8348843880765,55.32683514230388
NIFK-201,87.2411324706783,140.72604872974884,80.31689723389071
NIN-201,141.36294613304352,147.91799782577718,125.76394038649747
NINJ1-201,35.54268359916523,23.29332766922616,40.565263581227
NINL-201,20.060075213165227,17.121132549500334,19.410885438581403
NIP7-201,38.773836653634795,44.70816117157924,41.378893509790295
NIPA1-201,22.4834400040174,24.04472533597539,30.917937285405106
NIPA2-214,117.26392960179135,150.76257470704212,118.55750387636544
NIPAL1-201,1.480945149965218,2.415206785979671,0.9298627755009055
NIPAL3-204,30.561322640191317,23.024971359672865,28.47704749971523
NIPBL-201,375.8908053366262,243.72120033630412,336.1453933435773
NIPSNAP1-201,68.66200240747828,70.6313806744277,72.41306364213301
NIPSNAP2-201,49.81360958973915,59.09205936363595,49.747658489298445
NIPSNAP3A-201,10.635878804295656,10.84159490595319,7.787600744820083
NISCH-207,60.8533825258435,46.53298407654166,67.18258552994043
NIT1-203,44.9668800080348,25.171821836099237,39.51916795878848
NIT2-201,60.8533825258435,77.44763093708144,60.20861471368363
NKAP-201,31.234479526539143,43.68840719527672,29.871841662966588
NKAPD1-202,13.463137726956527,29.94856414614792,13.13431170395029
NKD2-202,3.7696785635478274,1.5564665954091212,3.1382868673155557
NKIRAS1-208,9.96272191794783,13.042116644290223,9.647326295821895
NKIRAS2-201,38.908468030904366,22.38091621674495,35.68348400984725
NKRF-202,72.16241821648698,58.07230538733342,67.53128407075326
NKTR-201,54.52570779417393,69.87998300767848,49.747658489298445
NKX3-1-201,3.500415809008697,3.971673381388792,3.603218255066009
NLE1-202,55.33349605779133,52.061124053339576,61.254710336122145
NLGN2-201,44.42835449895654,4.293700952852748,42.07629059141597
NLK-201,15.482608386000006,17.44316012096429,16.272598571265846
NLN-201,69.87368480290438,71.59746338881958,54.28073951986536
NLRC5-201,84.1446107934783,50.07528736264518,87.87203228483557
NLRX1-202,30.42669126292175,20.341408264139893,31.03417013234272
NMD3-202,118.610243374487,162.51658106547652,116.93024401923886
NME1-203,92.6263875614609,98.1110667726853,90.19668922358782
NME1-NME2-203,2.1541020363130445,3.0055906669969237,2.3246569387522635
NME3-201,35.00415809008697,28.016398717364183,39.17046941797564
NME4-201,41.06257006721741,22.917628835851545,42.657454826104036
NME6-214,15.617239763269572,16.79910497803638,16.853762805953913
NME7-201,20.060075213165227,34.29593636091133,23.01410369364741
NMI-201,34.73489533554784,30.968318122450448,36.497113938410536
NMNAT1-201,2.961890299930436,6.011181333993847,5.11424526525498
NMRAL1-213,65.96937486208698,73.63697134142464,75.55135050944857
NMRK1-201,1.3463137726956527,1.1807677620345058,0.11623284693761318
NMT1-213,194.00381464544355,227.40513671546367,194.8062514674397
