,GSM2817680,GSM2817681,GSM2817679
OR4B1-201,0.0,0.0,0.0
OR4X2-201,0.0,0.0,0.0
OR4X1-201,0.0,2.0,0.0
OR4S1-201,0.0,0.0,0.0
OR4C3-201,0.0,0.0,0.0
OR4C5-201,0.0,0.0,0.0
OR4A47-201,0.0,1.0,0.0
TRIM51GP-202,0.0,0.0,0.0
TRIM49B-202,0.0,0.0,0.0
TRIM64C-201,0.0,0.0,0.0
FOLH1-201,0.0,0.0,0.0
OR4C13-201,0.0,0.0,0.0
OR4C12-201,0.0,0.0,0.0
OR4C46-201,0.0,0.0,0.0
OR4A5-201,0.0,0.0,0.0
TRIM48-201,0.0,0.0,0.0
OR4A16-201,0.0,0.0,0.0
OR4A15-202,4.0,0.0,3.0
OR4C15-201,0.0,1.0,0.0
OR4C16-201,0.0,0.0,0.0
OR4C11-202,0.0,0.0,0.0
OR4P4-202,0.0,0.0,0.0
OR4S2-202,0.0,0.0,0.0
OR4C6-202,0.0,0.0,0.0
OR5D3P-201,0.0,1.0,0.0
OR5D13-201,0.0,0.0,0.0
OR5D14-201,0.0,0.0,0.0
OR5L1-201,0.0,0.0,0.0
OR5D18-201,0.0,0.0,0.0
OR5L2-201,0.0,0.0,0.0
OR5D16-201,0.0,0.0,0.0
TRIM51-202,0.0,0.0,0.0
OR5W2-201,0.0,0.0,0.0
OR5I1-201,0.0,0.0,0.0
OR10AG1-201,0.0,0.0,0.0
OR5F1-201,0.0,0.0,0.0
OR5AS1-202,0.0,0.0,0.0
OR8I2-201,0.0,0.0,0.0
OR8H2-202,0.0,0.0,0.0
OR8H3-201,0.0,0.0,0.0
OR8J3-204,0.0,0.0,0.0
OR8K5-201,0.0,0.0,0.0
OR5J2-201,0.0,0.0,0.0
OR5T2-201,0.0,0.0,0.0
OR5T3-201,0.0,1.0,0.0
OR5T1-202,0.0,0.0,0.0
OR8H1-203,0.0,0.0,0.0
OR8K3-203,0.0,0.0,0.0
OR8K1-201,0.0,0.0,0.0
OR8J1-202,0.0,0.0,0.0
OR8U1-201,0.0,0.0,0.0
OR5R1-201,0.0,0.0,0.0
AP002512.3-201,3.0,2.0,0.0
OR5M9-201,0.0,0.0,0.0
OR5M3-202,0.0,0.0,0.0
OR5M8-201,0.0,0.0,0.0
OR5M11-201,0.0,0.0,0.0
OR5M10-201,0.0,0.0,0.0
OR5M1-202,0.0,0.0,0.0
OR5AP2-201,0.0,0.0,0.0
OR5AR1-201,0.0,0.0,0.0
OR9G1-202,0.0,0.0,0.0
OR9G4-204,0.0,0.0,0.0
OR5AK2-201,0.0,0.0,0.0
LRRC55-202,0.0,0.0,0.0
APLNR-202,0.0,0.0,0.0
TNKS1BP1-207,436.0,1058.0,584.0
SSRP1-201,3725.0,9476.0,4788.0
P2RX3-201,5.0,0.0,9.0
PRG3-201,0.0,0.0,0.0
PRG2-201,4.0,1.0,1.0
SLC43A3-202,249.0,399.0,294.0
RTN4RL2-201,189.0,51.0,245.0
SLC43A1-201,16.0,44.0,22.0
TIMM10-201,357.0,674.0,404.0
SMTNL1-202,0.0,1.0,0.0
UBE2L6-201,4.0,22.0,5.0
SERPING1-201,2.0,0.0,3.0
YPEL4-203,1.0,1.0,1.0
CLP1-205,202.0,601.0,266.0
ZDHHC5-201,800.0,1493.0,1022.0
MED19-202,82.0,251.0,95.0
AP001931.2-203,0.0,0.0,0.0
TMX2-201,651.0,2088.0,715.0
SELENOH-204,396.0,934.0,497.0
BTBD18-201,4.0,2.0,2.0
CTNND1-204,0.0,0.0,0.0
OR9Q1-201,0.0,0.0,0.0
OR6Q1-201,0.0,0.0,0.0
OR9I1-202,0.0,0.0,0.0
OR9Q2-202,0.0,0.0,0.0
OR1S2-201,1.0,0.0,0.0
OR1S1-202,0.0,0.0,0.0
OR10Q1-201,1.0,2.0,3.0
OR10W1-201,0.0,0.0,0.0
OR5B17-201,0.0,0.0,0.0
OR5B3-202,0.0,0.0,0.0
OR5B2-202,0.0,0.0,0.0
OR5B12-202,1.0,0.0,0.0
OR5B21-201,0.0,0.0,0.0
LPXN-201,9.0,25.0,5.0
ZFP91-201,76.0,240.0,109.0
ZFP91-CNTF-201,0.0,0.0,0.0
CNTF-201,0.0,0.0,0.0
GLYAT-202,0.0,0.0,0.0
GLYATL2-201,0.0,0.0,0.0
GLYATL1-202,0.0,0.0,0.0
GLYATL1B-201,0.0,0.0,0.0
FAM111B-201,245.0,901.0,246.0
FAM111A-204,174.0,715.0,186.0
DTX4-201,133.0,307.0,178.0
MPEG1-201,0.0,0.0,0.0
OR5AN1-202,0.0,0.0,0.0
OR5A2-203,0.0,0.0,2.0
OR5A1-202,0.0,0.0,0.0
OR4D6-201,0.0,0.0,0.0
OR4D10-201,0.0,0.0,0.0
OR4D11-201,0.0,0.0,0.0
OR4D9-203,1.0,0.0,0.0
OSBP-201,783.0,1513.0,828.0
PATL1-201,612.0,577.0,659.0
OR10V1-201,0.0,0.0,0.0
STX3-201,91.0,329.0,117.0
MRPL16-201,491.0,1223.0,579.0
CBLIF-201,0.0,0.0,0.0
TCN1-201,2.0,5.0,5.0
OOSP3-201,0.0,1.0,0.0
OOSP1-201,0.0,2.0,0.0
OOSP4A-201,0.0,0.0,0.0
OOSP4B-202,2.0,3.0,1.0
OOSP2-201,1.0,0.0,0.0
MS4A3-201,0.0,0.0,0.0
MS4A2-201,0.0,0.0,0.0
MS4A6A-210,0.0,0.0,0.0
MS4A4A-201,0.0,0.0,0.0
MS4A4E-209,9.0,14.0,12.0
MS4A6E-201,0.0,0.0,0.0
MS4A7-201,0.0,0.0,0.0
MS4A14-208,0.0,0.0,0.0
MS4A5-201,0.0,0.0,0.0
MS4A1-201,0.0,0.0,0.0
MS4A12-201,0.0,0.0,0.0
MS4A13-202,0.0,0.0,0.0
MS4A8-201,0.0,0.0,0.0
MS4A18-202,0.0,0.0,0.0
MS4A15-202,0.0,0.0,0.0
MS4A10-201,0.0,0.0,0.0
CCDC86-201,970.0,1111.0,1105.0
PTGDR2-201,1.0,1.0,3.0
ZP1-201,2.0,0.0,0.0
PRPF19-201,2843.0,5247.0,3354.0
TMEM109-201,515.0,774.0,567.0
TMEM132A-201,752.0,948.0,988.0
SLC15A3-201,0.0,0.0,0.0
CD6-201,1.0,0.0,0.0
CD5-201,0.0,0.0,0.0
VPS37C-201,84.0,171.0,86.0
PGA3-201,0.0,0.0,0.0
PGA4-201,0.0,0.0,0.0
PGA5-201,0.0,0.0,0.0
VWCE-202,7.0,4.0,8.0
DDB1-201,5531.0,14111.0,6508.0
TKFC-201,555.0,777.0,731.0
CYB561A3-201,328.0,829.0,471.0
TMEM138-201,232.0,379.0,249.0
TMEM216-203,58.0,145.0,73.0
CPSF7-205,795.0,722.0,829.0
SDHAF2-201,255.0,744.0,278.0
PPP1R32-201,0.0,1.0,2.0
LRRC10B-201,0.0,0.0,0.0
SYT7-206,29.0,65.0,50.0
DAGLA-201,156.0,209.0,162.0
MYRF-202,21.0,30.0,19.0
TMEM258-204,343.0,1388.0,453.0
FEN1-201,2029.0,4423.0,2514.0
FADS2-202,230.0,208.0,244.0
FADS1-201,2420.0,6090.0,2926.0
FADS3-201,1108.0,2055.0,1327.0
RAB3IL1-202,190.0,214.0,261.0
BEST1-201,1.0,3.0,5.0
FTH1-201,63746.0,74445.0,66795.0
INCENP-202,841.0,2355.0,1086.0
SCGB1D1-201,0.0,0.0,0.0
SCGB2A1-201,0.0,0.0,0.0
SCGB1D2-201,0.0,0.0,0.0
SCGB2A2-201,0.0,0.0,0.0
SCGB1D4-201,0.0,0.0,0.0
ASRGL1-202,140.0,257.0,151.0
SCGB1A1-201,0.0,0.0,0.0
AHNAK-201,71.0,150.0,102.0
EEF1G-201,0.0,0.0,0.0
AP002990.1-202,5.0,19.0,9.0
TUT1-205,125.0,318.0,176.0
MTA2-201,1992.0,5731.0,2338.0
EML3-202,492.0,496.0,535.0
ROM1-201,25.0,59.0,27.0
B3GAT3-201,328.0,770.0,405.0
GANAB-201,6149.0,9155.0,7856.0
INTS5-201,838.0,1340.0,957.0
AP001458.2-201,0.0,0.0,0.0
C11orf98-201,0.0,0.0,0.0
LBHD1-210,30.0,63.0,38.0
CSKMT-203,40.0,98.0,51.0
UQCC3-202,168.0,503.0,255.0
UBXN1-202,759.0,1939.0,862.0
LRRN4CL-201,1.0,0.0,2.0
BSCL2-203,0.0,0.0,0.0
HNRNPUL2-BSCL2-201,1.0,1.0,2.0
GNG3-201,5.0,0.0,1.0
HNRNPUL2-201,86.0,66.0,83.0
TTC9C-202,203.0,478.0,234.0
ZBTB3-204,99.0,336.0,123.0
POLR2G-201,657.0,1488.0,757.0
TAF6L-201,322.0,683.0,425.0
TMEM223-201,262.0,680.0,368.0
TMEM179B-201,235.0,587.0,265.0
NXF1-213,506.0,577.0,650.0
STX5-201,316.0,585.0,353.0
TEX54-201,3.0,4.0,5.0
WDR74-204,959.0,2453.0,1223.0
SLC3A2-201,4202.0,8835.0,5258.0
CHRM1-201,2.0,2.0,2.0
SLC22A6-201,0.0,0.0,0.0
SLC22A8-202,0.0,0.0,0.0
SLC22A24-203,0.0,0.0,0.0
SLC22A10-201,0.0,1.0,0.0
SLC22A25-201,0.0,0.0,0.0
SLC22A9-201,0.0,0.0,0.0
PLAAT5-201,0.0,0.0,0.0
LGALS12-202,0.0,1.0,0.0
PLAAT4-201,15.0,9.0,5.0
PLAAT2-201,2.0,5.0,4.0
PLAAT3-201,472.0,1077.0,614.0
ATL3-201,1553.0,4662.0,1723.0
RTN3-208,1240.0,1651.0,1298.0
C11orf95-202,87.0,227.0,153.0
SPINDOC-201,330.0,674.0,417.0
MARK2-207,722.0,861.0,840.0
RCOR2-201,78.0,104.0,84.0
NAA40-202,157.0,350.0,207.0
COX8A-201,761.0,1084.0,889.0
AP000721.1-201,2.0,4.0,2.0
OTUB1-209,1053.0,1590.0,1155.0
MACROD1-201,428.0,732.0,512.0
AP006333.1-201,24.0,18.0,30.0
STIP1-201,4990.0,12909.0,5817.0
FERMT3-202,3.0,13.0,7.0
TRPT1-201,225.0,457.0,246.0
NUDT22-201,381.0,818.0,446.0
DNAJC4-202,87.0,91.0,119.0
VEGFB-202,321.0,356.0,355.0
FKBP2-202,0.0,0.0,0.0
AP001453.5-202,0.0,0.0,0.0
PPP1R14B-201,2406.0,6071.0,2874.0
PLCB3-204,753.0,1869.0,1001.0
BAD-203,87.0,178.0,106.0
GPR137-204,276.0,240.0,354.0
KCNK4-202,1.0,0.0,1.0
CATSPERZ-201,1.0,8.0,0.0
ESRRA-202,1283.0,2912.0,1716.0
TRMT112-206,1518.0,4546.0,1978.0
PRDX5-201,2345.0,6285.0,2936.0
CCDC88B-202,34.0,63.0,54.0
RPS6KA4-201,885.0,1958.0,1202.0
SLC22A11-201,0.0,0.0,0.0
SLC22A12-204,0.0,0.0,0.0
NRXN2-204,3.0,5.0,3.0
RASGRP2-201,6.0,2.0,6.0
PYGM-201,5.0,5.0,6.0
SF1-204,1941.0,1590.0,2189.0
MAP4K2-202,221.0,432.0,264.0
MEN1-207,638.0,680.0,853.0
CDC42BPG-201,77.0,94.0,96.0
EHD1-201,843.0,1299.0,1097.0
ATG2A-201,1054.0,1517.0,1356.0
PPP2R5B-201,49.0,72.0,67.0
GPHA2-201,0.0,0.0,0.0
MAJIN-201,0.0,0.0,0.0
BATF2-201,0.0,0.0,0.0
ARL2-201,266.0,455.0,301.0
ARL2-SNX15-201,0.0,0.0,0.0
SNX15-202,0.0,0.0,0.0
SAC3D1-202,459.0,955.0,568.0
NAALADL1-204,1.0,1.0,0.0
CDCA5-201,306.0,686.0,380.0
ZFPL1-201,181.0,347.0,199.0
TMEM262-206,1.0,2.0,1.0
VPS51-201,1615.0,3572.0,2041.0
TM7SF2-201,12.0,12.0,15.0
ZNHIT2-201,269.0,584.0,326.0
FAU-209,3666.0,9743.0,4301.0
SYVN1-206,305.0,207.0,314.0
MRPL49-201,325.0,779.0,401.0
SPDYC-201,0.0,2.0,0.0
CAPN1-208,1178.0,2054.0,1442.0
POLA2-201,43.0,61.0,47.0
AP000944.5-201,0.0,6.0,0.0
CDC42EP2-201,0.0,0.0,0.0
DPF2-205,515.0,794.0,551.0
TIGD3-201,9.0,16.0,19.0
SLC25A45-202,85.0,85.0,99.0
FRMD8-201,193.0,449.0,269.0
SCYL1-201,1625.0,3125.0,1965.0
LTBP3-201,446.0,222.0,465.0
ZNRD2-201,611.0,1381.0,733.0
FAM89B-203,98.0,152.0,126.0
EHBP1L1-201,1095.0,2410.0,1405.0
KCNK7-201,1.0,3.0,3.0
MAP3K11-201,662.0,884.0,794.0
PCNX3-201,1810.0,1713.0,2420.0
SIPA1-201,713.0,977.0,846.0
RELA-202,681.0,604.0,757.0
KAT5-201,350.0,972.0,404.0
RNASEH2C-201,622.0,1681.0,760.0
AP5B1-201,410.0,743.0,466.0
OVOL1-201,0.0,0.0,0.0
CFL1-203,8521.0,11235.0,9197.0
SNX32-201,0.0,0.0,0.0
MUS81-201,417.0,924.0,513.0
EFEMP2-201,3.0,1.0,3.0
CTSW-201,1.0,0.0,2.0
FIBP-202,1455.0,3836.0,1708.0
CCDC85B-201,690.0,1335.0,805.0
FOSL1-201,55.0,40.0,53.0
C11orf68-202,141.0,204.0,122.0
DRAP1-201,320.0,1158.0,444.0
TSGA10IP-203,1.0,0.0,2.0
SART1-201,1511.0,2894.0,1944.0
EIF1AD-211,141.0,364.0,223.0
BANF1-208,490.0,379.0,518.0
CST6-201,0.0,0.0,0.0
CATSPER1-201,7.0,32.0,14.0
GAL3ST3-201,0.0,0.0,0.0
SF3B2-201,4057.0,8292.0,4854.0
PACS1-201,1254.0,1019.0,1494.0
KLC2-206,738.0,864.0,965.0
RAB1B-201,1373.0,1719.0,1770.0
CNIH2-201,2.0,0.0,0.0
YIF1A-203,872.0,2110.0,1223.0
TMEM151A-201,4.0,8.0,4.0
CD248-201,0.0,0.0,0.0
RIN1-201,184.0,362.0,252.0
BRMS1-201,707.0,2027.0,824.0
B4GAT1-201,281.0,753.0,346.0
SLC29A2-206,269.0,315.0,301.0
NPAS4-201,0.0,0.0,0.0
MRPL11-201,813.0,2825.0,974.0
PELI3-202,57.0,165.0,94.0
DPP3-215,900.0,1647.0,1128.0
AP002748.5-201,0.0,0.0,0.0
BBS1-201,4.0,5.0,3.0
ZDHHC24-201,233.0,397.0,285.0
ACTN3-203,0.0,2.0,0.0
CTSF-201,165.0,158.0,178.0
CCDC87-201,9.0,26.0,16.0
CCS-208,154.0,332.0,183.0
RBM14-201,748.0,1426.0,1029.0
RBM14-RBM4-201,0.0,0.0,0.0
RBM4-205,140.0,422.0,177.0
RBM4B-203,90.0,270.0,129.0
SPTBN2-209,738.0,1377.0,881.0
C11orf80-204,85.0,232.0,107.0
RCE1-201,207.0,334.0,226.0
PC-217,1795.0,3550.0,2273.0
LRFN4-202,844.0,1661.0,1085.0
C11orf86-201,186.0,357.0,240.0
SYT12-201,681.0,1046.0,812.0
RHOD-201,251.0,374.0,306.0
KDM2A-210,1148.0,1995.0,1473.0
GRK2-201,1172.0,1949.0,1534.0
ANKRD13D-211,131.0,236.0,174.0
SSH3-201,422.0,359.0,477.0
RAD9A-201,57.0,82.0,98.0
POLD4-201,4.0,23.0,15.0
AP003419.1-201,0.0,0.0,0.0
CLCF1-201,35.0,42.0,32.0
PPP1CA-203,2637.0,6568.0,3189.0
TBC1D10C-209,0.0,0.0,1.0
CARNS1-202,6.0,7.0,10.0
RPS6KB2-201,892.0,1981.0,1053.0
PTPRCAP-201,0.0,0.0,0.0
CORO1B-201,997.0,1562.0,1149.0
GPR152-201,1.0,5.0,4.0
CABP4-201,2.0,9.0,3.0
TMEM134-201,112.0,132.0,108.0
AIP-201,850.0,1601.0,1038.0
PITPNM1-201,1050.0,1706.0,1311.0
CDK2AP2-201,226.0,225.0,260.0
CABP2-201,0.0,0.0,0.0
GSTP1-202,1025.0,2050.0,1194.0
NDUFV1-229,1658.0,3151.0,2056.0
NUDT8-202,82.0,138.0,131.0
TBX10-201,0.0,0.0,0.0
ACY3-201,0.0,0.0,1.0
ALDH3B2-211,0.0,0.0,0.0
UNC93B1-201,447.0,1050.0,584.0
ALDH3B1-201,466.0,796.0,666.0
NDUFS8-201,1581.0,3239.0,1884.0
TCIRG1-201,633.0,1247.0,807.0
CHKA-201,330.0,766.0,363.0
KMT5B-201,463.0,1408.0,483.0
C11orf24-201,362.0,799.0,413.0
LRP5-201,2074.0,3595.0,2957.0
PPP6R3-203,1966.0,7027.0,2302.0
GAL-201,530.0,571.0,538.0
TESMIN-201,39.0,83.0,60.0
CPT1A-201,1756.0,4158.0,2235.0
MRPL21-201,773.0,2373.0,901.0
IGHMBP2-201,330.0,579.0,435.0
MRGPRD-201,0.0,0.0,0.0
MRGPRF-203,4.0,10.0,4.0
TPCN2-201,29.0,87.0,57.0
AP003071.5-201,0.0,0.0,0.0
SMIM38-202,0.0,0.0,0.0
MYEOV-202,34.0,72.0,49.0
CCND1-201,951.0,3535.0,1168.0
LTO1-201,45.0,101.0,32.0
FGF19-201,0.0,1.0,2.0
FGF4-201,0.0,0.0,0.0
FGF3-201,0.0,0.0,0.0
ANO1-202,2.0,3.0,7.0
FADD-201,424.0,1096.0,486.0
PPFIA1-201,1525.0,4063.0,1718.0
CTTN-201,2639.0,8777.0,3315.0
SHANK2-218,2.0,2.0,0.0
DHCR7-201,645.0,1226.0,786.0
NADSYN1-201,300.0,663.0,331.0
KRTAP5-7-201,0.0,0.0,0.0
KRTAP5-8-201,1.0,0.0,0.0
KRTAP5-9-201,0.0,0.0,0.0
KRTAP5-10-201,0.0,0.0,0.0
KRTAP5-11-203,0.0,0.0,0.0
FAM86C1-203,61.0,100.0,62.0
ZNF705E-201,1.0,0.0,0.0
DEFB108B-201,0.0,0.0,0.0
AP002495.1-205,14.0,44.0,32.0
DEFB131B-201,1.0,1.0,1.0
RNF121-201,209.0,503.0,283.0
IL18BP-209,2.0,3.0,8.0
NUMA1-205,4072.0,7816.0,5179.0
LRTOMT-201,9.0,37.0,12.0
AP000812.5-204,0.0,0.0,0.0
LAMTOR1-201,677.0,1565.0,833.0
AP000812.4-201,0.0,0.0,0.0
ANAPC15-201,163.0,303.0,170.0
FOLR3-204,1.0,0.0,1.0
FOLR1-203,570.0,724.0,608.0
FOLR2-201,1.0,0.0,0.0
INPPL1-201,3837.0,6392.0,4633.0
PHOX2A-201,0.0,1.0,1.0
CLPB-209,1159.0,2987.0,1477.0
PDE2A-206,1553.0,3366.0,1808.0
ARAP1-204,1081.0,1393.0,1436.0
STARD10-201,74.0,144.0,65.0
ATG16L2-201,27.0,39.0,37.0
FCHSD2-204,187.0,311.0,159.0
P2RY2-201,20.0,42.0,31.0
P2RY6-212,304.0,387.0,349.0
ARHGEF17-201,585.0,742.0,751.0
RELT-201,102.0,195.0,135.0
FAM168A-202,38.0,75.0,26.0
PLEKHB1-202,9.0,3.0,4.0
RAB6A-202,218.0,627.0,228.0
MRPL48-201,268.0,846.0,307.0
COA4-206,384.0,1092.0,469.0
PAAF1-201,249.0,358.0,248.0
DNAJB13-201,1.0,2.0,3.0
UCP2-211,1109.0,452.0,1185.0
UCP3-201,4.0,5.0,7.0
C2CD3-202,783.0,1031.0,875.0
PPME1-201,620.0,1014.0,601.0
P4HA3-201,59.0,145.0,55.0
PGM2L1-201,160.0,444.0,170.0
KCNE3-201,0.0,0.0,1.0
LIPT2-201,23.0,62.0,31.0
POLD3-201,224.0,817.0,272.0
CHRDL2-203,17.0,28.0,16.0
RNF169-201,328.0,847.0,348.0
XRRA1-202,55.0,144.0,66.0
SPCS2-201,585.0,1038.0,607.0
NEU3-201,122.0,301.0,174.0
OR2AT4-203,0.0,0.0,0.0
SLCO2B1-201,0.0,1.0,0.0
TPBGL-201,0.0,0.0,0.0
ARRB1-202,318.0,649.0,359.0
RPS3-217,18091.0,59006.0,22946.0
KLHL35-204,91.0,178.0,153.0
GDPD5-201,256.0,270.0,261.0
SERPINH1-202,2920.0,6442.0,3843.0
MAP6-201,0.0,0.0,0.0
MOGAT2-201,0.0,0.0,0.0
DGAT2-201,39.0,65.0,40.0
UVRAG-201,312.0,1056.0,384.0
WNT11-201,7.0,9.0,4.0
THAP12-201,738.0,3114.0,775.0
GVQW3-209,10.0,33.0,4.0
EMSY-207,462.0,738.0,485.0
LRRC32-203,0.0,0.0,1.0
TSKU-203,531.0,762.0,609.0
ACER3-212,73.0,253.0,116.0
B3GNT6-202,0.0,0.0,0.0
CAPN5-207,11.0,9.0,7.0
OMP-201,0.0,0.0,0.0
MYO7A-205,19.0,25.0,33.0
GDPD4-201,0.0,0.0,0.0
PAK1-202,166.0,468.0,214.0
CLNS1A-204,1273.0,4112.0,1530.0
AQP11-201,6.0,24.0,6.0
RSF1-201,776.0,1966.0,767.0
AAMDC-206,27.0,90.0,18.0
INTS4-209,302.0,940.0,398.0
KCTD14-201,28.0,45.0,28.0
NDUFC2-KCTD14-203,0.0,0.0,0.0
THRSP-201,0.0,0.0,0.0
NDUFC2-201,46.0,163.0,21.0
ALG8-201,546.0,2093.0,581.0
KCTD21-201,26.0,48.0,37.0
USP35-203,58.0,120.0,62.0
GAB2-202,61.0,96.0,48.0
NARS2-201,263.0,915.0,298.0
TENM4-201,0.0,0.0,1.0
FAM181B-201,0.0,0.0,0.0
PRCP-201,463.0,1328.0,513.0
DDIAS-203,70.0,184.0,52.0
RAB30-212,308.0,747.0,378.0
PCF11-201,591.0,2343.0,716.0
ANKRD42-209,35.0,108.0,42.0
CCDC90B-214,176.0,680.0,176.0
DLG2-232,17.0,52.0,14.0
TMEM126B-201,624.0,2523.0,663.0
TMEM126A-201,278.0,1245.0,278.0
CREBZF-204,277.0,1086.0,443.0
CCDC89-201,0.0,0.0,0.0
SYTL2-230,7.0,27.0,5.0
CCDC83-202,0.0,0.0,0.0
PICALM-202,1802.0,6431.0,2045.0
EED-201,583.0,1531.0,609.0
HIKESHI-201,373.0,1553.0,455.0
CCDC81-202,3.0,13.0,2.0
ME3-212,284.0,691.0,378.0
PRSS23-201,5529.0,17998.0,6835.0
FZD4-201,137.0,520.0,164.0
TMEM135-201,232.0,1077.0,342.0
RAB38-201,14.0,26.0,22.0
CTSC-201,1712.0,4942.0,2063.0
GRM5-202,0.0,0.0,0.0
TYR-201,0.0,0.0,0.0
NOX4-201,1.0,0.0,0.0
TRIM77-201,0.0,1.0,0.0
TRIM49-201,0.0,0.0,0.0
TRIM64B-201,0.0,0.0,0.0
TRIM49D1-202,0.0,0.0,0.0
TRIM49D2-202,0.0,0.0,0.0
TRIM64-201,0.0,0.0,0.0
TRIM49C-201,0.0,0.0,0.0
UBTFL1-201,0.0,0.0,0.0
NAALAD2-210,3.0,10.0,0.0
CHORDC1-201,1137.0,3454.0,1227.0
FAT3-201,0.0,1.0,1.0
MTNR1B-201,0.0,0.0,0.0
SLC36A4-201,131.0,446.0,144.0
DEUP1-201,0.0,1.0,1.0
SMCO4-201,49.0,90.0,56.0
CEP295-201,522.0,2278.0,566.0
TAF1D-203,285.0,680.0,299.0
C11orf54-201,36.0,97.0,34.0
AP001273.2-201,0.0,0.0,0.0
MED17-201,24.0,60.0,51.0
VSTM5-202,0.0,2.0,0.0
HEPHL1-201,0.0,0.0,0.0
PANX1-201,401.0,1582.0,505.0
IZUMO1R-202,0.0,0.0,0.0
GPR83-201,0.0,1.0,0.0
MRE11-201,608.0,2282.0,711.0
ANKRD49-210,115.0,423.0,158.0
C11orf97-201,0.0,0.0,0.0
FUT4-201,12.0,10.0,10.0
PIWIL4-201,1.0,0.0,0.0
AMOTL1-203,538.0,1144.0,673.0
CWC15-201,686.0,2369.0,676.0
KDM4D-201,10.0,25.0,13.0
KDM4E-201,0.0,0.0,0.0
KDM4F-201,0.0,0.0,0.0
SRSF8-201,302.0,839.0,406.0
ENDOD1-201,79.0,329.0,91.0
SESN3-203,170.0,548.0,188.0
FAM76B-201,109.0,491.0,117.0
CEP57-202,686.0,3023.0,802.0
MTMR2-201,1613.0,4602.0,1669.0
MAML2-201,48.0,61.0,68.0
CCDC82-214,240.0,488.0,185.0
JRKL-201,109.0,314.0,131.0
CNTN5-204,0.0,1.0,0.0
ARHGAP42-201,123.0,444.0,144.0
PGR-202,2.0,0.0,0.0
TRPC6-201,1.0,8.0,1.0
ANGPTL5-201,0.0,0.0,2.0
CEP126-201,71.0,158.0,55.0
CFAP300-201,0.0,0.0,1.0
YAP1-201,1989.0,4346.0,2194.0
BIRC3-201,86.0,281.0,66.0
BIRC2-213,152.0,604.0,182.0
TMEM123-202,372.0,1468.0,454.0
MMP7-201,27.0,89.0,32.0
MMP20-201,0.0,0.0,0.0
MMP27-201,0.0,0.0,0.0
MMP8-201,0.0,4.0,0.0
MMP10-201,0.0,0.0,0.0
MMP1-201,0.0,0.0,0.0
MMP3-201,0.0,0.0,0.0
MMP12-201,0.0,0.0,0.0
MMP13-201,7.0,17.0,10.0
DCUN1D5-201,250.0,918.0,263.0
DYNC2H1-202,143.0,555.0,165.0
PDGFD-202,56.0,207.0,72.0
DDI1-201,0.0,0.0,0.0
CASP4-203,330.0,1384.0,398.0
CASP5-201,1.0,2.0,3.0
CASP1-215,135.0,557.0,175.0
CARD16-202,130.0,323.0,118.0
CARD17-201,0.0,0.0,0.0
CARD18-203,2.0,0.0,0.0
GRIA4-203,0.0,0.0,0.0
MSANTD4-201,112.0,550.0,122.0
KBTBD3-205,6.0,30.0,12.0
AASDHPPT-201,294.0,1194.0,363.0
GUCY1A2-203,15.0,55.0,20.0
CWF19L2-201,176.0,730.0,184.0
ALKBH8-205,74.0,312.0,85.0
ELMOD1-201,0.0,0.0,0.0
SLN-203,0.0,0.0,0.0
SLC35F2-204,290.0,1203.0,336.0
RAB39A-201,0.0,0.0,0.0
CUL5-201,304.0,1310.0,275.0
ACAT1-201,657.0,2166.0,703.0
NPAT-201,333.0,1059.0,343.0
ATM-201,652.0,2657.0,712.0
C11orf65-208,2.0,10.0,0.0
POGLUT3-201,421.0,1143.0,454.0
EXPH5-201,86.0,167.0,75.0
DDX10-201,311.0,1156.0,313.0
C11orf87-201,0.0,0.0,0.0
RDX-219,708.0,3234.0,756.0
ZC3H12C-202,165.0,674.0,195.0
FDX1-201,173.0,484.0,160.0
ARHGAP20-203,6.0,9.0,11.0
C11orf53-201,8.0,12.0,7.0
COLCA2-204,0.0,0.0,0.0
POU2AF1-201,0.0,0.0,0.0
BTG4-201,0.0,0.0,0.0
C11orf88-202,0.0,0.0,0.0
LAYN-201,1.0,1.0,3.0
SIK2-201,688.0,1184.0,733.0
PPP2R1B-206,628.0,2067.0,705.0
ALG9-214,0.0,0.0,0.0
AP001781.2-201,0.0,0.0,0.0
FDXACB1-201,13.0,92.0,22.0
C11orf1-201,28.0,60.0,28.0
CRYAB-213,0.0,1.0,3.0
HSPB2-201,0.0,0.0,0.0
HSPB2-C11orf52-201,0.0,0.0,0.0
C11orf52-201,0.0,0.0,0.0
DIXDC1-201,89.0,385.0,136.0
DLAT-201,574.0,2045.0,614.0
PIH1D2-201,7.0,22.0,11.0
NKAPD1-202,100.0,558.0,113.0
TIMM8B-201,305.0,1015.0,372.0
SDHD-201,177.0,534.0,197.0
AP002884.2-202,0.0,0.0,0.0
IL18-201,162.0,716.0,150.0
TEX12-201,0.0,0.0,0.0
BCO2-201,7.0,18.0,6.0
PTS-201,289.0,1021.0,286.0
PLET1-201,0.0,0.0,0.0
NCAM1-201,1.0,2.0,4.0
TTC12-219,38.0,111.0,50.0
ANKK1-201,0.0,0.0,0.0
DRD2-202,0.0,0.0,0.0
TMPRSS5-201,0.0,1.0,3.0
ZW10-201,283.0,1011.0,271.0
CLDN25-201,0.0,0.0,0.0
USP28-201,384.0,1312.0,430.0
