,GSM2817680,GSM2817681,GSM2817679
MRPS9-201,843.6666666666666,961.6666666666666,792.3333333333334
MRRF-202,698.6666666666666,769.6666666666666,658.3333333333334
MRS2-203,582.6666666666666,771.0,603.0
MRTFA-201,633.0,277.6666666666667,621.6666666666666
MRTFB-202,427.3333333333333,140.33333333333334,389.3333333333333
MRTO4-201,1207.0,1316.0,1200.3333333333333
MSANTD2-202,46.666666666666664,57.666666666666664,58.0
MSANTD3-206,371.3333333333333,722.0,368.0
MSANTD4-201,166.66666666666666,346.0,154.66666666666666
MSH2-201,1529.0,2124.6666666666665,1459.0
MSH3-201,734.0,1009.6666666666666,636.0
MSH6-201,2821.3333333333335,4083.0,2743.0
MSI2-201,1028.0,1028.0,905.3333333333334
MSL1-202,1009.6666666666666,792.6666666666666,1057.6666666666667
MSL2-201,479.6666666666667,384.3333333333333,441.0
MSL3-201,342.0,412.3333333333333,314.0
MSLN-201,469.6666666666667,143.0,458.3333333333333
MSMO1-201,85.66666666666667,248.0,95.33333333333333
MSN-201,4406.333333333333,4011.3333333333335,4639.333333333333
MSRA-201,79.33333333333333,50.666666666666664,93.0
MSRB1-201,154.0,99.66666666666667,136.0
MSRB2-201,280.6666666666667,175.33333333333334,240.0
MSRB3-216,89.66666666666667,154.33333333333334,94.33333333333333
MST1R-201,35.0,17.333333333333332,37.0
MSTO1-201,366.6666666666667,366.6666666666667,380.0
MSX1-201,124.66666666666667,102.66666666666667,117.33333333333333
MSX2-201,27.666666666666668,14.0,21.0
MT-ATP6-201,5890.666666666667,1133.3333333333333,5160.666666666667
MT-ATP8-201,658.0,103.33333333333333,396.3333333333333
MT-CO2-201,18079.0,3066.0,12535.666666666666
MT-ND4L-201,4429.666666666667,446.6666666666667,3027.3333333333335
MT-ND5-201,16776.0,3509.0,14242.0
MT1E-201,228.33333333333334,220.66666666666666,226.0
MT1X-201,20.333333333333332,34.333333333333336,21.666666666666668
MT2A-201,228.33333333333334,162.33333333333334,180.0
MTA1-201,1871.6666666666667,1034.3333333333333,1955.3333333333333
MTA2-201,3105.6666666666665,3561.6666666666665,3113.3333333333335
MTA3-201,541.6666666666666,498.0,478.0
MTAP-213,329.3333333333333,456.6666666666667,391.3333333333333
MTARC1-201,1948.3333333333333,2121.3333333333335,2152.0
MTARC2-202,149.33333333333334,147.0,161.33333333333334
MTBP-201,396.0,588.0,347.6666666666667
MTCH1-202,3745.3333333333335,3654.0,4119.333333333333
MTCH2-201,2559.0,3209.3333333333335,2531.0
MTCL1-201,850.3333333333334,828.3333333333334,867.3333333333334
MTDH-201,1880.0,3287.6666666666665,1973.3333333333333
MTERF1-201,52.0,110.66666666666667,50.0
MTERF2-207,75.0,74.33333333333333,49.0
MTERF3-201,243.0,287.6666666666667,240.0
MTERF4-222,144.66666666666666,248.66666666666666,125.66666666666667
MTF1-201,266.3333333333333,157.33333333333334,226.0
MTF2-201,515.0,776.0,437.6666666666667
MTFMT-201,371.3333333333333,522.3333333333334,334.0
MTFP1-201,667.0,625.6666666666666,789.6666666666666
MTFR1-201,280.6666666666667,540.6666666666666,239.0
MTFR1L-202,251.0,300.0,255.33333333333334
MTFR2-203,79.33333333333333,81.33333333333333,73.33333333333333
MTG1-201,55.0,52.333333333333336,54.666666666666664
MTG2-201,471.6666666666667,389.6666666666667,531.3333333333334
MTHFD1-220,4247.333333333333,3066.0,4161.333333333333
MTHFD1L-203,2424.3333333333335,2124.6666666666665,2436.3333333333335
MTHFD2-201,2982.0,3885.0,2979.0
MTHFD2L-201,36.333333333333336,130.33333333333334,47.333333333333336
MTHFR-205,366.6666666666667,293.0,404.6666666666667
MTHFS-201,55.0,67.0,47.333333333333336
MTHFSD-201,166.66666666666666,163.0,173.33333333333334
MTIF2-201,1001.6666666666666,1673.6666666666667,1028.3333333333333
MTIF3-201,179.33333333333334,288.3333333333333,156.0
MTLN-201,155.33333333333334,182.0,158.0
MTM1-203,127.66666666666667,155.66666666666666,134.66666666666666
MTMR1-208,751.0,749.6666666666666,695.3333333333334
MTMR10-201,127.66666666666667,128.0,108.0
MTMR12-203,860.6666666666666,1121.6666666666667,882.3333333333334
MTMR14-201,568.3333333333334,605.3333333333334,649.3333333333334
MTMR2-201,2507.6666666666665,2869.0,2204.0
MTMR3-204,856.6666666666666,798.6666666666666,855.3333333333334
MTMR4-201,845.0,1026.6666666666667,926.0
MTMR6-201,309.3333333333333,470.0,291.6666666666667
MTMR9-201,220.33333333333334,419.3333333333333,247.66666666666666
MTO1-212,321.3333333333333,390.0,307.0
MTOR-201,3164.3333333333335,2720.6666666666665,3473.6666666666665
MTPAP-201,833.0,935.6666666666666,711.0
MTPN-201,622.6666666666666,598.6666666666666,542.6666666666666
MTR-202,732.0,1071.6666666666667,914.3333333333334
MTRES1-202,56.0,89.33333333333333,50.0
MTREX-201,1892.3333333333333,3095.0,1760.6666666666667
MTRF1-203,108.66666666666667,169.66666666666666,75.66666666666667
MTRF1L-203,422.6666666666667,621.3333333333334,388.3333333333333
MTRR-202,2134.6666666666665,2515.3333333333335,1890.0
MTSS1-205,38.333333333333336,27.333333333333332,32.0
MTSS2-201,1327.3333333333333,586.0,1344.3333333333333
MTURN-201,48.333333333333336,58.333333333333336,75.66666666666667
MTUS1-202,663.6666666666666,558.0,671.6666666666666
MTX1-207,1371.3333333333333,1017.3333333333334,1326.0
MTX2-201,487.6666666666667,481.3333333333333,444.3333333333333
MTX3-202,208.0,410.0,194.0
MUC1-201,533.3333333333334,69.33333333333333,448.6666666666667
MUC16-201,914.0,175.33333333333334,975.6666666666666
MUC5AC-201,13.333333333333334,1.3333333333333333,17.0
MUC5B-204,111.33333333333333,34.0,125.66666666666667
MUL1-201,482.0,391.0,554.6666666666666
MUS81-201,637.6666666666666,581.3333333333334,680.0
MVB12A-201,550.3333333333334,311.0,495.0
MVB12B-201,16.333333333333332,9.0,6.666666666666667
MVD-201,161.0,153.33333333333334,184.0
MVK-201,131.0,110.66666666666667,114.0
MVP-202,1861.6666666666667,1477.0,1931.6666666666667
MX1-203,17.666666666666668,25.333333333333332,18.333333333333332
MXD1-201,71.33333333333333,63.666666666666664,63.333333333333336
MXD3-203,161.0,90.66666666666667,176.33333333333334
MXD4-201,743.0,680.6666666666666,832.3333333333334
MXI1-201,251.0,421.3333333333333,261.3333333333333
MXRA7-201,167.66666666666666,298.6666666666667,253.0
MYADM-203,300.6666666666667,45.666666666666664,273.0
MYB-203,12.0,9.666666666666666,8.666666666666666
MYBBP1A-201,3138.3333333333335,2119.6666666666665,3399.0
MYBL1-204,121.0,182.66666666666666,103.0
MYBL2-201,3305.3333333333335,2591.3333333333335,3494.6666666666665
MYBPC2-201,17.666666666666668,23.0,18.333333333333332
MYC-206,5338.666666666667,4092.0,5338.666666666667
MYCBP2-211,2572.3333333333335,2633.6666666666665,2425.6666666666665
MYD88-201,148.0,36.666666666666664,153.66666666666666
MYDGF-201,1758.3333333333333,1416.3333333333333,1790.0
MYEOV-202,48.333333333333336,48.0,60.666666666666664
MYH10-202,1358.6666666666667,1227.3333333333333,1489.0
MYH9-201,12436.0,8218.666666666666,13287.333333333334
MYL12A-201,473.3333333333333,700.0,475.3333333333333
MYL12B-203,1229.6666666666667,1361.0,1172.0
MYL5-201,10.666666666666666,10.333333333333334,6.666666666666667
MYL6-207,7009.666666666667,7637.0,6775.333333333333
MYL6B-211,637.6666666666666,627.0,544.0
MYL9-201,534.3333333333334,110.66666666666667,436.6666666666667
MYLIP-202,306.3333333333333,405.3333333333333,322.3333333333333
MYLK-204,646.3333333333334,446.6666666666667,700.6666666666666
MYLK3-201,445.6666666666667,435.6666666666667,499.3333333333333
MYNN-201,312.3333333333333,475.6666666666667,254.33333333333334
MYO10-210,4761.666666666667,3484.3333333333335,4660.333333333333
MYO16-204,23.666666666666668,31.333333333333332,18.333333333333332
MYO18A-202,1559.3333333333333,1074.3333333333333,1721.0
MYO19-213,1585.6666666666667,1367.0,1657.3333333333333
MYO1B-204,4103.333333333333,5606.666666666667,3803.3333333333335
MYO1C-219,3623.6666666666665,2423.0,3966.0
MYO1E-201,5265.333333333333,5402.0,5282.333333333333
MYO1F-221,12.0,7.333333333333333,8.666666666666666
MYO5A-201,734.6666666666666,817.0,758.3333333333334
MYO5B-201,92.33333333333333,99.66666666666667,96.66666666666667
MYO5C-201,554.6666666666666,383.3333333333333,541.0
MYO6-216,30.666666666666668,34.333333333333336,46.0
MYO7A-205,26.333333333333332,17.333333333333332,39.666666666666664
MYO9A-201,543.3333333333334,764.6666666666666,590.6666666666666
MYO9B-204,1874.3333333333333,1099.0,2059.0
MYOF-202,6913.666666666667,4975.333333333333,6493.0
MYORG-201,62.666666666666664,24.0,69.66666666666667
MYPN-202,2764.6666666666665,1883.0,2709.3333333333335
MYPOP-201,71.33333333333333,26.666666666666668,64.66666666666667
MYSM1-202,75.0,113.33333333333333,87.0
MYT1L-214,26.333333333333332,35.333333333333336,21.666666666666668
MZF1-201,346.6666666666667,236.0,296.3333333333333
MZT1-201,253.33333333333334,485.6666666666667,220.0
MZT2A-201,639.3333333333334,514.6666666666666,703.0
MZT2B-202,293.6666666666667,250.0,273.0
N4BP1-201,406.0,661.3333333333334,423.3333333333333
N4BP2-201,353.0,564.0,360.3333333333333
N4BP2L2-201,361.6666666666667,577.3333333333334,331.6666666666667
N4BP3-201,127.66666666666667,147.33333333333334,175.0
N6AMT1-201,35.0,34.333333333333336,32.0
NAA10-208,1249.6666666666667,842.6666666666666,1217.3333333333333
NAA15-201,1190.0,1975.3333333333333,1148.3333333333333
NAA16-201,174.33333333333334,255.0,180.66666666666666
NAA20-202,310.6666666666667,376.0,354.6666666666667
NAA25-201,1155.6666666666667,1768.6666666666667,1126.0
NAA30-204,272.3333333333333,498.6666666666667,352.6666666666667
NAA35-201,731.0,924.0,675.6666666666666
NAA38-205,1173.3333333333333,916.0,1178.6666666666667
NAA40-202,232.66666666666666,225.0,267.0
NAA50-201,1237.6666666666667,1873.0,1066.6666666666667
NAA60-239,171.0,53.666666666666664,137.0
NAA80-201,61.333333333333336,19.333333333333332,51.666666666666664
NAAA-201,224.0,186.33333333333334,241.66666666666666
NAB1-201,1046.3333333333333,1440.0,1024.3333333333333
NAB2-201,140.33333333333334,161.66666666666666,137.0
NABP1-205,260.6666666666667,495.3333333333333,318.0
NABP2-203,643.3333333333334,752.0,695.3333333333334
NACA-201,6466.0,9747.666666666666,6003.0
NACC1-201,3040.6666666666665,1511.6666666666667,3282.6666666666665
NACC2-201,696.6666666666666,409.0,756.3333333333334
NADK-201,1537.6666666666667,1181.6666666666667,1556.6666666666667
NADK2-202,782.6666666666666,1114.0,746.6666666666666
NADSYN1-201,453.6666666666667,419.3333333333333,433.0
NAE1-201,1634.6666666666667,2567.6666666666665,1395.3333333333333
NAF1-201,257.0,111.66666666666667,212.33333333333334
NAGA-201,138.33333333333334,136.66666666666666,129.33333333333334
NAGK-201,357.0,215.0,306.0
NAGLU-201,1157.3333333333333,566.3333333333334,1106.6666666666667
NAGPA-201,445.6666666666667,256.3333333333333,510.0
NAIF1-201,106.66666666666667,163.0,162.0
NAIP-208,114.66666666666667,157.66666666666666,160.0
NALCN-201,50.333333333333336,67.66666666666667,27.0
NAMPT-201,1180.3333333333333,1754.6666666666667,1053.0
NANP-201,73.0,89.33333333333333,51.666666666666664
NANS-201,1099.0,1441.6666666666667,1119.0
NAP1L1-227,6040.0,6835.0,5456.666666666667
NAP1L4-201,3857.3333333333335,5574.333333333333,3635.3333333333335
NAP1L5-201,27.666666666666668,61.0,40.666666666666664
NAPA-201,920.3333333333334,468.0,896.3333333333334
NAPB-201,36.333333333333336,59.0,32.0
NAPEPLD-203,97.33333333333333,99.66666666666667,51.666666666666664
NAPG-201,257.0,459.0,280.0
NAPRT-204,1568.3333333333333,803.6666666666666,1733.3333333333333
NARF-201,938.6666666666666,939.3333333333334,884.3333333333334
NARS1-201,1194.6666666666667,1637.0,1194.0
NARS2-201,398.3333333333333,575.6666666666666,391.3333333333333
NASP-202,2066.6666666666665,1966.6666666666667,1841.6666666666667
NAT1-203,67.0,77.33333333333333,38.333333333333336
NAT10-201,2247.3333333333335,1494.6666666666667,2119.6666666666665
NAT14-201,65.33333333333333,36.0,50.0
NAT8L-201,123.0,67.0,122.66666666666667
NAT9-201,95.0,83.0,100.66666666666667
NAV1-202,1477.0,324.6666666666667,1400.3333333333333
NAV2-202,770.0,343.0,754.0
NAXD-201,282.3333333333333,262.6666666666667,293.6666666666667
NAXE-203,1944.6666666666667,1792.6666666666667,1876.0
NBAS-201,747.0,1225.3333333333333,784.0
NBDY-201,79.33333333333333,92.0,82.33333333333333
NBEA-204,295.6666666666667,283.3333333333333,268.3333333333333
NBEAL1-203,566.0,967.3333333333334,582.6666666666666
NBEAL2-205,1085.3333333333333,345.3333333333333,1085.3333333333333
NBL1-213,185.0,146.0,217.33333333333334
NBN-201,793.3333333333334,1611.3333333333333,720.3333333333334
NBPF3-202,45.333333333333336,55.333333333333336,49.0
NBR1-201,2512.3333333333335,2695.3333333333335,2394.3333333333335
NCAPD2-201,7183.666666666667,5087.666666666667,7337.0
NCAPD3-214,2386.6666666666665,2064.0,2427.3333333333335
NCAPG-201,2224.3333333333335,3125.0,2088.6666666666665
NCAPG2-201,1987.6666666666667,1731.0,1862.6666666666667
NCAPH-201,1396.6666666666667,1032.0,1371.3333333333333
NCAPH2-205,691.0,603.6666666666666,726.0
NCBP1-202,1513.3333333333333,2039.6666666666667,1512.3333333333333
NCBP2-201,373.0,573.0,412.6666666666667
NCBP2AS2-201,132.66666666666666,80.33333333333333,129.33333333333334
NCBP3-201,566.0,786.0,617.6666666666666
NCCRP1-201,1291.0,664.0,1298.0
NCDN-202,651.6666666666666,464.3333333333333,797.0
NCEH1-204,458.3333333333333,475.0,470.3333333333333
NCK1-207,484.0,705.3333333333334,425.6666666666667
NCK2-201,94.33333333333333,98.33333333333333,118.33333333333333
NCKAP1-202,3817.6666666666665,4939.666666666667,3733.0
NCKAP5-205,38.333333333333336,35.333333333333336,38.333333333333336
NCKAP5L-201,1265.6666666666667,471.6666666666667,1298.0
NCKIPSD-204,1007.0,378.0,1074.3333333333333
NCL-201,8132.666666666667,8858.0,7268.0
NCLN-201,2109.3333333333335,1444.6666666666667,2270.3333333333335
NCOA1-204,309.3333333333333,283.0,322.3333333333333
NCOA2-201,433.3333333333333,430.3333333333333,397.6666666666667
NCOA3-202,1882.3333333333333,1870.6666666666667,1681.6666666666667
NCOA4-204,2548.3333333333335,3609.0,2347.3333333333335
NCOA5-201,1053.3333333333333,690.6666666666666,965.0
NCOA6-202,1197.0,343.0,1109.6666666666667
NCOA7-208,624.0,776.3333333333334,683.3333333333334
NCOR1-201,3433.3333333333335,2449.6666666666665,3334.6666666666665
NCOR2-204,5239.666666666667,1127.3333333333333,5178.666666666667
NCR3LG1-201,191.66666666666666,202.0,189.0
NCS1-201,584.3333333333334,682.0,504.6666666666667
NCSTN-201,1535.0,1024.6666666666667,1740.6666666666667
NDC1-201,1537.6666666666667,2418.6666666666665,1661.3333333333333
NDC80-201,852.3333333333334,1100.3333333333333,726.0
NDE1-202,440.0,380.6666666666667,403.0
NDEL1-201,290.0,372.3333333333333,278.0
NDFIP1-201,685.3333333333334,783.0,625.3333333333334
NDFIP2-205,1278.0,1634.6666666666667,1345.3333333333333
NDOR1-201,329.3333333333333,131.66666666666666,307.0
NDRG1-202,511.0,349.6666666666667,538.3333333333334
NDRG2-251,41.0,26.666666666666668,39.666666666666664
NDRG3-201,848.3333333333334,701.6666666666666,891.0
NDST1-201,1817.3333333333333,924.0,1895.0
NDUFA1-201,843.0,897.0,875.6666666666666
NDUFA10-201,757.0,933.0,731.0
NDUFA11-201,1111.3333333333333,1535.0,1264.3333333333333
NDUFA12-201,520.3333333333334,713.0,567.6666666666666
NDUFA13-204,384.0,398.6666666666667,357.3333333333333
NDUFA2-201,720.0,638.0,773.3333333333334
NDUFA3-214,168.66666666666666,160.33333333333334,178.66666666666666
NDUFA4-201,1330.6666666666667,1528.3333333333333,1217.3333333333333
NDUFA5-201,548.0,860.6666666666666,468.3333333333333
NDUFA6-202,806.3333333333334,914.6666666666666,772.0
NDUFA8-201,1435.6666666666667,1036.3333333333333,1280.3333333333333
NDUFA9-201,356.6666666666667,387.3333333333333,382.3333333333333
NDUFAB1-205,1442.0,1563.3333333333333,1372.6666666666667
NDUFAF1-201,319.6666666666667,432.6666666666667,249.33333333333334
NDUFAF2-201,366.6666666666667,564.0,338.6666666666667
NDUFAF3-202,1330.6666666666667,654.6666666666666,1270.3333333333333
NDUFAF4-201,251.0,384.6666666666667,254.33333333333334
NDUFAF5-202,246.0,395.6666666666667,246.66666666666666
NDUFAF6-203,179.33333333333334,303.3333333333333,170.33333333333334
NDUFAF7-201,331.0,408.0,310.0
NDUFAF8-201,323.6666666666667,290.0,316.6666666666667
NDUFB1-201,494.0,482.6666666666667,311.6666666666667
NDUFB10-201,1487.6666666666667,1449.3333333333333,1459.0
NDUFB11-202,2015.6666666666667,2137.6666666666665,2059.0
NDUFB2-212,1210.0,1031.6666666666667,1089.0
NDUFB3-204,541.6666666666666,615.0,528.3333333333334
NDUFB4-201,1038.3333333333333,1088.3333333333333,982.6666666666666
NDUFB5-201,1157.3333333333333,1523.6666666666667,1140.0
NDUFB6-203,613.0,586.0,492.6666666666667
NDUFB7-201,1273.6666666666667,1572.3333333333333,1448.0
NDUFB8-201,396.0,250.0,338.6666666666667
NDUFB9-201,3154.6666666666665,4274.333333333333,3098.6666666666665
NDUFC1-211,374.3333333333333,473.6666666666667,380.0
NDUFC2-201,65.33333333333333,107.33333333333333,24.666666666666668
NDUFS1-201,2912.0,4404.333333333333,2893.0
NDUFS2-201,2881.3333333333335,2083.6666666666665,2583.3333333333335
NDUFS3-201,1070.3333333333333,1079.6666666666667,1163.0
NDUFS4-201,396.0,635.0,406.0
NDUFS5-201,2986.0,3587.6666666666665,2812.0
NDUFS6-201,2118.0,2596.0,2225.0
NDUFS7-201,897.6666666666666,551.3333333333334,922.3333333333334
NDUFS8-201,2454.0,2005.6666666666667,2512.6666666666665
NDUFV1-229,2565.0,1951.6666666666667,2749.0
NDUFV2-201,1502.3333333333333,2096.3333333333335,1474.0
NDUFV3-201,195.33333333333334,250.33333333333334,178.66666666666666
NECAB3-201,515.0,402.0,528.3333333333334
NECAP1-221,199.33333333333334,311.0,220.0
NECAP2-201,223.0,266.6666666666667,257.6666666666667
NECTIN1-201,102.33333333333333,41.333333333333336,91.66666666666667
NECTIN2-201,745.6666666666666,420.6666666666667,822.6666666666666
NECTIN3-206,208.0,409.0,199.33333333333334
NEDD1-201,480.6666666666667,703.6666666666666,406.0
NEDD4-202,396.0,709.0,338.6666666666667
NEDD4L-204,266.3333333333333,244.0,265.0
NEDD8-201,757.0,1137.6666666666667,844.0
NEDD9-202,95.0,121.0,80.0
NEFH-201,190.33333333333334,126.66666666666667,180.66666666666666
NEIL2-201,170.0,231.0,186.0
NEIL3-201,251.0,435.0,220.0
NEK1-203,402.3333333333333,550.6666666666666,400.6666666666667
NEK10-206,39.333333333333336,86.0,50.0
NEK2-202,963.6666666666666,1397.0,875.6666666666666
NEK3-208,27.666666666666668,41.666666666666664,17.0
NEK4-201,617.6666666666666,1027.3333333333333,630.3333333333334
NEK6-204,759.3333333333334,562.6666666666666,753.6666666666666
NEK7-202,703.0,1289.3333333333333,687.3333333333334
NEK8-201,70.0,47.0,90.33333333333333
NEK9-201,996.0,676.6666666666666,1010.0
NELFA-202,293.6666666666667,264.6666666666667,388.3333333333333
NELFB-201,2354.0,2016.6666666666667,2400.3333333333335
NELFCD-213,2960.6666666666665,2537.0,3164.3333333333335
NELFE-202,1866.0,2009.6666666666667,1993.6666666666667
NEMF-201,889.6666666666666,1227.3333333333333,808.3333333333334
NEMP1-201,278.6666666666667,434.0,303.0
NEMP2-202,85.66666666666667,110.0,67.33333333333333
NENF-201,615.0,503.6666666666667,721.6666666666666
NEO1-202,44.0,43.666666666666664,49.0
NEPRO-201,632.0,812.6666666666666,573.0
NES-201,67.0,59.666666666666664,64.66666666666667
NET1-202,799.6666666666666,1089.3333333333333,832.3333333333334
NETO2-202,926.3333333333334,1415.0,865.0
