transcript,GSM2817680,GSM2817681,GSM2817679
PRR7-201,9.0,18.666666666666668,0.0
PRRC1-201,814.6666666666666,675.3333333333334,851.6666666666666
PRRC2A-202,1790.3333333333333,2097.3333333333335,1782.6666666666667
PRRC2B-202,2080.0,2061.6666666666665,1954.3333333333333
PRRC2C-201,5730.666666666667,5344.333333333333,5364.0
PRRG1-208,80.66666666666667,62.666666666666664,77.33333333333333
PRRG4-201,15.666666666666666,11.666666666666666,17.666666666666668
PRRT3-203,24.0,24.333333333333332,23.333333333333332
PRSS16-201,10.0,12.666666666666666,10.333333333333334
PRSS21-201,1289.6666666666667,1667.6666666666667,1287.0
PRSS23-201,5016.333333333333,8288.0,5257.333333333333
PRSS56-202,3108.0,3570.0,3247.6666666666665
PRTFDC1-201,188.0,155.33333333333334,207.33333333333334
PRTG-201,100.66666666666667,119.66666666666667,150.33333333333334
PRUNE1-201,224.0,212.0,208.33333333333334
PRXL2A-205,367.0,477.3333333333333,349.3333333333333
PRXL2B-204,36.333333333333336,51.333333333333336,45.666666666666664
PRXL2C-201,100.66666666666667,190.66666666666666,109.0
PSAP-202,18103.666666666668,21550.333333333332,18103.666666666668
PSAT1-202,3017.3333333333335,2684.6666666666665,2967.3333333333335
PSCA-201,124.0,57.666666666666664,75.33333333333333
PSD3-202,66.0,67.0,58.666666666666664
PSD4-201,10.0,14.0,10.333333333333334
PSEN1-204,370.0,369.3333333333333,400.0
PSEN2-202,170.33333333333334,131.33333333333334,142.0
PSENEN-202,201.66666666666666,176.0,155.66666666666666
PSIP1-204,1848.3333333333333,1623.0,1821.0
PSKH1-201,11.0,24.666666666666668,16.0
PSMA1-201,297.0,272.3333333333333,305.3333333333333
PSMA3-201,7350.0,5868.666666666667,6975.0
PSMA4-201,9767.0,7839.666666666667,9714.333333333334
PSMA5-201,7719.333333333333,7619.666666666667,7560.0
PSMA6-201,118.33333333333333,157.66666666666666,112.33333333333333
PSMA7-203,7099.333333333333,8891.666666666666,7819.0
PSMB1-201,7032.0,7350.0,6755.666666666667
PSMB10-201,288.0,214.33333333333334,256.3333333333333
PSMB2-201,4998.0,5165.666666666667,4669.0
PSMB3-211,6156.0,5655.0,6468.0
PSMB4-201,6584.0,7494.333333333333,6911.666666666667
PSMB5-202,5237.333333333333,5174.666666666667,5165.666666666667
PSMB6-201,3799.6666666666665,3882.3333333333335,3623.3333333333335
PSMB7-201,5868.666666666667,6557.666666666667,5754.0
PSMB8-202,852.6666666666666,770.6666666666666,870.0
PSMB9-207,356.3333333333333,274.0,351.0
PSMC1-201,3202.3333333333335,2419.3333333333335,3267.6666666666665
PSMC2-203,4516.0,3808.0,4285.666666666667
PSMC3-213,6943.0,6523.0,6725.333333333333
PSMC3IP-202,195.0,146.66666666666666,207.33333333333334
PSMC4-201,3645.6666666666665,3441.0,3612.6666666666665
PSMC5-201,3663.0,4127.0,3712.3333333333335
PSMC6-218,4722.666666666667,4105.666666666667,4439.0
PSMD1-201,4713.333333333333,3803.0,4434.333333333333
PSMD10-201,1804.3333333333333,1391.3333333333333,1799.3333333333333
PSMD11-201,6122.333333333333,5995.666666666667,6367.0
PSMD12-201,2997.0,2755.3333333333335,2951.6666666666665
PSMD13-212,2139.6666666666665,2274.6666666666665,2139.6666666666665
PSMD14-201,3744.0,2989.0,3991.3333333333335
PSMD2-201,7419.0,8477.0,7396.0
PSMD3-201,4027.3333333333335,4279.333333333333,3690.0
PSMD4-202,4617.666666666667,4695.666666666667,4716.333333333333
PSMD5-201,1230.6666666666667,1359.6666666666667,1195.3333333333333
PSMD6-201,2023.3333333333333,1723.3333333333333,2009.3333333333333
PSMD7-201,4962.0,4647.666666666667,5064.333333333333
PSMD8-201,1767.3333333333333,2279.3333333333335,1759.3333333333333
PSMD9-207,333.0,320.6666666666667,367.6666666666667
PSME1-201,1937.0,2167.3333333333335,2013.0
PSME2-201,1938.0,2011.6666666666667,2020.3333333333333
PSME3-210,2325.3333333333335,2232.3333333333335,2284.6666666666665
PSME3IP1-201,1411.0,997.0,1411.0
PSME4-202,1692.0,1699.3333333333333,1640.3333333333333
PSMF1-203,822.6666666666666,766.6666666666666,781.3333333333334
PSMG1-201,1229.0,1253.0,1266.0
PSMG2-201,806.3333333333334,936.6666666666666,830.0
PSMG3-202,261.0,295.6666666666667,320.0
PSMG4-206,190.33333333333334,247.66666666666666,176.33333333333334
PSPC1-201,1371.0,1149.3333333333333,1300.6666666666667
PSPH-202,359.6666666666667,295.6666666666667,351.0
PSRC1-204,387.3333333333333,351.0,358.6666666666667
PSTK-203,26.333333333333332,32.666666666666664,45.666666666666664
PSTPIP2-201,263.0,207.33333333333334,277.6666666666667
PTAR1-201,218.0,214.33333333333334,217.0
PTBP1-203,6546.333333333333,6829.0,6440.0
PTBP2-203,852.6666666666666,633.3333333333334,846.3333333333334
PTBP3-202,686.0,749.0,579.6666666666666
PTCD2-202,289.6666666666667,280.3333333333333,338.6666666666667
PTCD3-201,1505.6666666666667,1319.3333333333333,1614.0
PTCH1-208,116.33333333333333,113.33333333333333,147.33333333333334
PTDSS1-202,769.3333333333334,1245.0,889.0
PTDSS2-201,239.33333333333334,326.3333333333333,244.33333333333334
PTEN-201,613.6666666666666,653.0,547.3333333333334
PTER-202,257.3333333333333,162.66666666666666,258.0
PTGES-201,762.6666666666666,823.3333333333334,759.6666666666666
PTGES2-202,811.0,975.3333333333334,836.6666666666666
PTGES3-201,8406.333333333334,7540.666666666667,8426.333333333334
PTGFRN-201,1155.6666666666667,1529.6666666666667,1084.0
PTGR1-205,2282.0,2794.3333333333335,2284.6666666666665
PTGR2-205,45.333333333333336,37.333333333333336,62.0
PTGS1-202,933.0,656.3333333333334,907.3333333333334
PTGS2-201,184.66666666666666,336.6666666666667,202.33333333333334
PTK2-240,942.6666666666666,1042.0,834.0
PTK2B-203,156.66666666666666,144.33333333333334,140.0
PTK6-202,90.33333333333333,92.33333333333333,75.33333333333333
PTK7-202,12.0,16.333333333333332,21.666666666666668
PTMA-202,14294.0,12579.666666666666,14491.333333333334
PTMS-201,919.0,774.6666666666666,1169.6666666666667
PTOV1-201,827.3333333333334,978.6666666666666,825.6666666666666
PTP4A2-221,317.3333333333333,358.0,338.6666666666667
PTPA-207,1062.6666666666667,1190.6666666666667,1089.3333333333333
PTPDC1-202,43.0,33.666666666666664,45.666666666666664
PTPMT1-202,347.6666666666667,554.0,443.3333333333333
PTPN1-201,1006.0,1157.3333333333333,1079.0
PTPN11-205,1360.6666666666667,1637.0,1387.6666666666667
PTPN12-201,600.0,585.6666666666666,624.3333333333334
PTPN13-202,129.66666666666666,141.0,150.33333333333334
PTPN14-201,1330.0,1260.0,1343.0
PTPN18-201,76.0,57.666666666666664,42.333333333333336
PTPN2-201,561.0,573.3333333333334,562.6666666666666
PTPN21-208,35.666666666666664,36.666666666666664,35.0
PTPN23-201,471.6666666666667,603.3333333333334,467.6666666666667
PTPN3-202,158.0,163.33333333333334,157.33333333333334
PTPN4-201,85.33333333333333,81.33333333333333,60.666666666666664
PTPN6-201,144.0,142.33333333333334,159.0
PTPN9-206,113.0,187.0,136.33333333333334
PTPRA-201,166.33333333333334,230.0,154.0
PTPRE-202,222.33333333333334,256.0,241.0
PTPRF-209,863.3333333333334,1252.0,785.0
PTPRG-203,591.3333333333334,746.3333333333334,617.6666666666666
PTPRJ-201,379.0,512.6666666666666,347.6666666666667
PTPRK-207,770.6666666666666,825.6666666666666,725.6666666666666
PTPRM-201,100.66666666666667,106.66666666666667,98.66666666666667
PTPRS-203,879.0,1389.3333333333333,939.3333333333334
PTPRU-201,88.0,84.0,83.66666666666667
PTRH1-204,14.333333333333334,12.666666666666666,21.666666666666668
PTRH2-202,531.0,499.6666666666667,549.0
PTRHD1-201,427.3333333333333,354.0,388.6666666666667
PTS-201,525.6666666666666,469.0,541.3333333333334
PTTG1-202,2198.6666666666665,2496.3333333333335,2196.6666666666665
PTTG1IP-201,770.6666666666666,720.0,749.6666666666666
PUDP-201,188.0,190.66666666666666,195.66666666666666
PUF60-208,3767.3333333333335,4366.0,3715.6666666666665
PUM1-201,1571.3333333333333,1382.3333333333333,1589.3333333333333
PUM2-202,901.3333333333334,858.0,802.6666666666666
PUM3-202,1534.3333333333333,1288.3333333333333,1461.0
PURA-201,259.3333333333333,281.6666666666667,320.0
PURB-201,225.33333333333334,252.33333333333334,201.0
PUS1-203,437.0,488.6666666666667,436.6666666666667
PUS10-201,78.66666666666667,44.666666666666664,57.333333333333336
PUS3-201,247.0,193.0,223.0
PUS7-202,1310.3333333333333,1245.0,1130.0
PUS7L-201,588.6666666666666,485.0,525.0
PUSL1-201,177.0,253.33333333333334,183.0
PVR-205,597.0,814.6666666666666,576.3333333333334
PWP1-201,1852.6666666666667,1880.6666666666667,1794.0
PWP2-201,25.0,24.333333333333332,25.333333333333332
PWWP2A-201,198.33333333333334,157.66666666666666,160.66666666666666
PWWP2B-201,113.66666666666667,121.0,124.33333333333333
PWWP3A-217,167.33333333333334,154.33333333333334,199.33333333333334
PXDC1-202,129.66666666666666,187.66666666666666,143.66666666666666
PXDN-201,4873.333333333333,7534.333333333333,4962.0
PXK-202,38.666666666666664,54.333333333333336,37.0
PXMP2-201,93.33333333333333,82.66666666666667,103.33333333333333
PXMP4-203,22.333333333333332,25.666666666666668,28.333333333333332
PXN-201,647.6666666666666,875.6666666666666,629.6666666666666
PXYLP1-201,12.0,16.333333333333332,17.666666666666668
PYCR1-201,409.3333333333333,500.6666666666667,464.6666666666667
PYCR2-201,383.0,401.3333333333333,457.3333333333333
PYCR3-201,234.66666666666666,271.3333333333333,223.0
PYGB-201,581.0,560.6666666666666,588.0
PYGL-201,2659.0,2488.3333333333335,2554.0
PYGO1-202,54.666666666666664,47.333333333333336,30.333333333333332
PYGO2-202,94.66666666666667,87.33333333333333,85.0
PYM1-202,409.3333333333333,421.3333333333333,513.0
PYROXD1-201,851.3333333333334,637.0,849.6666666666666
PYROXD2-201,63.333333333333336,37.333333333333336,60.666666666666664
PYURF-201,221.0,209.0,225.0
PZP-201,60.0,36.666666666666664,72.0
QARS1-201,1024.3333333333333,1597.0,1248.3333333333333
QDPR-201,278.6666666666667,276.0,276.3333333333333
QKI-203,991.3333333333334,987.3333333333334,1046.0
QPCTL-201,156.66666666666666,278.3333333333333,191.66666666666666
QPRT-202,1048.6666666666667,1157.3333333333333,934.0
QRICH1-202,1629.0,1450.0,1568.0
QRICH2-205,3.3333333333333335,11.666666666666666,1.3333333333333333
QRSL1-202,256.6666666666667,229.0,291.3333333333333
QSER1-201,1095.6666666666667,1127.3333333333333,1031.3333333333333
QSOX1-202,473.6666666666667,509.6666666666667,530.0
QSOX2-201,1258.6666666666667,1645.3333333333333,1257.6666666666667
QTRT1-201,427.3333333333333,393.3333333333333,439.6666666666667
QTRT2-201,674.3333333333334,518.3333333333334,607.6666666666666
R3HCC1-201,94.66666666666667,130.66666666666666,140.0
R3HCC1L-201,295.3333333333333,231.0,311.6666666666667
R3HDM1-203,295.3333333333333,343.3333333333333,265.3333333333333
R3HDM2-204,71.0,129.33333333333334,105.33333333333333
R3HDM4-201,58.0,101.33333333333333,72.0
RAB10-201,2250.0,1856.6666666666667,2323.6666666666665
RAB11A-201,2834.6666666666665,2681.0,2854.6666666666665
RAB11B-201,984.3333333333334,1023.6666666666666,898.6666666666666
RAB11FIP1-202,230.66666666666666,231.0,229.66666666666666
RAB11FIP2-201,90.33333333333333,89.66666666666667,64.0
RAB11FIP3-201,35.666666666666664,55.666666666666664,28.333333333333332
RAB11FIP5-201,43.0,57.666666666666664,35.0
RAB12-201,228.0,272.3333333333333,263.6666666666667
RAB14-201,1795.6666666666667,1276.6666666666667,1767.3333333333333
RAB17-201,22.333333333333332,16.333333333333332,10.333333333333334
RAB18-201,976.3333333333334,1059.0,1079.0
RAB1A-203,2270.0,2307.6666666666665,2518.3333333333335
RAB1B-201,2079.0,2291.0,2115.0
RAB20-201,452.3333333333333,473.6666666666667,467.6666666666667
RAB21-201,731.6666666666666,791.6666666666666,944.0
RAB22A-201,124.0,197.0,114.0
RAB23-202,117.33333333333333,90.0,82.0
RAB24-201,136.66666666666666,163.33333333333334,155.66666666666666
RAB26-201,12.0,28.0,13.666666666666666
RAB27A-202,314.0,316.0,365.0
RAB27B-201,16.666666666666668,21.0,19.666666666666668
RAB28-201,47.0,36.0,50.0
RAB29-202,264.6666666666667,224.66666666666666,229.66666666666666
RAB2A-201,1190.6666666666667,1221.6666666666667,1253.6666666666667
RAB2B-201,95.33333333333333,59.333333333333336,100.0
RAB30-212,440.0,436.6666666666667,505.6666666666667
RAB31-207,437.0,738.0,497.3333333333333
RAB32-201,183.66666666666666,213.0,235.0
RAB33B-201,31.0,39.0,33.0
RAB34-204,669.6666666666666,993.6666666666666,658.3333333333334
RAB35-201,1076.3333333333333,926.0,1187.6666666666667
RAB36-201,16.666666666666668,9.666666666666666,8.333333333333334
RAB38-201,34.333333333333336,9.666666666666666,38.333333333333336
RAB3A-201,35.666666666666664,46.666666666666664,38.333333333333336
RAB3D-201,92.0,151.66666666666666,140.0
RAB3GAP1-203,1315.0,1221.3333333333333,1227.0
RAB3GAP2-202,1590.3333333333333,1413.6666666666667,1539.3333333333333
RAB3IL1-202,115.0,155.33333333333334,173.0
RAB3IP-201,48.333333333333336,46.0,55.0
RAB40B-206,4.666666666666667,17.333333333333332,10.333333333333334
RAB40C-201,32.333333333333336,44.666666666666664,26.666666666666668
RAB42-202,97.66666666666667,110.33333333333333,75.33333333333333
RAB43-201,41.0,49.666666666666664,62.0
RAB4A-201,93.33333333333333,163.66666666666666,118.0
RAB5A-201,593.3333333333334,623.0,645.0
RAB5B-201,760.0,706.6666666666666,820.0
RAB5C-202,3183.6666666666665,3247.6666666666665,3224.6666666666665
RAB5IF-202,356.3333333333333,369.6666666666667,315.6666666666667
RAB6A-202,394.3333333333333,381.3333333333333,412.0
RAB7A-201,3447.6666666666665,3552.0,3663.0
RAB8A-201,2021.0,1603.3333333333333,1979.0
RAB8B-201,226.66666666666666,155.33333333333334,199.33333333333334
RAB9A-202,508.3333333333333,536.0,515.0
RABAC1-201,238.0,209.0,170.66666666666666
RABEP1-202,682.0,832.0,695.3333333333334
RABEP2-202,156.0,129.33333333333334,157.33333333333334
RABEPK-202,204.0,447.6666666666667,235.0
RABGAP1-202,1183.0,1010.0,1294.6666666666667
RABGAP1L-201,200.0,150.66666666666666,170.66666666666666
RABGEF1-201,14.333333333333334,8.0,19.666666666666668
RABGGTA-202,293.3333333333333,298.6666666666667,294.0
RABGGTB-201,2446.6666666666665,2112.0,2367.3333333333335
RABIF-201,401.0,327.0,442.6666666666667
RABL3-201,393.0,295.6666666666667,351.0
RABL6-201,373.6666666666667,460.6666666666667,334.0
RAC1-201,2816.3333333333335,3100.0,2742.3333333333335
RAC3-201,25.0,38.0,16.0
RACGAP1-202,5344.333333333333,4909.0,5100.0
RACK1-227,25919.333333333332,23657.333333333332,25300.666666666668
RAD1-203,517.3333333333334,537.3333333333334,525.0
RAD17-213,156.0,177.33333333333334,152.0
RAD18-201,459.0,420.0,478.6666666666667
RAD21-201,7637.0,7249.0,7650.666666666667
RAD23A-203,1564.3333333333333,2168.3333333333335,1583.0
RAD23B-201,4133.333333333333,4657.666666666667,4366.0
RAD50-201,18.0,19.666666666666668,43.666666666666664
RAD51-201,414.3333333333333,369.3333333333333,412.0
RAD51AP1-201,703.6666666666666,529.3333333333334,722.3333333333334
RAD51B-205,131.0,101.0,124.33333333333333
RAD51C-201,356.3333333333333,272.6666666666667,305.3333333333333
RAD51D-202,49.333333333333336,52.666666666666664,35.0
RAD52-202,112.0,105.0,140.0
RAD54B-202,345.0,235.33333333333334,314.0
RAD54L-201,158.0,135.33333333333334,169.0
RAD54L2-201,180.66666666666666,231.0,180.0
RAD9A-201,61.333333333333336,59.333333333333336,64.0
RAE1-202,1837.3333333333333,1611.0,1889.0
RAET1G-201,104.66666666666667,96.0,128.33333333333334
RAF1-201,674.3333333333334,824.6666666666666,670.3333333333334
RAI1-201,217.33333333333334,277.3333333333333,199.33333333333334
RAI14-202,725.3333333333334,749.0,703.3333333333334
RALA-201,866.6666666666666,832.0,994.3333333333334
RALB-201,263.0,173.66666666666666,296.0
RALBP1-202,601.3333333333334,613.0,566.6666666666666
RALGAPA1-201,386.6666666666667,345.3333333333333,354.3333333333333
RALGAPA2-201,131.0,140.33333333333334,128.33333333333334
RALGAPB-201,885.0,905.3333333333334,813.6666666666666
RALGPS1-201,7.666666666666667,11.333333333333334,3.0
RALGPS2-204,108.66666666666667,134.33333333333334,115.33333333333333
RALY-201,1274.3333333333333,1486.6666666666667,1286.3333333333333
RAMAC-201,25.0,20.333333333333332,23.333333333333332
RAMACL-201,13.333333333333334,7.333333333333333,16.0
RAN-212,20706.333333333332,22107.666666666668,20706.333333333332
RANBP1-208,6975.0,7735.0,6732.0
RANBP10-201,128.66666666666666,140.33333333333334,138.33333333333334
RANBP17-219,68.66666666666667,70.0,55.0
RANBP2-201,1227.0,1302.6666666666667,1112.3333333333333
RANBP3-202,626.0,632.3333333333334,606.0
RANBP6-201,676.6666666666666,493.0,597.3333333333334
RANBP9-201,841.0,802.3333333333334,771.3333333333334
RANGAP1-207,1971.0,2069.6666666666665,2017.3333333333333
RANGRF-201,152.66666666666666,158.66666666666666,167.33333333333334
RAP1A-202,743.3333333333334,801.0,958.3333333333334
RAP1B-201,1458.0,1719.3333333333333,1637.0
RAP1GAP-211,141.66666666666666,214.33333333333334,187.33333333333334
RAP1GAP2-203,156.0,204.0,195.66666666666666
RAP1GDS1-202,471.6666666666667,446.6666666666667,554.0
RAP2A-201,14.333333333333334,31.333333333333332,12.333333333333334
RAP2B-201,132.0,142.66666666666666,145.33333333333334
RAP2C-202,268.6666666666667,250.0,215.33333333333334
RAPGEF1-203,129.66666666666666,172.66666666666666,110.66666666666667
RAPGEF2-214,361.6666666666667,321.6666666666667,334.0
RAPGEF4-201,35.666666666666664,24.666666666666668,26.666666666666668
RAPGEFL1-211,7.666666666666667,22.666666666666668,16.0
RAPH1-213,399.6666666666667,387.6666666666667,327.3333333333333
RARA-201,210.0,260.6666666666667,198.66666666666666
RARG-203,144.0,186.33333333333334,140.0
RARRES1-201,148.0,70.0,131.66666666666666
RARRES2-202,100.66666666666667,73.0,148.66666666666666
RARS1-201,4183.0,3999.0,4133.333333333333
RARS2-201,288.0,290.6666666666667,300.0
RASA1-202,391.0,342.6666666666667,353.6666666666667
RASA2-201,119.66666666666667,105.0,98.66666666666667
RASA3-201,311.0,326.3333333333333,282.3333333333333
RASAL2-201,624.6666666666666,517.6666666666666,579.6666666666666
RASGEF1A-203,11.0,24.666666666666668,13.666666666666666
RASIP1-201,382.0,457.6666666666667,367.6666666666667
RASL11A-201,132.66666666666666,106.33333333333333,150.33333333333334
RASSF1-203,223.33333333333334,168.33333333333334,253.0
RASSF3-206,76.0,109.33333333333333,85.0
RASSF5-202,135.0,101.0,130.0
RASSF7-202,65.0,75.0,55.0
RASSF8-203,573.0,548.6666666666666,610.0
RASSF9-201,186.66666666666666,201.33333333333334,282.3333333333333
RAVER1-205,781.3333333333334,814.6666666666666,826.6666666666666
RAVER2-202,161.33333333333334,170.0,150.33333333333334
RB1-201,1364.3333333333333,1103.3333333333333,1302.6666666666667
RB1CC1-201,761.3333333333334,784.3333333333334,789.3333333333334
RBAK-202,144.0,111.33333333333333,126.66666666666667
RBBP4-202,5188.333333333333,5237.333333333333,4974.333333333333
RBBP5-201,850.0,692.6666666666666,874.6666666666666
RBBP6-201,987.0,880.0,989.0
RBBP7-203,5504.0,5490.666666666667,5418.333333333333
RBBP8-204,250.33333333333334,217.66666666666666,275.3333333333333
RBBP9-201,86.0,82.66666666666667,118.0
RBCK1-202,81.66666666666667,107.66666666666667,70.33333333333333
RBFA-202,154.66666666666666,130.66666666666666,176.33333333333334
RBFOX2-209,544.6666666666666,512.0,562.6666666666666
RBIS-213,371.3333333333333,394.6666666666667,338.6666666666667
RBKS-201,33.666666666666664,29.333333333333332,35.0
RBL1-202,575.6666666666666,547.6666666666666,582.6666666666666
RBL2-201,284.3333333333333,323.3333333333333,238.0
RBM10-201,1050.3333333333333,1033.0,1055.0
RBM12-203,1480.3333333333333,1169.6666666666667,1532.3333333333333
RBM12B-201,674.3333333333334,471.0,636.3333333333334
